2.767;1.66;0.1;5.24;16.6;963;21.5;-75.4;2.8;21.6;18.8;18.7
2.806;0.332;0.02;1.36;16.6;1074;21.5;-74.5;2.5;21.5;18.8;18.8
2.847;0.498;0.03;1.79;16.6;1021;21.5;-73.9;3.4;21.5;18.9;18.8
2.886;0.664;0.04;2.2;16.6;1016;21.5;-73.9;3.3;21.9;18.9;18.8
2.926;1.826;0.11;5.28;16.6;914;21.5;-74.1;3.1;21.6;18.9;18.8
2.966;1.328;0.08;4.36;16.6;955;21.6;-74.4;2.6;21.8;19;18.9
3.006;0.332;0.02;1.77;16.6;1112;21.6;-73.7;1;21.7;18.9;18.8
3.046;1.328;0.08;3.66;16.6;1059;21.7;-73.6;3.4;21.7;18.8;18.8
3.087;1.992;0.12;5.26;16.6;1020;21.7;-73.4;3;21.7;18.8;18.7
3.126;2.324;0.14;6.26;16.6;998;21.5;-73.3;3.1;21.6;18.9;18.8
3.194;0.664;0.04;2.3;16.6;1170;21.6;-73.3;3.1;21.7;18.9;18.8
3.206;0.83;0.05;2.47;16.6;1143;21.6;-73.7;3;21.3;18.8;18.8
3.246;0.996;0.06;2.78;16.6;1100;21.7;-74.4;3.1;21.6;18.8;18.7
3.286;1.494;0.09;4.14;16.6;1051;21.6;-74.8;2.9;21.4;18.8;18.7
3.326;1.66;0.1;4.97;16.6;1093;21.6;-74.9;2.7;21.7;18.8;18.7
3.366;0.166;0.01;0.68;16.6;1161;21.7;-75.4;2.7;21.6;18.8;18.8
3.406;0.83;0.05;2.44;16.6;1110;21.7;-75.6;3.4;22;18.9;18.8
3.446;1.162;0.07;3.28;16.6;1076;21.7;-75.6;2.8;21.4;18.9;18.8
3.486;1.66;0.1;5.1;16.6;1046;21.6;-74.7;2.6;21.5;18.8;18.7
3.527;1.162;0.07;4.06;16.6;1095;21.6;-73.7;2.8;21.7;18.8;18.7
3.566;0;0;0.64;16.6;1151;21.7;-73.5;3.7;21.7;18.9;18.9
3.606;0.664;0.04;1.89;16.6;1108;21.7;-73.3;3.5;21.7;18.9;18.8
3.646;1.494;0.09;4.48;16.6;1051;21.7;-74.1;2.6;21.6;18.9;18.8
3.696;1.826;0.11;5.58;16.6;1082;21.6;-73.6;2.2;21.8;18.9;18.8
3.726;0;0;-0.25;16.6;1177;21.7;-73.6;3.1;21.8;18.9;18.8
3.766;0.664;0.04;2.06;16.6;1138;21.7;-73.7;2.8;21.7;18.8;18.7
3.806;1.328;0.08;3.74;16.6;1068;21.7;-74.2;3.3;21.9;18.9;18.9
3.846;1.66;0.1;4.57;16.6;1040;21.7;-73.6;3.5;22.3;18.8;18.7
3.886;1.66;0.1;5.18;16.6;1063;21.7;-74.2;2.8;21.5;18.9;18.8
3.927;0.498;0.03;1.76;16.6;1204;21.8;-74.6;1.8;21.7;18.8;18.8
3.966;0.332;0.02;1.35;16.6;1143;21.8;-74.8;2.5;21.8;18.8;18.7
4.006;0.83;0.05;2.67;16.6;1099;21.7;-74.4;3.7;21.8;18.9;18.8
4.046;1.328;0.08;3.79;16.6;1065;21.8;-74;2.9;21.5;18.8;18.7
4.086;1.826;0.11;5.64;16.6;1031;21.7;-73.6;2.8;21.8;18.9;18.8
4.126;0.498;0.03;2.26;16.6;1174;21.8;-73.4;2.3;22;18.8;18.8
4.195;0.664;0.04;2.05;16.6;1134;21.8;-73.5;3.3;21.8;18.8;18.7
4.206;0.83;0.05;2.18;16.6;1115;21.9;-73.8;3.2;21.9;18.8;18.8
4.245;1.328;0.08;3.77;16.6;1071;21.8;-74.4;2.7;21.7;18.8;18.7
4.286;1.826;0.11;5.36;16.6;1024;21.7;-74.8;3;21.9;18.9;18.8
4.326;0.332;0.02;0.97;16.6;1149;21.8;-74.8;2.7;21.8;18.8;18.7
4.366;0.498;0.03;1.76;16.6;1136;21.8;-74.4;3.2;21.8;18.8;18.7
4.406;1.328;0.08;3.83;16.6;1069;21.8;-74;3.3;22.3;18.8;18.7
4.446;1.826;0.11;4.98;16.6;1022;21.8;-73.9;3.2;21.9;18.8;18.7
4.486;1.162;0.07;3.63;16.6;1178;21.8;-73.9;1.9;21.9;18.9;18.8
4.526;0.332;0.02;0.96;16.6;1157;21.8;-73.2;2.7;21.9;18.9;18.8
4.566;0.996;0.06;3.13;16.6;1088;21.9;-74.1;3.6;22.4;18.9;18.8
4.606;1.328;0.08;3.71;16.6;1051;21.8;-74.4;4.2;22.1;18.8;18.8
4.647;1.992;0.12;5.62;16.6;1026;21.8;-75;2.8;21.8;18.9;18.8
4.696;0.332;0.02;1;16.6;1179;22;-75;2.9;21.6;18.9;18.8
4.726;0.498;0.03;1.81;16.6;1120;21.9;-75.3;2.8;21.9;18.8;18.7
4.766;0.996;0.06;2.94;16.6;1087;21.9;-75.2;3.3;21.8;18.9;18.8
4.806;1.494;0.09;4.16;16.6;1056;21.9;-75.3;3.9;22;18.8;18.7
4.846;1.992;0.12;5.88;16.6;1032;21.8;-75.2;2.9;21.7;18.8;18.7
4.886;0.332;0.02;1.25;16.6;1166;21.9;-75.1;3.3;21.9;18.9;18.8
4.928;0.664;0.04;2.19;16.6;1106;21.9;-74.8;3.4;21.9;18.8;18.7
4.966;0.996;0.06;3.14;16.6;1093;21.9;-75.4;3.5;22;18.9;18.8
5.006;1.826;0.11;5.41;16.6;1021;21.9;-75.1;3.7;22.3;18.9;18.9
5.046;0.332;0.02;1.7;16.6;1164;21.9;-74.5;3;22;18.9;18.8
5.086;0.664;0.04;1.91;16.6;1113;21.9;-74.1;3.6;22;18.8;18.8
5.126;1.162;0.07;3.2;16.6;1082;21.9;-74;2.9;21.9;18.8;18.7
5.193;1.494;0.09;4.75;16.6;1112;21.9;-73.5;2.9;22.1;18.8;18.7
5.206;0;0;0.3;16.6;1175;21.9;-73.6;2.4;21.9;18.8;18.7
5.246;0.498;0.03;1.62;16.6;1108;21.9;-74.3;2.9;21.6;18.9;18.8
5.286;0.996;0.06;2.84;16.6;1094;21.9;-74;3.9;22.1;18.9;18.8
5.327;1.826;0.11;5.23;16.6;1013;21.9;-73.6;3.3;22.1;19;18.9
5.367;0.83;0.05;3.14;16.6;1172;22;-73.3;2.2;21.9;18.8;18.7
5.406;0.332;0.02;1.22;16.6;1116;21.9;-73.2;2.9;21.8;18.9;18.8
5.446;0.996;0.06;2.93;16.6;1100;22;-73.3;3.2;21.8;18.9;18.8
5.486;1.494;0.09;4.46;16.6;1029;21.9;-73.4;3.8;22.1;18.8;18.7
5.526;1.66;0.1;5.16;16.6;1056;21.9;-72.9;2.8;22;18.8;18.8
5.566;0;0;0.2;16.6;1160;22;-73;3.6;22;18.8;18.8
5.606;0.664;0.04;2.3;16.6;1121;22;-73.5;3;22;18.7;18.6
5.646;1.328;0.08;3.52;16.6;1069;22.1;-74.3;2.9;21.8;18.8;18.7
5.695;1.826;0.11;5.17;16.6;1003;22;-74.5;3.2;22.1;18.9;18.8
5.725;0.83;0.05;3.07;16.6;1195;22;-74.1;0.7;22;18.8;18.7
5.765;0.166;0.01;0.78;16.6;1138;22.1;-74.5;2.7;21.9;18.9;18.8
5.805;0.83;0.05;2.54;16.6;1104;22;-74.5;3.6;22;18.8;18.7
5.846;1.494;0.09;3.97;16.6;1051;22;-75.2;2.8;21.8;18.8;18.7
5.886;1.992;0.12;5.73;16.6;1027;21.9;-75.3;2.7;21.8;18.8;18.7
5.926;0.664;0.04;2.29;16.6;1193;22.1;-75;1.7;22.1;18.9;18.8
5.966;0.332;0.02;1.28;16.6;1138;22;-74.4;3.4;22;18.8;18.8
6.006;0.83;0.05;2.54;16.6;1095;22.1;-74.7;3.4;22.1;18.9;18.8
6.046;3.652;0.22;8.5;16.6;1036;22.1;-75;3.1;21.7;18.9;18.8
6.086;1.826;0.11;5.04;16.6;1271;22.1;-75.6;1.7;22.1;18.9;18.8
6.126;0.996;0.06;2.91;16.6;1201;22.1;-75.2;3;22.1;18.8;18.7
6.194;1.826;0.11;4.71;16.6;1152;22.1;-75.3;2.7;21.9;18.9;18.9
6.206;1.992;0.12;5.9;16.6;1136;22.1;-75.6;3.6;22.1;18.8;18.8
6.246;1.494;0.09;4.44;16.6;1273;22.1;-75.8;2;22.2;18.9;18.9
6.287;0.166;0.01;0.79;16.6;1244;22.1;-75.6;3.1;22.1;18.9;18.8
6.326;0.996;0.06;2.96;16.6;1208;22.1;-75.2;3.3;22.2;19;18.9
6.366;1.494;0.09;3.87;16.6;1189;22.1;-75.4;3.8;22.1;18.8;18.8
6.406;1.826;0.11;5.16;16.6;1149;22.1;-74.7;3.9;22.2;18.9;18.8
6.446;1.494;0.09;4.34;16.6;1283;22.1;-74.9;1.7;22.1;18.8;18.8
6.486;0.332;0.02;0.94;16.6;1238;22.1;-75;3.1;21.9;18.8;18.8
6.526;0.996;0.06;2.93;16.6;1209;22.1;-75;3.2;21.9;18.8;18.7
6.566;1.66;0.1;4.31;16.6;1166;22.1;-75.4;3.5;22.1;18.9;18.8
6.606;2.158;0.13;5.79;16.6;1130;22.1;-74.8;3.4;22.3;18.9;18.8
6.646;0.498;0.03;1.68;16.6;1309;22.1;-74.2;2.6;22.1;18.8;18.7
6.696;0.996;0.06;2.71;16.6;1217;22.1;-74;3.8;22.2;18.9;18.8
6.726;1.66;0.1;4.46;16.6;1155;22.2;-73.7;3.1;22;18.8;18.7
6.766;2.158;0.13;5.99;16.6;1115;22.1;-74.4;3.1;22.2;18.9;18.8
6.806;0.332;0.02;0.98;16.6;1244;22.2;-74.6;3.1;22.1;18.8;18.7
6.846;0.996;0.06;2.87;16.6;1204;22.1;-75;3.8;22.3;18.9;18.8
6.886;1.66;0.1;4.37;16.6;1156;22.1;-75.3;3.4;22.2;18.8;18.7
6.927;1.826;0.11;4.94;16.6;1143;22.1;-75.3;3;22;18.9;18.8
6.966;1.328;0.08;4.1;16.6;1280;22.2;-75.4;2.1;22.3;18.9;18.8
7.007;0.332;0.02;1.06;16.6;1225;22.2;-75.2;3.1;22.1;18.8;18.8
7.046;1.328;0.08;3.51;16.6;1192;22.2;-74.9;4.1;22.2;18.8;18.7
7.086;1.826;0.11;4.77;16.6;1143;22.2;-75.4;3.1;22.2;18.8;18.7
7.127;1.826;0.11;5.55;16.6;1172;22.1;-75.4;2.6;21.9;18.8;18.8
7.191;0.498;0.03;1.22;16.6;1224;22.2;-75.3;2.8;22.2;18.9;18.8
7.206;1.162;0.07;3.28;16.6;1195;22.2;-75.1;3.8;22.1;18.7;18.7
7.246;1.66;0.1;4.31;16.6;1166;22.2;-74.7;4.1;22.2;18.8;18.8
7.286;2.158;0.13;5.53;16.6;1123;22.2;-74.2;3.2;22.2;18.8;18.7
7.326;1.328;0.08;4.36;16.6;1184;22.1;-73.9;2.8;21.9;18.8;18.7
7.366;0.332;0.02;1.02;16.6;1256;22.2;-73.5;3.1;22.2;18.8;18.7
7.408;0.996;0.06;2.72;16.6;1201;22.1;-73.5;2.9;22;18.9;18.8
7.446;1.66;0.1;4.33;16.6;1165;22.2;-73.5;4.2;22.2;18.9;18.8
7.486;2.158;0.13;5.75;16.6;1124;22.2;-74.4;3.2;22.3;18.8;18.8
7.526;0.332;0.02;1.35;16.6;1264;22.2;-74.9;3.1;22.2;18.8;18.7
7.566;1.162;0.07;3.12;16.6;1191;22.2;-75;3;22.3;18.8;18.8
7.606;1.66;0.1;4.52;16.6;1169;22.2;-75.2;3.4;22.7;18.8;18.8
7.647;1.66;0.1;4.76;16.6;1190;22.2;-75.6;3.4;22.2;18.8;18.8
7.695;0.498;0.03;1.73;16.6;1234;22.2;-75.5;3.6;22.2;18.8;18.8
7.726;1.494;0.09;4.05;16.6;1166;22.2;-75;3.2;22.2;18.9;18.8
7.766;1.66;0.1;4.75;16.6;1149;22.2;-74.4;2.9;22.2;18.8;18.7
7.807;0.83;0.05;2.78;16.6;1308;22.2;-73.8;1.9;22.3;18.9;18.8
7.846;0.664;0.04;2.1;16.6;1225;22.2;-74.3;3.8;22.2;18.9;18.9
7.886;1.494;0.09;4.1;16.6;1162;22.2;-74.7;3.6;22.5;18.9;18.8
7.926;1.826;0.11;4.96;16.6;1142;22.2;-74.5;2.9;22.1;18.8;18.8
7.966;1.328;0.08;4.22;16.6;1245;22.2;-74.9;2.9;22.4;18.9;18.8
8.006;0.332;0.02;1.25;16.6;1228;22.3;-75;3.2;22.4;18.9;18.8
8.046;1.328;0.08;3.59;16.6;1185;22.3;-75.1;4.3;22.4;18.9;18.8
8.086;1.826;0.11;4.93;16.6;1140;22.2;-75.3;3;22.2;18.8;18.7
8.126;1.494;0.09;4.77;16.6;1181;22.2;-74.8;2.9;22.1;18.8;18.8
8.19;0.498;0.03;1.41;16.6;1230;22.3;-75.3;2.9;22;18.8;18.7
8.206;1.162;0.07;2.99;16.6;1197;22.3;-75.1;3.4;22.8;18.9;18.8
8.246;1.66;0.1;4.29;16.6;1165;22.3;-75;4.1;22.2;18.6;18.5
8.286;2.158;0.13;5.58;16.6;1118;22.3;-75.3;3.1;22.4;18.8;18.7
8.326;0.83;0.05;2.65;16.6;1277;22.2;-74.9;3.2;22.3;18.8;18.7
8.366;0.83;0.05;2.23;16.6;1223;22.3;-74.4;3;22.2;18.8;18.8
8.406;1.328;0.08;3.46;16.6;1196;22.3;-74.2;3.4;22.4;18.8;18.7
8.446;1.66;0.1;4.74;16.6;1155;22.2;-74.6;3.9;22.3;18.8;18.7
8.486;1.66;0.1;4.92;16.6;1197;22.3;-75;2.9;22.3;18.9;18.8
8.526;0.166;0.01;0.61;16.6;1256;22.4;-75;3.3;22.3;18.8;18.7
8.566;1.162;0.07;2.99;16.6;1187;22.3;-75.1;3.2;22.3;18.9;18.8
8.607;1.66;0.1;4.26;16.6;1182;22.3;-75.3;3.3;22.7;18.8;18.8
8.648;1.992;0.12;5.32;16.6;1133;22.3;-75.3;3.3;22.3;18.8;18.7
8.697;0.83;0.05;2.44;16.6;1324;22.3;-75.1;2.4;22.3;18.9;18.8
8.726;0.664;0.04;2.13;16.6;1245;22.3;-75.1;3.1;22.3;18.8;18.7
8.766;1.328;0.08;3.52;16.6;1183;22.3;-75.5;3.4;22.3;18.8;18.7
8.806;1.66;0.1;4.33;16.6;1183;22.3;-75.4;3.7;22.4;18.9;18.8
8.846;1.992;0.12;5.2;16.6;1139;22.3;-74.3;3.1;22.1;18.8;18.8
8.886;1.162;0.07;3.69;16.6;1316;22.3;-74;1.4;22.4;18.8;18.8
8.926;0.332;0.02;0.77;16.6;1250;22.3;-74.3;3.2;22.4;18.8;18.8
8.967;1.328;0.08;3.4;16.6;1187;22.3;-74.7;3.1;22.3;18.9;18.8
9.006;1.66;0.1;4.35;16.6;1172;22.3;-74;3.6;22.4;18.9;18.8
9.046;4.15;0.25;9.36;16.6;1141;22.3;-73.7;3.8;22.4;18.9;18.8
9.087;1.162;0.07;3.44;16.6;1317;22.3;-73.4;3.1;22;18.8;18.8
9.126;1.992;0.12;4.87;16.6;1262;22.4;-73.4;3.5;22.4;18.8;18.7
9.191;1.826;0.11;4.51;16.6;1305;22.3;-73.1;3.9;22.3;18.9;18.8
9.206;1.328;0.08;3.41;16.6;1317;22.4;-73.3;3.9;22.3;18.8;18.7
9.246;1.328;0.08;3.31;16.6;1324;22.3;-73.4;3;22.4;18.9;18.8
9.287;1.328;0.08;3.65;16.6;1306;22.3;-73.4;4.1;22.4;18.8;18.8
9.326;0.996;0.06;2.6;16.6;1352;22.4;-73.5;3.9;22.5;19;18.9
9.366;1.494;0.09;3.64;16.6;1319;22.4;-74.1;3.5;22.5;19;18.9
9.406;1.494;0.09;3.81;16.6;1295;22.5;-74.7;2.8;22.1;18.7;18.6
9.446;1.66;0.1;4.28;16.6;1279;22.4;-75.1;2.7;22.4;18.8;18.8
9.486;0.996;0.06;2.84;16.6;1322;22.4;-75.3;3.8;22.4;18.8;18.7
9.526;1.494;0.09;3.9;16.6;1279;22.4;-75.3;4.4;22.5;19;18.9
9.566;1.494;0.09;4.2;16.6;1310;22.4;-75.2;3.9;22.4;18.8;18.7
9.606;1.328;0.08;3.26;16.6;1305;22.4;-75.4;3.1;22.1;18.9;18.9
9.646;1.66;0.1;4.31;16.6;1294;22.4;-75.5;3.2;22.2;18.8;18.7
9.693;1.162;0.07;3.15;16.6;1304;22.4;-75.6;3.9;22.5;18.8;18.7
9.726;1.66;0.1;4.14;16.6;1282;22.4;-74.8;3.9;22.4;18.8;18.7
9.766;1.328;0.08;3.73;16.6;1313;22.4;-74.2;3.3;22.5;18.8;18.7
9.806;1.328;0.08;3.62;16.6;1290;22.4;-73.8;2.8;22.2;18.9;18.8
9.847;1.328;0.08;3.68;16.6;1294;22.4;-73.2;4.3;22.4;18.8;18.7
9.887;1.162;0.07;3.24;16.6;1325;22.3;-73.4;3.6;22.4;18.9;18.8
9.926;1.494;0.09;3.91;16.6;1300;22.4;-73.1;3.9;22.5;18.8;18.8
9.966;1.66;0.1;4.5;16.6;1291;22.4;-73.9;3.1;22.4;18.8;18.7
10.006;0.996;0.06;2.95;16.6;1341;22.4;-74.5;3.1;22.5;18.8;18.8
10.046;1.494;0.09;3.72;16.6;1284;22.4;-74.8;3.4;22.3;18.8;18.7
10.086;1.494;0.09;4.09;16.6;1287;22.4;-74.8;3.9;22.4;18.8;18.7
10.126;1.328;0.08;3.59;16.6;1298;22.4;-75.4;4;22.4;18.9;18.9
10.193;1.494;0.09;3.9;16.6;1298;22.4;-75.7;3.8;22.5;18.9;18.8
10.206;0.83;0.05;2.37;16.6;1327;22.4;-75.6;3.6;22.4;18.9;18.8
10.246;1.494;0.09;3.81;16.6;1292;22.4;-75.3;3.6;22.5;18.8;18.7
10.286;1.494;0.09;3.93;16.6;1301;22.4;-75.1;4.1;22.5;18.9;18.8
10.326;1.328;0.08;3.29;16.6;1302;22.4;-75;3.7;22.6;19;18.9
10.366;1.494;0.09;4.09;16.6;1277;22.4;-74.7;3.2;22.5;18.8;18.7
10.406;1.162;0.07;3.26;16.6;1318;22.4;-74.1;3.3;22.3;18.9;18.8
10.446;1.328;0.08;3.63;16.6;1285;22.4;-74.3;3.5;22.4;18.7;18.7
10.486;1.328;0.08;3.69;16.6;1318;22.4;-74.7;3.7;22.5;18.9;18.8
10.527;1.328;0.08;3.54;16.6;1301;22.4;-74.5;3.6;22.4;18.9;18.8
10.566;1.494;0.09;3.94;16.6;1323;22.4;-74.7;3.4;22.5;18.8;18.7
10.606;1.328;0.08;3.28;16.6;1295;22.4;-74.9;2.8;22.5;18.9;18.8
10.647;1.66;0.1;4.44;16.6;1258;22.5;-75.1;3.7;22.4;18.8;18.7
10.693;0.996;0.06;2.93;16.6;1308;22.5;-75.4;3.8;22.4;18.8;18.7
10.726;1.494;0.09;3.8;16.6;1281;22.5;-75.2;3.6;22.4;18.8;18.7
10.766;1.66;0.1;4.36;16.6;1300;22.4;-75.2;3.2;22.5;18.9;18.9
10.806;0.996;0.06;2.92;16.6;1309;22.4;-75.4;3.1;22.5;18.9;18.8
10.846;1.66;0.1;4.26;16.6;1278;22.5;-75.1;3.8;22.6;18.8;18.8
10.886;1.494;0.09;4.2;16.6;1321;22.5;-75.2;3.4;22.5;18.8;18.8
10.925;0.996;0.06;2.69;16.6;1305;22.5;-75.2;3.7;22.6;18.9;18.8
10.966;1.66;0.1;4.29;16.6;1278;22.5;-75.4;3.5;22.5;18.9;18.8
11.006;1.66;0.1;4.17;16.6;1280;22.5;-75.3;3.1;22.5;18.8;18.7
11.046;1.162;0.07;3.09;16.6;1315;22.5;-75.2;4;22.5;18.8;18.7
11.087;1.328;0.08;3.54;16.6;1303;22.5;-75.3;4.1;22.5;18.9;18.8
11.126;1.494;0.09;4.07;16.6;1306;22.5;-74.9;3.7;22.8;18.8;18.7
11.189;1.328;0.08;3.4;16.6;1307;22.5;-74.6;3.1;22.4;18.9;18.8
11.206;1.494;0.09;3.93;16.6;1295;22.5;-74.6;2.8;22.6;18.7;18.6
11.246;1.66;0.1;4.57;16.6;1253;22.5;-74.4;3.4;22.5;18.8;18.8
11.286;0.83;0.05;2.75;16.6;1341;22.5;-74.8;4;22.5;18.8;18.8
11.326;1.328;0.08;3.54;16.6;1289;22.5;-74.1;4.1;22.5;18.9;18.8
11.366;1.66;0.1;4.1;16.6;1293;22.5;-73.8;3.5;22.5;18.7;18.7
11.406;1.494;0.09;4.16;16.6;1294;22.5;-74;3;22.4;18.9;18.8
11.447;1.328;0.08;3.51;16.6;1343;22.5;-74.5;3.3;22.5;18.7;18.7
11.487;1.162;0.07;3.3;16.6;1307;22.5;-74.8;4.3;22.6;18.8;18.8
11.526;1.494;0.09;4;16.6;1289;22.5;-74.7;3.5;22.5;18.8;18.7
11.566;1.494;0.09;4.17;16.6;1290;22.5;-75.1;3;22.5;18.8;18.8
11.606;0.996;0.06;2.62;16.6;1317;22.6;-75.1;3.4;22.6;18.9;18.8
11.646;1.66;0.1;4.17;16.6;1263;22.5;-74.9;3.4;22.5;18.8;18.7
11.692;1.826;0.11;4.93;16.6;1263;22.5;-75.1;3.1;22.5;18.8;18.7
11.726;0.996;0.06;3.13;16.6;1381;22.5;-75.2;2.8;22.5;18.8;18.7
11.766;0.996;0.06;2.64;16.6;1316;22.5;-75.4;3.2;22.6;18.8;18.7
11.807;1.826;0.11;4.47;16.6;1263;22.6;-75.1;2.6;22.4;18.8;18.7
11.846;1.826;0.11;4.8;16.6;1264;22.5;-75.1;3.4;22.7;18.8;18.8
