3.008;1.008;0.06;2.54;16.8;970;20.1;-75.2;4.2;20.1;17.1;17
3.047;2.856;0.17;5.58;16.8;1029;20.1;-74.8;4.6;20.2;17.2;17.1
3.087;2.52;0.15;4.87;16.8;1060;20.1;-74.2;4;20.1;17;16.9
3.128;2.016;0.12;4.14;16.8;1080;20.1;-73.8;4;20.2;17.2;17.1
3.167;1.344;0.08;2.95;16.8;1120;20.2;-73.5;3.7;20.2;17.1;17.1
3.207;1.344;0.08;2.95;16.8;1125;20.2;-73.4;3.6;20.2;17.1;17
3.247;1.176;0.07;2.62;16.8;1127;20.2;-73.8;3.8;20.2;17.1;17
3.323;1.176;0.07;2.64;16.8;1111;20.2;-74.6;3.3;20.2;17.1;17
3.329;0.504;0.03;1.58;16.8;1125;20.2;-74.4;3.6;20.3;17.1;17
3.367;1.344;0.08;3;16.8;1123;20.3;-74.7;3.3;20.2;17;17
3.407;1.344;0.08;2.93;16.8;1106;20.3;-74.2;3.9;20.2;17;16.9
3.448;1.512;0.09;3.03;16.8;1083;20.2;-74.3;3.7;20.3;17.2;17.1
3.488;1.176;0.07;2.83;16.8;1105;20.3;-74.2;3.6;20.3;17.1;17
3.527;1.512;0.09;3.12;16.8;1097;20.3;-74.7;4.1;20.4;17.1;17
3.568;1.344;0.08;3.06;16.8;1091;20.3;-74.5;3.4;20.4;17.1;17.1
3.607;1.344;0.08;2.97;16.8;1074;20.3;-74.7;4.5;20.4;17.2;17.1
3.647;1.344;0.08;2.8;16.8;1102;20.3;-74.7;3.6;20.4;17;16.9
3.687;1.512;0.09;3.26;16.8;1091;20.4;-74.8;4;20.3;17.1;17.1
3.728;1.344;0.08;2.88;16.8;1096;20.4;-74.7;4.6;20.4;17.2;17.1
3.801;1.344;0.08;2.94;16.8;1109;20.4;-74.6;3.6;20.4;17.1;17
3.806;0.84;0.05;2.48;16.8;1116;20.4;-74.6;3.6;20.5;17.2;17.1
3.847;1.344;0.08;3;16.8;1111;20.4;-74.9;3.6;20.4;17.2;17.1
3.888;1.512;0.09;3.16;16.8;1095;20.4;-75;3.9;20.4;17;17
3.928;1.176;0.07;2.66;16.8;1119;20.4;-74.5;3.9;20.5;17.2;17.1
3.968;1.512;0.09;3.31;16.8;1110;20.5;-74.1;3.2;20.5;17.1;17.1
4.007;1.344;0.08;3.07;16.8;1106;20.5;-73.8;4;20.5;17.1;17.1
4.047;1.344;0.08;3.02;16.8;1083;20.5;-73.5;3.7;20.5;17.1;17
4.087;1.344;0.08;2.86;16.8;1102;20.5;-73.7;3.5;20.6;17.2;17.1
4.127;1.344;0.08;2.94;16.8;1101;20.5;-74.2;4.1;20.6;17;16.9
4.167;1.512;0.09;3.07;16.8;1089;20.5;-73.8;3.5;20.5;17.1;17
4.207;1.344;0.08;2.99;16.8;1077;20.6;-74.2;4.5;20.5;17;17
4.247;1.344;0.08;2.82;16.8;1098;20.5;-74;3.8;20.7;17.2;17.1
4.295;1.344;0.08;3.02;16.8;1113;20.6;-74.4;3.4;20.6;17.1;17
4.328;1.344;0.08;2.81;16.8;1106;20.6;-74.6;4.3;20.6;17.1;17.1
4.367;1.176;0.07;2.76;16.8;1091;20.6;-74.3;4;20.6;17.2;17.1
4.407;1.344;0.08;3.1;16.8;1112;20.6;-74.7;4;20.6;17.1;17
4.447;1.512;0.09;3.17;16.8;1108;20.5;-73.8;3.8;20.7;17.2;17.1
4.487;1.512;0.09;3.15;16.8;1088;20.6;-73.6;3.7;20.7;17.1;17
4.527;1.176;0.07;2.67;16.8;1118;20.6;-73.6;3.8;20.7;17.2;17.1
4.567;1.512;0.09;3.21;16.8;1110;20.6;-73.5;3.3;20.7;17.1;17
4.607;1.344;0.08;3.08;16.8;1102;20.7;-74.1;3.9;20.7;17.1;17
4.648;1.512;0.09;3.07;16.8;1083;20.6;-73.7;3.8;20.8;17.2;17.1
4.687;1.344;0.08;2.89;16.8;1099;20.7;-74.1;3.7;20.7;17.1;17
4.727;1.344;0.08;2.96;16.8;1103;20.7;-73.8;4.1;20.7;17.1;17
4.803;1.344;0.08;2.82;16.8;1102;20.7;-74.6;3.9;20.7;17;16.9
4.809;2.352;0.14;4.75;16.8;1076;20.7;-74.8;4.3;20.7;17.1;17
4.847;1.176;0.07;2.74;16.8;1109;20.7;-74.3;3.3;20.9;17.2;17.1
4.887;1.512;0.09;3.26;16.8;1090;20.8;-74.8;4;20.7;17.2;17.1
4.928;1.344;0.08;2.85;16.8;1100;20.8;-74.9;4.5;20.8;17.1;17
4.967;1.176;0.07;2.7;16.8;1101;20.8;-75.3;3.9;20.8;17.1;17
5.007;1.512;0.09;3.2;16.8;1114;20.8;-75.3;3.9;20.8;17;17
5.047;1.344;0.08;3.05;16.8;1109;20.8;-75.1;3.7;20.9;17.2;17.1
5.087;1.512;0.09;3.15;16.8;1088;20.8;-75;3.7;20.8;17.1;17
5.127;1.176;0.07;2.63;16.8;1122;20.8;-75.3;3.7;20.8;17.1;17
5.167;1.512;0.09;3.23;16.8;1111;20.9;-74.9;3.3;20.8;17.1;17.1
5.207;1.344;0.08;3.11;16.8;1099;20.8;-75;4.1;20.9;17;16.9
5.247;1.344;0.08;3;16.8;1079;20.8;-75;3.9;21;17.1;17
5.297;1.344;0.08;2.94;16.8;1076;20.9;-75.5;4.3;20.9;17.1;17
5.327;1.512;0.09;3.11;16.8;1096;20.9;-75.6;4.2;20.9;17.2;17.1
5.367;1.512;0.09;3.04;16.8;1089;20.8;-74.3;3.7;21;17.3;17.2
5.408;1.344;0.08;2.85;16.8;1070;20.9;-73.9;4.6;20.9;17.1;17
5.447;1.344;0.08;2.8;16.8;1106;20.9;-74;3.6;21;17.2;17.1
5.487;1.512;0.09;3.17;16.8;1091;21;-74.2;4;20.8;17.1;17
5.527;1.344;0.08;2.88;16.8;1102;21;-74.6;4.4;20.9;17.1;17
5.567;1.176;0.07;2.77;16.8;1099;20.9;-73.8;3.9;21;17.1;17
5.607;1.344;0.08;3.05;16.8;1117;20.9;-73.5;3.9;21;17.1;17
5.647;1.344;0.08;3.03;16.8;1111;20.9;-74;3.8;21;17.2;17.1
5.687;1.512;0.09;3.21;16.8;1094;21;-74.4;3.8;21;17.1;17
5.727;1.176;0.07;2.67;16.8;1119;21;-74.7;3.8;20.9;17.1;17
5.804;1.512;0.09;3.15;16.8;1092;21;-74.8;3.6;21;17.1;17
5.809;0.672;0.04;2.09;16.8;1113;21;-74.7;4;21;17.1;17
5.847;1.512;0.09;3.12;16.8;1083;20.9;-73.8;4;21.1;17.2;17.1
5.887;1.344;0.08;2.88;16.8;1102;21;-73.3;3.6;21;17.1;17
5.927;1.344;0.08;3;16.8;1093;21.1;-73.9;4.2;21;17;16.9
5.967;1.512;0.09;3.14;16.8;1085;21.1;-73.9;3.7;21.1;17.1;17
6.007;1.344;0.08;2.89;16.8;1072;21;-74.3;4.6;21.1;17.1;17
6.047;3.528;0.21;6.16;16.8;1117;21;-74.3;3.9;21.1;17.2;17.1
6.087;2.688;0.16;5.05;16.8;1153;21.1;-74.5;4;21.1;17.1;17
6.127;2.184;0.13;4.17;16.8;1190;21.1;-74.9;4.4;21.1;17.1;17
6.168;1.848;0.11;3.53;16.8;1206;21.1;-75.2;4.7;21.1;17.2;17.1
6.207;1.512;0.09;3.08;16.8;1190;21.1;-75.1;4.9;21.1;17.1;17
6.247;1.512;0.09;3.03;16.8;1215;21.1;-74.7;4.1;21.2;17.2;17.1
6.295;1.512;0.09;2.97;16.8;1207;21.1;-74.5;3.8;21.2;17.1;17
6.328;1.512;0.09;3.03;16.8;1215;21.1;-74.6;3.9;21.2;17.1;17
6.367;1.68;0.1;3.28;16.8;1203;21.1;-74.3;4.6;21.2;17.2;17.1
6.407;1.68;0.1;3.34;16.8;1178;21.1;-74.7;4.8;21.2;17.1;17.1
6.447;1.68;0.1;3.33;16.8;1205;21.2;-75.1;4.3;21.1;17.1;17
6.487;1.68;0.1;3.43;16.8;1209;21.2;-74.5;3.5;21.2;17;17
6.527;1.68;0.1;3.34;16.8;1209;21.2;-74.2;3.8;21.2;17.1;17
6.567;1.68;0.1;3.4;16.8;1199;21.2;-74.9;4.5;21.2;17.2;17.1
6.607;1.68;0.1;3.35;16.8;1174;21.2;-74.6;4.9;21.2;17.1;17.1
6.647;1.68;0.1;3.39;16.8;1202;21.2;-74.4;3.9;21.3;17.2;17.1
6.687;1.68;0.1;3.4;16.8;1207;21.2;-74.2;3.5;21.2;17.1;17.1
6.727;1.68;0.1;3.25;16.8;1211;21.2;-73.8;3.9;21.3;17.1;17.1
6.806;1.68;0.1;3.32;16.8;1183;21.2;-73.6;4.8;21.3;17.1;17
6.812;2.184;0.13;4.16;16.8;1196;21.2;-73.6;3.6;21.3;17.1;17
6.847;1.512;0.09;3.23;16.8;1200;21.2;-74;4;21.3;17.1;17
6.887;1.68;0.1;3.34;16.8;1204;21.2;-74.3;3.6;21.3;17.1;17
6.927;1.68;0.1;3.24;16.8;1212;21.3;-74.5;3.8;21.3;17;17
6.967;1.68;0.1;3.29;16.8;1202;21.3;-74.9;4.4;21.3;17.1;17
7.008;1.68;0.1;3.32;16.8;1179;21.3;-75.1;4.6;21.3;17.1;17
7.047;1.68;0.1;3.32;16.8;1204;21.2;-74.9;4.1;21.3;17.1;17
7.087;1.68;0.1;3.46;16.8;1211;21.3;-74.5;3.5;21.2;17.1;17.1
7.127;1.512;0.09;3.22;16.8;1212;21.3;-75;3.9;21.3;17.1;17
7.166;1.68;0.1;3.38;16.8;1203;21.3;-74.7;4.5;21.4;17.1;17.1
7.208;1.68;0.1;3.41;16.8;1177;21.3;-75;4.7;21.3;17.1;17
7.247;1.512;0.09;3.23;16.8;1207;21.3;-74.4;3.8;21.4;17.1;17.1
7.294;1.68;0.1;3.29;16.8;1203;21.3;-74.9;3.7;21.5;17.2;17.1
7.327;1.512;0.09;3.27;16.8;1213;21.4;-75.2;3.8;21.3;17;17
7.367;1.68;0.1;3.37;16.8;1202;21.3;-74.8;4.7;21.4;17.1;17
7.408;1.68;0.1;3.38;16.8;1180;21.4;-74.6;4.5;21.4;17.1;17
7.447;1.68;0.1;3.32;16.8;1204;21.3;-74.8;4.1;21.4;17.2;17.1
7.488;1.68;0.1;3.4;16.8;1208;21.4;-74.7;3.7;21.4;17.1;17
7.527;1.68;0.1;3.3;16.8;1209;21.3;-74.8;3.8;21.4;17.1;17
7.567;1.68;0.1;3.41;16.8;1197;21.4;-74.6;4.4;21.4;17.1;17
7.607;1.68;0.1;3.34;16.8;1179;21.4;-74.2;4.7;21.4;17.1;17.1
7.647;1.68;0.1;3.29;16.8;1202;21.4;-74;4;21.5;17.2;17.1
7.687;1.68;0.1;3.29;16.8;1208;21.4;-73.7;3.5;21.4;17.1;17.1
7.728;1.512;0.09;3.23;16.8;1210;21.4;-73.4;3.8;21.5;17.1;17
7.805;1.68;0.1;3.4;16.8;1186;21.4;-73.3;4.5;21.6;17.2;17.1
7.811;2.352;0.14;4.44;16.8;1190;21.4;-73.4;3.9;21.4;17;17
7.847;1.512;0.09;3.22;16.8;1197;21.4;-73.6;3.8;21.6;17.2;17.1
7.887;1.68;0.1;3.35;16.8;1202;21.4;-73.6;3.6;21.4;17.1;17
7.927;1.512;0.09;3.2;16.8;1213;21.4;-73.4;3.7;21.5;17.1;17
7.968;1.68;0.1;3.34;16.8;1198;21.5;-74.1;4.6;21.5;17.1;17
8.008;1.68;0.1;3.37;16.8;1182;21.5;-74.5;4.6;21.5;17.1;17
8.047;1.512;0.09;3.22;16.8;1208;21.4;-74.7;3.9;21.6;17.2;17.2
8.087;1.68;0.1;3.4;16.8;1208;21.4;-74.2;3.9;21.6;17.2;17.1
8.127;1.68;0.1;3.26;16.8;1210;21.5;-74.6;4;21.5;17.1;17.1
8.167;1.68;0.1;3.34;16.8;1196;21.5;-74.5;4.4;21.6;17.3;17.2
8.207;1.68;0.1;3.4;16.8;1179;21.5;-74;4.8;21.5;17.1;17
8.247;1.68;0.1;3.3;16.8;1200;21.5;-73.7;4;21.6;17.3;17.2
8.295;1.68;0.1;3.34;16.8;1196;21.5;-74;3.8;21.5;17.1;17
8.328;1.512;0.09;3.16;16.8;1211;21.5;-74.1;3.9;21.5;17.1;17
8.367;1.68;0.1;3.44;16.8;1200;21.5;-73.9;4.5;21.5;17.1;17
8.407;1.68;0.1;3.32;16.8;1175;21.5;-74.4;4.8;21.7;17.2;17.2
8.447;1.512;0.09;3.26;16.8;1208;21.5;-74.5;3.9;21.6;17.2;17.1
8.487;1.68;0.1;3.41;16.8;1207;21.6;-74.8;3.6;21.5;17.2;17
8.527;1.68;0.1;3.27;16.8;1212;21.6;-75;3.8;21.5;17.2;17.1
8.567;1.68;0.1;3.33;16.8;1201;21.6;-75.3;4.4;21.6;17.1;17
8.607;1.68;0.1;3.32;16.8;1178;21.6;-75.1;4.8;21.6;17;16.9
8.649;1.512;0.09;3.27;16.8;1211;21.5;-74.5;4.3;21.6;17.2;17.1
8.687;1.68;0.1;3.41;16.8;1213;21.6;-74.3;3.6;21.5;17.1;17
8.727;1.512;0.09;3.19;16.8;1211;21.6;-74.8;3.8;21.6;17.1;17.1
8.807;1.68;0.1;3.41;16.8;1173;21.6;-74.6;4.9;21.6;17.1;17
8.847;1.68;0.1;3.41;16.8;1206;21.6;-74.7;4;21.7;17.3;17.2
8.887;1.68;0.1;3.39;16.8;1206;21.6;-74;3.7;21.7;17.1;17
8.927;1.512;0.09;3.18;16.8;1213;21.6;-73.6;3.9;21.6;17.1;17
8.967;1.68;0.1;3.44;16.8;1200;21.6;-73.3;4.6;21.7;17.1;17
9.007;1.68;0.1;3.27;16.8;1178;21.6;-74.1;4.7;21.7;17.2;17.1
9.047;3.696;0.22;6.47;16.8;1231;21.6;-74.6;5;21.5;17;17
9.087;3.024;0.18;5.36;16.8;1261;21.6;-73.7;4.7;21.7;17.1;17.1
9.127;2.688;0.16;4.74;16.8;1277;21.7;-74.3;4.1;21.7;17.1;17
9.167;2.016;0.12;3.89;16.8;1299;21.6;-74;4.6;21.8;17.2;17.1
9.208;1.848;0.11;3.5;16.8;1318;21.7;-74.2;4.8;21.7;17.1;17
9.247;1.68;0.1;3.31;16.8;1312;21.6;-74.6;4.6;21.7;17.2;17.1
9.295;1.848;0.11;3.49;16.8;1297;21.7;-74.9;4.2;21.7;17.1;17
9.326;1.68;0.1;3.27;16.8;1305;21.7;-75.1;4.3;21.7;17.1;17
9.367;2.016;0.12;3.75;16.8;1302;21.7;-75.2;4.4;21.7;17.2;17.1
9.408;1.848;0.11;3.63;16.8;1309;21.7;-75.2;4.6;21.7;17.2;17.1
9.448;2.184;0.13;3.93;16.8;1296;21.7;-75.3;4.1;21.8;17.2;17.1
9.487;2.016;0.12;3.75;16.8;1306;21.7;-75.3;4.1;21.8;17.1;17.1
9.527;2.184;0.13;3.94;16.8;1286;21.7;-75.2;4.3;21.7;17.1;17
9.567;2.016;0.12;3.72;16.8;1297;21.7;-75.1;4.3;21.8;17.2;17.1
9.607;1.848;0.11;3.6;16.8;1283;21.7;-75.1;5;21.7;17.1;17
9.647;1.848;0.11;3.6;16.8;1316;21.7;-75.2;4.2;21.8;17.2;17.1
9.687;2.016;0.12;3.84;16.8;1297;21.7;-75.1;4;21.7;17.1;17
9.727;2.016;0.12;3.85;16.8;1306;21.7;-74.7;3.8;21.7;17.1;17
9.8;2.016;0.12;3.73;16.8;1303;21.7;-74.1;4.6;21.7;17.1;17
9.806;2.184;0.13;4.34;16.8;1298;21.7;-74.2;4.9;21.8;17.1;17.1
9.848;2.016;0.12;3.65;16.8;1294;21.7;-74.4;4.4;21.9;17.2;17.1
9.887;2.016;0.12;3.9;16.8;1287;21.8;-74.7;4.2;21.7;17.1;17
9.927;1.848;0.11;3.57;16.8;1307;21.8;-75;4.1;21.8;17.2;17.1
9.968;2.016;0.12;3.83;16.8;1305;21.7;-74.5;4.2;21.9;17.1;17
10.007;2.016;0.12;3.68;16.8;1312;21.8;-74.9;4.9;21.8;17;16.9
10.048;2.016;0.12;3.81;16.8;1298;21.7;-74.4;4.2;21.8;17.1;17.1
10.087;1.848;0.11;3.62;16.8;1312;21.8;-74.4;4.1;21.8;17;16.9
10.127;2.016;0.12;3.8;16.8;1293;21.7;-74.5;4.3;21.8;17.1;17
10.167;2.016;0.12;3.71;16.8;1298;21.7;-74.3;4.5;21.9;17.1;17
10.207;1.848;0.11;3.57;16.8;1282;21.8;-74.6;4.9;21.8;17.2;17.1
10.247;1.848;0.11;3.58;16.8;1321;21.8;-74.8;4.2;21.9;17.1;17
10.295;2.016;0.12;3.7;16.8;1310;21.8;-74.9;4;21.8;17.1;17
10.326;2.184;0.13;4.03;16.8;1300;21.8;-75;3.8;21.8;17.1;17.1
10.367;2.016;0.12;3.73;16.8;1288;21.8;-74.6;5;21.9;17.2;17.1
10.408;2.016;0.12;3.69;16.8;1310;21.8;-74.7;4.6;21.8;17.1;17
10.447;2.016;0.12;3.69;16.8;1298;21.8;-75;4.9;22;17.2;17.1
10.487;2.016;0.12;3.86;16.8;1287;21.8;-74.7;4;21.8;17.1;17
10.528;1.848;0.11;3.59;16.8;1296;21.8;-75.1;4.5;21.9;17.1;17.1
10.567;2.016;0.12;3.85;16.8;1299;21.8;-74.9;4.2;21.9;17.2;17.1
10.607;1.848;0.11;3.64;16.8;1313;21.8;-75.1;4.6;21.9;17.1;17
10.646;2.016;0.12;3.83;16.8;1292;21.8;-75;4.5;22;17.2;17.1
10.686;2.016;0.12;3.69;16.8;1310;21.8;-74.4;4.1;21.9;17.1;17
10.727;2.016;0.12;3.78;16.8;1288;21.8;-74;4.3;21.8;17.1;17
10.797;1.848;0.11;3.64;16.8;1303;21.8;-73.8;4.1;21.9;17.2;17.1
10.807;2.016;0.12;3.58;16.8;1284;21.9;-73.7;4.8;21.8;17.2;17.1
10.848;1.848;0.11;3.59;16.8;1317;21.8;-73.4;4.2;21.9;17.1;17
10.887;2.016;0.12;3.79;16.8;1306;21.8;-73.4;3.9;21.9;17.1;17
10.927;2.016;0.12;3.89;16.8;1307;21.8;-73.3;3.9;21.9;17.1;17
10.967;2.016;0.12;3.75;16.8;1287;21.9;-73.7;4.9;22;17.2;17.1
11.007;2.016;0.12;3.75;16.8;1304;21.9;-74.3;4.7;21.9;17.1;17
11.047;2.016;0.12;3.66;16.8;1300;21.9;-74.4;4.7;21.9;17.2;17.1
11.089;2.016;0.12;3.93;16.8;1290;21.9;-74.6;4.3;21.9;17;17
11.128;1.848;0.11;3.46;16.8;1296;21.9;-74.2;4.5;22;17.2;17.2
11.167;2.016;0.12;3.79;16.8;1301;21.8;-73.5;4.1;21.9;17.1;17
11.207;1.848;0.11;3.64;16.8;1314;21.9;-73.2;4.3;21.9;17.1;17
11.247;2.016;0.12;3.81;16.8;1295;21.9;-73.4;4.3;21.9;17.2;17.1
11.295;2.016;0.12;3.8;16.8;1300;21.9;-73.3;3.9;22;17.1;17.1
11.327;2.016;0.12;3.71;16.8;1294;21.9;-73.3;4.3;22;17.1;17.1
11.367;2.016;0.12;3.77;16.8;1293;21.9;-73.3;4.4;22;17.2;17.1
11.407;1.848;0.11;3.57;16.8;1283;21.9;-73;5;22;17.1;17
11.446;1.848;0.11;3.59;16.8;1319;21.9;-72.8;4.2;22;17.1;17
11.487;2.016;0.12;3.74;16.8;1304;21.9;-73;3.9;22.1;17.2;17.1
11.527;2.016;0.12;3.82;16.8;1304;21.9;-73.2;3.7;22;17.1;17.1
11.566;1.848;0.11;3.63;16.8;1294;21.9;-73.3;4.6;22;17.2;17.2
11.607;2.016;0.12;3.7;16.8;1307;22;-73.1;4.7;21.9;17.1;17
11.647;2.016;0.12;3.78;16.8;1301;21.9;-73.1;4.7;22;17.2;17.1
11.687;2.016;0.12;3.86;16.8;1287;22;-73.5;4.1;22;17.1;17
11.727;1.848;0.11;3.64;16.8;1299;22;-74.2;4.4;22;17.1;17
11.8;2.016;0.12;3.75;16.8;1291;22;-74.8;4.6;22;17.2;17.1
11.806;1.68;0.1;3.7;16.8;1308;22;-74.7;4.9;22;17.1;17
11.847;2.016;0.12;3.74;16.8;1294;22;-75.2;4.2;22.1;17.3;17.2
11.887;1.848;0.11;3.64;16.8;1310;22;-75.3;4;22;17.1;17
11.927;2.016;0.12;3.78;16.8;1293;22;-75.3;4;22;17.1;17
11.967;1.848;0.11;3.67;16.8;1301;22;-75.5;4.4;22;17.1;17
12.007;1.848;0.11;3.53;16.8;1282;22;-75.3;5;22;17.1;17
12.047;4.2;0.25;6.88;16.8;1331;22;-74.6;4.3;22.1;17.2;17.1
12.087;3.528;0.21;5.86;16.8;1359;22;-73.8;5;22.1;17.2;17.1
12.127;3.024;0.18;5.02;16.8;1377;22;-74.2;4.5;22;17;16.9
12.167;2.352;0.14;4.11;16.8;1406;22;-74.3;4.2;22.2;17.3;17.2
12.208;2.184;0.13;3.9;16.8;1420;22;-73.9;4.8;22;17.1;17
12.248;2.184;0.13;3.97;16.8;1410;22;-74.4;4.2;22.1;17.2;17.1
12.296;2.184;0.13;3.79;16.8;1399;22.1;-74.5;4.1;22;17.2;17.1
12.327;2.184;0.13;4.03;16.8;1395;22;-74.8;5.2;22;17.2;17.1
