1.396;0.501;0.03;1.76;16.7;1026;21.1;-74.2;2.8;21.1;18.6;18.5
1.436;0.668;0.04;2.12;16.7;1005;21.1;-74.3;3;21.2;18.6;18.5
1.477;0.501;0.03;1.92;16.7;1023;21.1;-74.2;3;21.1;18.5;18.5
1.517;0.501;0.03;1.88;16.7;1017;21.1;-74.7;3.2;21;18.5;18.5
1.556;0.501;0.03;1.98;16.7;1013;21.1;-74.8;3.2;21.1;18.5;18.5
1.597;0.501;0.03;2;16.7;1009;21.1;-75.4;3;21.1;18.5;18.4
1.67;0.501;0.03;1.96;16.7;999;21.1;-76;3;21.2;18.6;18.5
1.677;0.501;0.03;1.78;16.7;1006;21.1;-75.9;3.2;21.1;18.6;18.5
1.717;0.501;0.03;1.85;16.7;1019;21.1;-76.3;3.4;21.2;18.7;18.6
1.756;0.668;0.04;2.1;16.7;1016;21.1;-75.9;3.2;21.2;18.7;18.7
1.797;0.501;0.03;1.85;16.7;1011;21.2;-76.4;3.2;21.1;18.5;18.4
1.837;0.501;0.03;1.89;16.7;1009;21.1;-76.2;3.1;21.2;18.6;18.6
1.877;0.668;0.04;2.08;16.7;1015;21.2;-75.8;3.2;21.2;18.5;18.4
1.917;0.668;0.04;2.09;16.7;1006;21.2;-76;3.1;21.2;18.6;18.5
1.957;0.501;0.03;1.95;16.7;1014;21.1;-75.9;3;21.3;18.6;18.5
1.996;0.501;0.03;1.65;16.7;1020;21.2;-76.4;3;21.3;18.6;18.6
2.037;0.668;0.04;2.18;16.7;996;21.2;-76;3.1;21.3;18.6;18.6
2.077;0.501;0.03;1.91;16.7;1012;21.2;-76.2;3;21.1;18.6;18.5
2.117;0.668;0.04;2.21;16.7;1011;21.2;-76.4;2.4;21.2;18.6;18.5
2.169;0.501;0.03;1.97;16.7;1005;21.2;-76.6;2.9;21.2;18.5;18.5
2.196;0.501;0.03;1.83;16.7;1010;21.2;-76.5;3;21.2;18.5;18.5
2.236;0.501;0.03;1.88;16.7;1015;21.2;-76.3;2.8;21.3;18.6;18.5
2.277;0.668;0.04;2.18;16.7;995;21.2;-75.9;2.9;21.3;18.6;18.5
2.317;0.501;0.03;1.87;16.7;1012;21.2;-76.2;2.9;21.2;18.5;18.4
2.357;0.501;0.03;1.91;16.7;1014;21.2;-75.4;2.5;21.3;18.6;18.5
2.396;0.501;0.03;1.96;16.7;1009;21.2;-74.9;3;21.2;18.5;18.5
2.437;0.501;0.03;1.85;16.7;1004;21.2;-74.8;2.6;21.4;18.7;18.6
2.478;0.668;0.04;2.21;16.7;1012;21.3;-75.2;3;21.3;18.4;18.3
2.516;0.668;0.04;2.09;16.7;1003;21.3;-75.5;3.1;21.1;18.5;18.4
2.556;0.501;0.03;1.95;16.7;1007;21.3;-75.6;2.9;21.3;18.6;18.6
2.596;0.668;0.04;2.07;16.7;1012;21.3;-75.8;2.9;21.3;18.6;18.6
2.667;0.501;0.03;1.72;16.7;1006;21.3;-75.3;3.3;21.3;18.6;18.5
2.677;0.668;0.04;1.96;16.7;1000;21.3;-75.5;2.5;21.2;18.5;18.4
2.717;0.668;0.04;2.22;16.7;1014;21.3;-75;3.3;21.3;18.6;18.5
2.757;0.668;0.04;2.04;16.7;1000;21.3;-75.1;2.4;21.4;18.7;18.7
2.796;0.501;0.03;2;16.7;1003;21.3;-75.4;2.5;21.3;18.6;18.5
2.837;0.668;0.04;2.09;16.7;1007;21.3;-75.9;2.8;21.4;18.6;18.6
2.877;0.501;0.03;1.91;16.7;1011;21.3;-76.1;2.9;21.3;18.6;18.5
2.916;0.501;0.03;1.67;16.7;1004;21.3;-76.6;2.7;21.3;18.6;18.5
2.956;0.501;0.03;2.05;16.7;1017;21.3;-75.8;2.6;21.4;18.5;18.5
2.997;0.501;0.03;2.05;16.7;1001;21.3;-75;2.6;21.3;18.5;18.4
3.036;0.501;0.03;1.95;16.7;1002;21.3;-75.5;2.7;21.4;18.6;18.5
3.076;2.171;0.13;5.48;16.7;1022;21.4;-75.3;2.9;21.5;18.6;18.5
3.116;1.503;0.09;4.19;16.7;1036;21.4;-75.8;3.7;21.4;18.6;18.5
3.169;0.835;0.05;2.37;16.7;1094;21.4;-75.5;3.3;21.5;18.6;18.6
3.197;0.501;0.03;1.83;16.7;1122;21.4;-75.1;3.1;21.5;18.5;18.4
3.237;0.501;0.03;1.81;16.7;1120;21.4;-75.1;3.2;21.5;18.7;18.6
3.277;0.501;0.03;1.96;16.7;1109;21.4;-74.8;3.5;21.4;18.5;18.5
3.317;0.668;0.04;2.08;16.7;1096;21.4;-74.5;2.8;21.5;18.6;18.5
3.357;0.668;0.04;2.15;16.7;1107;21.4;-74.3;3.2;21.4;18.5;18.4
3.396;0.668;0.04;2.35;16.7;1105;21.4;-74.1;3.4;21.5;18.6;18.5
3.437;0.668;0.04;2.31;16.7;1099;21.4;-74.9;2.9;21.4;18.6;18.5
3.477;0.835;0.05;2.5;16.7;1085;21.4;-75.3;3.5;21.4;18.6;18.6
3.517;0.668;0.04;2.2;16.7;1102;21.4;-75.2;2.6;21.5;18.6;18.6
3.557;0.668;0.04;2.23;16.7;1103;21.4;-74.6;3;21.5;18.7;18.6
3.596;0.835;0.05;2.38;16.7;1098;21.5;-74.4;3.6;21.5;18.5;18.4
3.667;0.668;0.04;2.25;16.7;1098;21.5;-74;3.2;21.5;18.6;18.6
3.677;0.668;0.04;2.24;16.7;1098;21.5;-74;3.3;21.5;18.5;18.5
3.716;0.668;0.04;2.1;16.7;1103;21.5;-74.1;3.1;21.5;18.6;18.5
3.757;0.668;0.04;2.38;16.7;1094;21.5;-74.1;3.1;21.6;18.6;18.5
3.796;0.668;0.04;1.96;16.7;1110;21.5;-73.8;3.4;21.5;18.6;18.5
3.836;0.668;0.04;2.29;16.7;1106;21.5;-73.9;2.6;21.5;18.6;18.5
3.876;0.835;0.05;2.52;16.7;1088;21.5;-73.8;3.3;21.5;18.6;18.5
3.916;0.668;0.04;2.25;16.7;1094;21.5;-73.8;3;21.5;18.6;18.6
3.957;0.668;0.04;2.24;16.7;1102;21.5;-73.9;3.1;21.6;18.6;18.5
3.997;0.501;0.03;1.93;16.7;1111;21.5;-74.6;3.1;21.5;18.5;18.5
4.037;0.835;0.05;2.45;16.7;1101;21.5;-75.3;3;21.6;18.7;18.6
4.077;0.668;0.04;2.09;16.7;1098;21.5;-75.5;3.6;21.5;18.5;18.5
4.117;0.668;0.04;2.25;16.7;1093;21.6;-76.1;3.2;21.5;18.6;18.5
4.169;0.668;0.04;2.17;16.7;1101;21.6;-76.4;3.3;21.5;18.5;18.4
4.196;0.835;0.05;2.38;16.7;1104;21.5;-76.4;3.5;21.5;18.6;18.5
4.237;0.668;0.04;2.05;16.7;1102;21.5;-76.4;2.8;21.6;18.6;18.5
4.277;0.668;0.04;2.19;16.7;1099;21.6;-76.5;3.2;21.5;18.5;18.5
4.317;0.835;0.05;2.44;16.7;1096;21.6;-76.8;3.3;21.6;18.6;18.5
4.357;0.668;0.04;2.11;16.7;1096;21.6;-76.1;3.2;21.7;18.7;18.6
4.397;0.668;0.04;2.18;16.7;1108;21.6;-76.1;3.2;21.6;18.5;18.5
4.436;0.668;0.04;2.29;16.7;1102;21.6;-76.4;2.9;21.7;18.6;18.5
4.476;0.668;0.04;2.27;16.7;1098;21.6;-76.1;3.3;21.6;18.6;18.5
4.517;0.835;0.05;2.33;16.7;1087;21.6;-76.2;3.2;21.7;18.7;18.6
4.557;0.501;0.03;1.92;16.7;1116;21.6;-76.1;3.4;21.7;18.6;18.6
4.597;0.668;0.04;2.14;16.7;1111;21.6;-76.2;3.3;21.6;18.5;18.4
4.667;0.668;0.04;2.24;16.7;1109;21.6;-75.4;3.4;21.7;18.6;18.5
4.676;1.002;0.06;2.86;16.7;1084;21.6;-75.3;3.3;21.6;18.5;18.5
4.716;0.835;0.05;2.34;16.7;1103;21.7;-75.7;2.9;21.7;18.6;18.5
4.756;0.835;0.05;2.54;16.7;1096;21.6;-75.2;3;21.7;18.6;18.5
4.797;0.668;0.04;2.33;16.7;1103;21.6;-74.7;3.2;21.7;18.6;18.5
4.837;0.668;0.04;2.29;16.7;1094;21.7;-75.5;2.5;21.6;18.5;18.5
4.877;0.668;0.04;2.22;16.7;1098;21.7;-75.8;3.4;21.7;18.5;18.5
4.916;0.835;0.05;2.56;16.7;1097;21.7;-75.2;3;21.7;18.5;18.5
4.958;0.668;0.04;2.21;16.7;1098;21.6;-75.4;3.3;21.7;18.6;18.6
4.997;0.501;0.03;1.89;16.7;1115;21.7;-75.8;3.1;21.7;18.6;18.5
5.036;0.835;0.05;2.55;16.7;1104;21.7;-75.9;3;21.6;18.5;18.5
5.076;0.835;0.05;2.41;16.7;1095;21.7;-75.6;3.2;21.7;18.5;18.5
5.116;0.668;0.04;2.21;16.7;1083;21.7;-75.7;3.1;21.7;18.5;18.4
5.168;0.668;0.04;2.33;16.7;1105;21.7;-76.1;3.4;21.7;18.5;18.4
5.197;0.835;0.05;2.29;16.7;1104;21.7;-76.3;2.9;21.7;18.6;18.5
5.237;0.668;0.04;2.25;16.7;1096;21.7;-76.6;2.7;21.7;18.5;18.5
5.276;0.668;0.04;2.31;16.7;1083;21.7;-75.7;4;21.8;18.6;18.5
5.317;0.668;0.04;2.13;16.7;1111;21.7;-76.1;3;21.7;18.6;18.5
5.357;0.668;0.04;2.31;16.7;1102;21.7;-74.9;3.2;21.7;18.6;18.5
5.397;0.668;0.04;2.34;16.7;1095;21.8;-75.2;3.3;21.7;18.5;18.5
5.437;0.668;0.04;2.31;16.7;1097;21.8;-75.7;2.7;21.7;18.6;18.5
5.477;0.668;0.04;2.2;16.7;1104;21.7;-75.8;3.4;21.7;18.6;18.5
5.517;0.668;0.04;2.19;16.7;1099;21.8;-76.3;3.3;21.8;18.6;18.5
5.557;0.835;0.05;2.69;16.7;1082;21.7;-76.1;3.1;21.9;18.7;18.6
5.596;0.334;0.02;1.48;16.7;1134;21.8;-76.6;3.6;21.8;18.6;18.5
5.667;0.835;0.05;2.4;16.7;1094;21.8;-75.8;3.3;21.8;18.5;18.4
5.676;0.835;0.05;2.43;16.7;1090;21.8;-75.6;3.4;21.7;18.5;18.4
5.717;0.835;0.05;2.34;16.7;1086;21.8;-76.2;2.9;21.8;18.6;18.6
5.757;0.668;0.04;2.3;16.7;1099;21.8;-76;3.2;21.8;18.6;18.5
5.797;0.668;0.04;2.2;16.7;1111;21.8;-75.6;2.6;21.9;18.6;18.5
5.837;0.835;0.05;2.36;16.7;1091;21.8;-76.2;3;21.8;18.6;18.6
5.877;0.668;0.04;2.35;16.7;1082;21.8;-75.7;3.7;21.9;18.7;18.6
5.917;0.668;0.04;2.1;16.7;1111;21.8;-75.4;2.8;21.8;18.6;18.5
5.957;0.668;0.04;2.41;16.7;1101;21.7;-74.7;3.1;21.9;18.7;18.6
5.996;0.668;0.04;2.13;16.7;1101;21.8;-75.3;3.2;21.8;18.5;18.4
6.036;0.835;0.05;2.47;16.7;1097;21.8;-75.4;2.8;21.8;18.6;18.6
6.076;2.505;0.15;5.82;16.7;1120;21.8;-75.4;3.6;21.8;18.5;18.4
6.117;1.67;0.1;4.41;16.7;1166;21.8;-76;3.6;21.9;18.6;18.6
6.167;0.835;0.05;2.4;16.7;1207;21.8;-76;3.4;21.8;18.6;18.5
6.196;1.002;0.06;2.9;16.7;1188;21.8;-76.2;3.4;21.9;18.7;18.6
6.236;0.835;0.05;2.27;16.7;1216;21.8;-75.5;3.1;21.9;18.5;18.4
6.276;0.835;0.05;2.48;16.7;1206;21.8;-75.5;3.3;21.8;18.5;18.5
6.316;0.835;0.05;2.58;16.7;1211;21.9;-75.9;3.2;21.8;18.5;18.5
6.356;1.002;0.06;2.67;16.7;1196;21.8;-75.8;3.5;21.9;18.6;18.5
6.396;1.002;0.06;2.85;16.7;1176;21.9;-75.6;3.3;21.9;18.5;18.4
6.436;0.668;0.04;2.23;16.7;1215;21.9;-75.9;3.6;21.9;18.5;18.4
6.476;0.835;0.05;2.5;16.7;1193;21.8;-75;3.1;21.8;18.6;18.6
6.516;1.169;0.07;3.16;16.7;1199;21.8;-74.6;3.6;21.9;18.6;18.6
6.556;1.002;0.06;2.83;16.7;1191;21.8;-74.3;3.6;21.9;18.6;18.5
6.596;1.002;0.06;2.69;16.7;1189;21.9;-74.1;3.2;21.9;18.6;18.5
6.668;0.835;0.05;2.43;16.7;1211;21.9;-74.4;3.1;21.9;18.6;18.5
6.677;0.835;0.05;2.57;16.7;1204;21.9;-74.3;3.5;21.9;18.5;18.5
6.717;1.002;0.06;2.81;16.7;1207;21.9;-75.3;3;21.9;18.5;18.5
6.757;0.835;0.05;2.6;16.7;1191;21.9;-75.2;3.5;22;18.6;18.6
6.797;1.002;0.06;2.95;16.7;1181;21.9;-75.7;3.3;21.9;18.6;18.5
6.836;0.835;0.05;2.53;16.7;1198;21.9;-76;2.8;21.9;18.5;18.4
6.877;0.835;0.05;2.66;16.7;1216;21.9;-76.1;3.3;21.9;18.5;18.5
6.916;0.835;0.05;2.6;16.7;1207;21.9;-76.2;3.7;21.9;18.5;18.5
6.956;1.169;0.07;3.1;16.7;1173;21.9;-76.7;3.6;21.9;18.5;18.5
6.997;0.668;0.04;2.17;16.7;1215;21.9;-76.8;3.5;21.9;18.6;18.5
7.036;1.002;0.06;2.67;16.7;1193;21.9;-76.7;2.9;22;18.6;18.5
7.076;1.002;0.06;3.02;16.7;1207;21.9;-76.1;3.4;22;18.6;18.6
7.116;0.835;0.05;2.45;16.7;1205;21.9;-76.5;3.8;21.9;18.5;18.4
7.167;1.169;0.07;3.24;16.7;1195;21.9;-75.8;3.6;22;18.7;18.7
7.196;0.501;0.03;1.87;16.7;1227;21.9;-75.6;2.8;21.9;18.6;18.5
7.236;1.002;0.06;2.84;16.7;1182;21.9;-75.8;3.3;22;18.6;18.5
7.276;1.169;0.07;3.22;16.7;1211;21.9;-75.1;3.1;21.9;18.5;18.4
7.316;0.835;0.05;2.46;16.7;1205;21.9;-74.8;3.6;21.8;18.6;18.5
7.356;1.169;0.07;3.4;16.7;1171;21.9;-74.3;3.6;22;18.6;18.5
7.399;0.835;0.05;2.48;16.7;1208;21.9;-73.6;3.2;21.9;18.6;18.5
7.437;0.835;0.05;2.59;16.7;1192;21.9;-73.8;3.1;22;18.6;18.5
7.477;1.002;0.06;2.96;16.7;1204;21.9;-73.9;3.2;21.9;18.6;18.5
7.517;1.002;0.06;3.01;16.7;1208;22;-74.1;3.8;22;18.6;18.6
7.557;0.835;0.05;2.62;16.7;1192;21.9;-74;3.8;22;18.6;18.6
7.596;1.169;0.07;3.15;16.7;1174;21.9;-74;3.3;22;18.5;18.4
7.668;0.835;0.05;2.5;16.7;1208;22;-74.9;3.4;22;18.6;18.5
7.676;1.002;0.06;2.78;16.7;1202;22;-75.2;3.2;22;18.5;18.4
7.716;1.002;0.06;2.82;16.7;1211;22;-75.7;3.5;22;18.6;18.5
7.757;1.002;0.06;2.96;16.7;1175;22;-76;3.1;22;18.6;18.5
7.797;0.668;0.04;2.19;16.7;1219;22;-76.3;3.1;22;18.6;18.5
7.837;1.002;0.06;2.79;16.7;1188;22;-76.4;2.8;22.1;18.5;18.5
7.877;1.002;0.06;2.93;16.7;1212;22;-76.3;3.1;22.1;18.7;18.6
7.916;0.835;0.05;2.57;16.7;1208;22;-76.4;3.2;21.9;18.6;18.6
7.956;1.169;0.07;3.11;16.7;1173;22;-76.6;3.7;22;18.6;18.5
7.996;0.668;0.04;2.27;16.7;1219;22;-76.6;3;22.1;18.5;18.5
8.037;1.002;0.06;2.67;16.7;1189;22;-76.4;3.3;22;18.5;18.5
8.077;1.169;0.07;3.12;16.7;1219;22;-76.3;3.1;22.1;18.6;18.6
8.117;0.835;0.05;2.54;16.7;1206;22;-76.3;3.9;22;18.5;18.5
8.167;1.169;0.07;3.18;16.7;1202;22;-75.7;3.8;22.1;18.6;18.5
8.197;0.668;0.04;2.02;16.7;1220;22;-75.4;2.9;22;18.6;18.5
8.237;1.002;0.06;2.78;16.7;1188;22;-74.9;3.1;22;18.5;18.4
8.277;1.002;0.06;3.1;16.7;1224;22;-74.4;3.1;22.1;18.7;18.6
8.317;0.835;0.05;2.44;16.7;1207;22;-74.3;3.9;22;18.7;18.6
8.357;1.169;0.07;3.32;16.7;1172;22;-74.3;3.6;22.1;18.6;18.5
8.397;0.835;0.05;2.55;16.7;1209;22.1;-74.5;3.2;22.1;18.6;18.5
8.437;1.002;0.06;2.73;16.7;1195;22;-74.5;2.8;22.1;18.5;18.5
8.477;1.002;0.06;2.97;16.7;1209;22.1;-74.9;3.2;22;18.6;18.6
8.517;0.835;0.05;2.53;16.7;1211;22;-74.6;3.7;22.2;18.6;18.5
8.557;1.169;0.07;3.22;16.7;1176;22;-74.8;3.4;22.2;18.6;18.5
8.597;0.835;0.05;2.39;16.7;1209;22.1;-74.5;3.4;22.1;18.6;18.5
8.661;1.002;0.06;3.05;16.7;1184;22;-74.9;3.3;22.1;18.6;18.5
8.677;0.668;0.04;2.13;16.7;1218;22.1;-75.4;3.1;22;18.5;18.5
8.717;0.835;0.05;2.38;16.7;1213;22.1;-75.8;3.7;22;18.5;18.5
8.757;1.169;0.07;3.29;16.7;1169;22;-76.2;3.6;22.2;18.5;18.5
8.796;0.835;0.05;2.29;16.7;1221;22.1;-76.3;3;22.1;18.5;18.5
8.837;1.002;0.06;2.69;16.7;1192;22.1;-76.6;3.2;22.2;18.6;18.6
8.877;1.169;0.07;3.15;16.7;1214;22.1;-76.5;3.1;22.2;18.6;18.6
8.916;0.835;0.05;2.4;16.7;1210;22.1;-76.4;3.7;22.1;18.5;18.5
8.956;1.169;0.07;3.35;16.7;1165;22.1;-76.6;3.9;22.1;18.6;18.6
8.996;0.668;0.04;2.24;16.7;1213;22.1;-76.4;3.1;22.1;18.5;18.4
9.037;1.002;0.06;2.75;16.7;1189;22.1;-76.6;2.9;22.1;18.6;18.6
9.076;2.839;0.17;6.42;16.7;1234;22.1;-75.3;3.5;22.1;18.6;18.5
9.117;1.67;0.1;4.35;16.7;1259;22.1;-74.8;3.5;22.2;18.6;18.5
9.169;1.336;0.08;3.66;16.7;1329;22.1;-75.7;3.1;22.1;18.5;18.5
9.196;0.835;0.05;2.4;16.7;1318;22.1;-76;3.8;22.2;18.6;18.6
9.236;1.169;0.07;3.16;16.7;1292;22.1;-76.2;2.8;22.1;18.5;18.4
9.277;1.169;0.07;3.06;16.7;1305;22.1;-76.1;3.6;22.2;18.6;18.4
9.317;1.169;0.07;3.01;16.7;1280;22.1;-75.3;4.1;22.1;18.6;18.5
9.356;1.002;0.06;2.97;16.7;1328;22.1;-75.6;3.8;22.2;18.6;18.5
9.397;1.169;0.07;3.13;16.7;1300;22.1;-75.1;3.6;22.1;18.6;18.5
9.436;1.336;0.08;3.6;16.7;1298;22.1;-74.7;3;22.1;18.6;18.5
9.476;1.169;0.07;3.14;16.7;1306;22.1;-74.7;3;22.1;18.6;18.5
9.516;1.336;0.08;3.6;16.7;1267;22.1;-75;3.7;22.2;18.6;18.5
9.557;0.835;0.05;2.52;16.7;1326;22.1;-75.6;3.9;22.2;18.6;18.5
9.596;1.336;0.08;3.3;16.7;1269;22.1;-75.1;4;22.2;18.6;18.5
9.669;1.169;0.07;3.05;16.7;1307;22.1;-74.5;3.1;22.2;18.6;18.5
9.676;1.503;0.09;3.68;16.7;1292;22.1;-74.4;3.3;22.2;18.6;18.5
9.716;1.67;0.1;4.18;16.7;1293;22.1;-74.5;3.1;22.1;18.5;18.5
9.757;1.002;0.06;2.59;16.7;1301;22.2;-75.4;3.7;22.3;18.7;18.6
9.796;1.67;0.1;4.05;16.7;1264;22.1;-75.4;3.9;22.2;18.5;18.5
9.837;1.002;0.06;2.58;16.7;1309;22.1;-76;3.6;22.2;18.6;18.6
9.878;1.336;0.08;3.62;16.7;1271;22.2;-76;3.5;22.2;18.6;18.6
9.916;1.169;0.07;3.13;16.7;1304;22.2;-76.2;3.5;22.2;18.6;18.5
9.957;1.169;0.07;3.04;16.7;1304;22.1;-76.4;4;22.2;18.7;18.6
9.996;1.336;0.08;3.45;16.7;1313;22.2;-76.6;3.9;22.1;18.5;18.4
10.037;1.169;0.07;2.91;16.7;1312;22.2;-76.7;3.2;22.1;18.5;18.5
10.077;1.503;0.09;3.74;16.7;1285;22.2;-76.8;3.5;22.2;18.6;18.5
10.117;1.002;0.06;2.67;16.7;1299;22.2;-76.8;3.7;22.1;18.5;18.5
10.17;1.336;0.08;3.61;16.7;1285;22.2;-76.6;3.4;22.2;18.6;18.6
10.196;0.835;0.05;2.28;16.7;1314;22.2;-76.1;3.7;22.2;18.6;18.6
10.236;1.169;0.07;3.07;16.7;1296;22.2;-76.4;3.5;22.2;18.5;18.4
10.276;1.336;0.08;3.6;16.7;1327;22.2;-76.2;3;22.2;18.6;18.5
10.317;1.002;0.06;2.8;16.7;1301;22.2;-76.4;3.6;22.2;18.6;18.5
10.357;1.503;0.09;3.98;16.7;1283;22.2;-76.4;3.8;22.2;18.6;18.5
10.397;0.835;0.05;2.47;16.7;1310;22.2;-76.6;3.8;22.2;18.6;18.5
10.437;1.336;0.08;3.56;16.7;1278;22.2;-76.8;3.2;22.2;18.6;18.5
10.476;1.169;0.07;3.28;16.7;1315;22.2;-76.7;3;22.2;18.5;18.5
10.517;1.169;0.07;3.19;16.7;1279;22.2;-76.9;3.8;22.2;18.5;18.5
10.557;1.169;0.07;3.26;16.7;1328;22.2;-76.8;3.5;22.3;18.6;18.5
10.597;1.002;0.06;2.87;16.7;1299;22.2;-76.1;3.8;22.2;18.6;18.6
10.668;1.169;0.07;3.3;16.7;1305;22.2;-76.1;3.1;22.3;18.7;18.6
10.676;1.169;0.07;3.34;16.7;1307;22.2;-75.9;3.4;22.2;18.6;18.5
10.716;1.503;0.09;3.8;16.7;1273;22.2;-75.6;3.1;22.2;18.5;18.4
10.757;1.002;0.06;2.89;16.7;1307;22.2;-75.6;3.9;22.3;18.6;18.6
10.796;1.336;0.08;3.43;16.7;1283;22.2;-75.9;4.1;22.2;18.6;18.5
10.837;1.002;0.06;2.9;16.7;1319;22.2;-76.4;3.5;22.2;18.6;18.5
10.876;1.169;0.07;3.15;16.7;1302;22.2;-76.4;3.5;22.3;18.6;18.5
10.917;1.336;0.08;3.7;16.7;1300;22.2;-76.4;3.5;22.2;18.6;18.6
10.957;0.835;0.05;2.58;16.7;1313;22.2;-76.5;3.7;22.3;18.6;18.5
10.996;1.503;0.09;3.77;16.7;1277;22.2;-76.4;3.9;22.2;18.5;18.5
11.037;1.002;0.06;2.89;16.7;1307;22.2;-76.5;3.4;22.2;18.5;18.5
11.078;1.336;0.08;3.49;16.7;1279;22.2;-76.7;3.5;22.2;18.5;18.5
11.116;1.002;0.06;2.87;16.7;1310;22.2;-76.7;3.3;22.2;18.5;18.5
11.167;1.336;0.08;3.32;16.7;1273;22.2;-76.5;3.6;22.3;18.6;18.5
11.197;1.336;0.08;3.5;16.7;1318;22.2;-75.9;3.7;22.2;18.6;18.5
11.237;1.002;0.06;2.8;16.7;1315;22.2;-75.1;2.7;22.3;18.5;18.5
11.277;1.503;0.09;3.7;16.7;1283;22.2;-75.1;3.5;22.3;18.5;18.5
11.317;1.169;0.07;3;16.7;1292;22.2;-74.9;3.7;22.3;18.4;18.4
11.357;1.336;0.08;3.36;16.7;1284;22.3;-75.8;4;22.3;18.6;18.5
11.397;1.169;0.07;3.11;16.7;1293;22.2;-75.6;3.8;22.3;18.5;18.5
11.437;1.002;0.06;2.87;16.7;1325;22.2;-75.1;3;22.2;18.6;18.5
11.477;1.002;0.06;2.91;16.7;1298;22.2;-74.8;3.5;22.3;18.6;18.6
11.516;1.503;0.09;3.73;16.7;1300;22.3;-75;3;22.3;18.6;18.5
11.557;1.002;0.06;2.77;16.7;1303;22.3;-75.7;3.7;22.4;18.7;18.6
11.596;1.503;0.09;3.73;16.7;1278;22.3;-75.5;4.1;22.3;18.6;18.5
11.67;1.169;0.07;3.02;16.7;1302;22.2;-75.7;3.7;22.3;18.6;18.6
11.676;1.336;0.08;3.38;16.7;1302;22.3;-75.6;3.5;22.4;18.6;18.5
11.716;1.169;0.07;3.15;16.7;1284;22.3;-75.7;3.2;22.3;18.5;18.5
11.756;1.169;0.07;3.12;16.7;1334;22.3;-76;3.2;22.4;18.5;18.5
11.796;1.002;0.06;2.93;16.7;1299;22.3;-75.7;3.9;22.3;18.5;18.4
11.837;1.503;0.09;3.81;16.7;1301;22.3;-76.2;2.8;22.3;18.6;18.6
11.877;1.002;0.06;2.89;16.7;1302;22.2;-75;3.3;22.4;18.6;18.5
11.917;1.503;0.09;3.73;16.7;1269;22.3;-75;3.5;22.3;18.5;18.5
