1.907;0.84;0.05;2.71;16.8;1143;20.8;-75;2.8;20.6;18.2;18.1
1.947;0.84;0.05;2.74;16.8;1109;20.8;-75.1;2.8;20.8;18.2;18.1
1.987;0.672;0.04;2.36;16.8;1091;20.9;-75.1;3.5;20.8;18.2;18.1
2.027;0.672;0.04;2.23;16.8;1104;20.8;-75.2;2.9;20.8;18.2;18.1
2.067;0.84;0.05;2.77;16.8;1099;20.8;-75.4;2.5;21;18.4;18.2
2.107;0.84;0.05;2.45;16.8;1083;20.7;-74.9;3.1;21.3;18.2;18.1
2.147;0.672;0.04;2.13;16.8;1064;20.9;-74.8;2.9;20.6;18.2;18.1
2.222;0.84;0.05;2.56;16.8;1067;20.9;-75;3.1;20.9;18.2;18.1
2.227;1.008;0.06;3.26;16.8;1058;20.9;-74.8;2.9;20.6;18.2;18.1
2.267;0.84;0.05;2.64;16.8;1030;20.9;-74.5;3.6;21;18.2;18.1
2.307;0.672;0.04;2.07;16.8;1072;21;-74.7;2.8;20.7;18.2;18.1
2.348;0.84;0.05;2.81;16.8;1063;20.9;-74.8;2.5;21;18.2;18.1
2.387;0.84;0.05;2.45;16.8;1032;20.9;-74.9;3.1;20.7;18.2;18.1
2.427;0.672;0.04;2.13;16.8;1056;20.9;-74.8;2.8;20.8;18.2;18.1
2.468;0.672;0.04;2.47;16.8;1058;20.9;-74.8;2.9;20.7;18.2;18.1
2.507;1.008;0.06;3.33;16.8;997;20.9;-74;3.5;20.9;18.2;18.1
2.567;0.336;0.02;1.48;16.8;1054;20.9;-74.4;2.8;21.1;18.3;18.1
2.587;0.672;0.04;2.22;16.8;1037;21;-74.4;2.8;21;18.2;18.1
2.627;1.176;0.07;3.35;16.8;1014;21;-74.8;2.9;21.5;18.3;18.1
2.667;0.84;0.05;2.65;16.8;995;20.9;-74.7;2.7;20.8;18.3;18.1
2.72;0.504;0.03;2.07;16.8;1046;21;-74.6;3.4;21.3;18.3;18.2
2.747;0.84;0.05;2.88;16.8;1025;21;-74.2;2.8;21;18.2;18.1
2.786;0.84;0.05;2.82;16.8;987;21;-74.4;2.8;21;18.3;18.1
2.827;0.672;0.04;2.23;16.8;1028;21;-74.5;2.9;20.7;18.2;18.1
2.867;0.672;0.04;2.45;16.8;1020;20.9;-74;3;20.8;18.2;18.1
2.907;0.84;0.05;2.55;16.8;978;21;-73.7;3.3;21.1;18.2;18.1
2.947;0.504;0.03;2.05;16.8;1031;21.1;-74.2;2.9;20.8;18.3;18.1
2.987;0.835;0.05;2.63;16.7;1008;21;-73.8;3.2;21.5;18.3;18.1
3.027;0.84;0.05;2.9;16.8;968;21;-74.2;3.4;21.6;18.2;18.1
3.067;2.184;0.13;5.65;16.8;1058;21;-74.1;3.3;21;18.2;18.1
3.107;1.68;0.1;4.4;16.8;1077;21.1;-73.6;3.1;20.8;18.3;18.2
3.147;1.176;0.07;3.49;16.8;1100;21.1;-73.3;3;20.9;18.2;18.1
3.209;0.84;0.05;2.63;16.8;1121;21.1;-72.8;3;20.9;18.2;18.1
3.227;0.672;0.04;2.21;16.8;1126;21.1;-73;3;20.8;18.3;18.1
3.267;0.84;0.05;2.67;16.8;1132;21;-73.7;2.8;21.1;18.3;18.1
3.307;0.84;0.05;2.53;16.8;1117;21.1;-74.2;3.2;21.2;18.2;18.1
3.347;1.008;0.06;2.95;16.8;1080;21.1;-74.6;3.1;20.8;18.3;18.2
3.387;0.672;0.04;2.41;16.8;1123;21.1;-74.5;3.3;21.3;18.2;18.1
3.427;1.176;0.07;3.24;16.8;1104;21.1;-74.7;3.3;21.2;18.2;18.1
3.467;1.008;0.06;2.86;16.8;1085;21.1;-74.8;3.4;21.8;18.3;18.2
3.507;0.84;0.05;2.52;16.8;1099;21.2;-74.7;3.1;21.1;18.1;17.9
3.547;1.008;0.06;3.07;16.8;1106;21.2;-74.8;3;20.9;18.2;18.1
3.587;1.008;0.06;3.03;16.8;1102;21.2;-74.7;3.4;21.2;18.3;18.2
3.627;1.008;0.06;2.96;16.8;1079;21.2;-74.7;2.6;21.2;18.2;18.1
3.667;0.672;0.04;2.13;16.8;1120;21.1;-74.4;3.7;21.2;18.2;18.1
3.718;1.008;0.06;2.97;16.8;1103;21.2;-74.7;2.9;21;18.2;18.1
3.747;1.176;0.07;3.22;16.8;1094;21.3;-74.7;3;21.2;18.3;18.1
3.787;1.008;0.06;2.98;16.8;1073;21.1;-74.7;3.6;21.3;18.2;18.2
3.827;0.672;0.04;2.31;16.8;1132;21.2;-74.8;2.8;21.1;18.1;18
3.868;1.008;0.06;2.94;16.8;1116;21.2;-74.6;3.3;21.3;18.1;18
3.907;1.176;0.07;3.32;16.8;1088;21.2;-75;2.6;21.2;18.2;18.1
3.947;0.84;0.05;2.51;16.8;1083;21.2;-75.3;3;21.3;18.2;18.1
3.987;0.84;0.05;2.57;16.8;1106;21.4;-75.4;3.1;21.3;18.2;18.1
4.028;1.008;0.06;3.17;16.8;1105;21.2;-75.4;3;21.1;18.3;18.2
4.067;0.84;0.05;2.73;16.8;1109;21.2;-75.3;3.5;21.3;18.3;18.1
4.107;1.008;0.06;2.82;16.8;1084;21.2;-75.4;2.9;21.1;18.2;18.1
4.147;0.84;0.05;2.72;16.8;1114;21.2;-75.3;2.7;21.3;18.3;18.1
4.205;0.84;0.05;2.67;16.8;1128;21.3;-75;2.9;21.1;18.2;18.1
4.231;1.176;0.07;3.38;16.8;1097;21.3;-75;3.1;21.5;18;17.9
4.267;0.84;0.05;2.39;16.8;1109;21.3;-74.8;3.8;21.3;18.3;18.2
4.307;1.008;0.06;3.1;16.8;1115;21.3;-74.9;2.5;21.4;18.2;18.1
4.347;1.008;0.06;3.18;16.8;1089;21.3;-74.8;3.1;21.2;18.2;18.1
4.387;1.008;0.06;2.94;16.8;1080;21.4;-75.2;3;21.2;18.2;18
4.427;0.672;0.04;2.35;16.8;1124;21.3;-75.7;2.7;21.2;18.3;18.2
4.492;1.008;0.06;3.02;16.8;1065;21.3;-75.3;3.4;21.8;18.3;18.2
4.507;1.008;0.06;2.96;16.8;1093;21.4;-75.3;2.8;21.2;18.2;18.1
4.547;0.84;0.05;2.5;16.8;1085;21.3;-75.2;3.3;21.9;18.2;18.1
4.588;0.84;0.05;2.52;16.8;1111;21.4;-75.1;2.9;21.3;18.3;18.2
4.627;1.008;0.06;3.2;16.8;1107;21.4;-75.2;2.8;21.4;18.2;18.1
4.667;0.84;0.05;2.68;16.8;1106;21.4;-75;3.4;21.4;18.3;18.2
4.72;1.008;0.06;3.03;16.8;1090;21.4;-73.8;3.3;21.4;18.3;18.1
4.746;0.672;0.04;2.25;16.8;1120;21.4;-73.5;2.9;21.3;18.2;18.1
4.787;1.008;0.06;2.88;16.8;1099;21.4;-73.4;3;21.2;18.2;18.1
4.827;1.176;0.07;3.46;16.8;1049;21.4;-73.4;3.1;21.2;18.2;18.1
4.867;0.504;0.03;1.83;16.8;1118;21.4;-73.1;3.5;21.4;18.2;18.1
4.906;1.008;0.06;2.81;16.8;1099;21.5;-73.1;2.7;21.4;18.2;18.1
4.947;1.344;0.08;3.93;16.8;1081;21.4;-73.3;3;21.2;18.2;18.1
4.987;0.84;0.05;2.58;16.8;1065;21.4;-73.3;3.5;21.5;18.3;18.1
5.035;0.84;0.05;2.63;16.8;1077;21.4;-72.9;2.8;21;18.2;18.1
5.067;1.008;0.06;3.06;16.8;1112;21.4;-72.9;3.1;21.9;18.3;18.3
5.107;1.176;0.07;3.24;16.8;1080;21.5;-73.3;2.9;21.5;18.2;18.1
5.147;0.84;0.05;2.66;16.8;1075;21.4;-73.9;3.3;21.8;18.2;18.1
5.217;1.008;0.06;2.86;16.8;1091;21.5;-74;2.7;21.5;18.2;18.1
5.228;0.84;0.05;2.71;16.8;1105;21.4;-73.9;2.9;21.4;18.1;18
5.267;0.84;0.05;2.61;16.8;1105;21.5;-74.3;3.3;21.6;18.2;18.1
5.307;1.008;0.06;2.84;16.8;1082;21.4;-74.7;2.7;21.3;18.2;18.1
5.347;0.84;0.05;2.64;16.8;1108;21.5;-74.9;3.4;21.9;18.2;18.1
5.388;1.008;0.06;2.91;16.8;1102;21.5;-74.8;3.2;21.4;18.3;18.1
5.427;1.008;0.06;3.08;16.8;1078;21.5;-73.9;3.1;21.3;18.1;18.1
5.467;0.672;0.04;2.18;16.8;1109;21.5;-74.2;3.8;21.6;18.3;18.1
5.507;1.008;0.06;3.01;16.8;1118;21.5;-74.3;2.6;21.5;18.2;18.1
5.547;1.008;0.06;3.25;16.8;1086;21.4;-73.9;3.3;21.9;18.3;18.2
5.587;0.84;0.05;2.69;16.8;1077;21.5;-73.4;3.2;21.6;18.2;18.1
5.627;0.672;0.04;2.33;16.8;1125;21.4;-73.3;2.9;21.5;18.2;18.1
5.667;1.008;0.06;3.08;16.8;1114;21.5;-73.3;3;21.4;18.3;18.2
5.72;1.008;0.06;2.95;16.8;1097;21.5;-72.9;3;21.5;18.2;18.1
5.747;1.344;0.08;3.74;16.8;1058;21.4;-72.8;3.4;21.5;18.2;18.1
5.787;0.504;0.03;1.9;16.8;1154;21.5;-72.7;2.7;21.5;18.2;18.1
5.827;1.008;0.06;2.83;16.8;1102;21.5;-73.5;3.1;21.3;18.2;18.1
5.867;1.344;0.08;3.67;16.8;1080;21.4;-73.2;3.5;21.6;18.3;18.2
5.907;0.84;0.05;2.41;16.8;1080;21.5;-72.9;2.8;21.4;18.3;18.2
5.947;0.84;0.05;2.82;16.8;1113;21.5;-72.8;2.8;21.4;18.3;18.1
5.987;1.176;0.07;3.24;16.8;1095;21.5;-72.5;3.1;21.4;18.2;18.1
6.027;0.84;0.05;2.6;16.8;1089;21.5;-72.5;3.1;21.4;18.1;18
6.067;2.688;0.16;6.19;16.8;1111;21.6;-72.8;3.4;21.6;18.2;18.1
6.107;1.68;0.1;4.55;16.8;1194;21.6;-73.5;3.4;21.6;18.2;18.1
6.147;1.344;0.08;3.73;16.8;1202;21.6;-74.4;3.5;21.5;18.2;18.1
6.218;1.176;0.07;3.2;16.8;1192;21.5;-73.6;3.1;21.4;18.2;18.2
6.227;1.176;0.07;3.3;16.8;1199;21.5;-73.4;3.4;21.6;18.3;18.2
6.267;1.008;0.06;2.75;16.8;1193;21.5;-73.2;2.8;21.4;18.2;18.1
6.307;1.008;0.06;2.79;16.8;1227;21.6;-73.2;3.4;21.9;18.2;18.1
6.347;1.176;0.07;3.44;16.8;1213;21.6;-74.5;3.3;22;18.1;18.1
6.387;1.344;0.08;3.56;16.8;1184;21.5;-74.5;3.6;21.8;18.2;18.1
6.427;1.176;0.07;3.12;16.8;1189;21.6;-74.7;3.5;21.6;18.2;18.1
6.467;1.176;0.07;3.19;16.8;1179;21.6;-74.9;2.9;21.6;18.3;18.2
6.507;1.176;0.07;3.22;16.8;1213;21.6;-75;3;21.6;18.2;18.1
6.547;1.176;0.07;3.2;16.8;1213;21.7;-75.1;3.6;21.6;18.2;18.1
6.587;1.344;0.08;3.74;16.8;1190;21.6;-74.2;3.4;21.7;18.3;18.2
6.627;1.008;0.06;2.7;16.8;1185;21.6;-73.7;3.5;21.8;18.2;18.1
6.667;1.176;0.07;3.31;16.8;1174;21.5;-73.2;2.9;21.5;18.2;18.1
6.72;1.176;0.07;3.47;16.8;1175;21.6;-72.9;3.4;22.1;18.3;18.2
6.747;1.176;0.07;3.22;16.8;1214;21.7;-73.2;3.3;21.6;18.1;18
6.787;1.176;0.07;3.32;16.8;1188;21.6;-72.8;3.5;22;18.2;18.1
6.827;1.176;0.07;3.13;16.8;1183;21.6;-73.8;3.6;21.7;18.2;18.1
6.867;1.176;0.07;3.19;16.8;1179;21.6;-74.4;3;21.5;18.2;18.1
6.907;1.008;0.06;3.05;16.8;1224;21.6;-74.4;3.2;21.5;18.3;18.2
6.947;1.344;0.08;3.47;16.8;1212;21.6;-74;3.2;21.7;18.2;18.1
6.987;1.344;0.08;3.58;16.8;1187;21.7;-73.8;3.5;21.7;18.2;18.1
7.027;1.008;0.06;2.89;16.8;1191;21.7;-74.3;3.1;21.5;18.2;18
7.067;1.344;0.08;3.46;16.8;1176;21.7;-74.7;2.9;21.6;18.3;18.2
7.107;1.008;0.06;2.86;16.8;1236;21.8;-74.6;3.2;21.5;18.2;18.1
7.147;1.344;0.08;3.52;16.8;1212;21.7;-74.9;3.4;21.7;18.2;18.1
7.218;1.176;0.07;3.35;16.8;1186;21.7;-75.7;2.9;21.5;18.2;18.1
7.227;1.344;0.08;4.06;16.8;1183;21.7;-75.5;3.4;21.7;18.2;18.1
7.267;1.176;0.07;2.98;16.8;1194;21.7;-75.5;2.9;21.5;18.2;18.1
7.307;1.008;0.06;3.05;16.8;1212;21.7;-75.1;3;21.6;18.2;18.1
7.348;1.176;0.07;3.32;16.8;1214;21.8;-74.3;3.4;21.8;18.3;18.2
7.387;1.344;0.08;3.62;16.8;1184;21.6;-73.7;3.5;22.2;18.2;18.1
7.427;1.008;0.06;2.98;16.8;1194;21.7;-73.5;3.3;21.7;18.2;18.1
7.467;1.176;0.07;3.2;16.8;1187;21.7;-73.8;3;21.6;18.3;18.2
7.507;1.176;0.07;3.17;16.8;1222;21.8;-74.1;3.2;21.6;18.2;18.1
7.547;1.176;0.07;3.23;16.8;1211;21.7;-74.6;3.5;21.7;18.2;18.1
7.587;1.344;0.08;3.71;16.8;1186;21.7;-74.2;3.5;21.8;18.2;18
7.627;1.008;0.06;2.9;16.8;1187;21.7;-73.7;3.3;21.7;18.2;18.1
7.667;1.176;0.07;3.09;16.8;1184;21.7;-74.2;3;21.5;18.2;18.1
7.721;1.176;0.07;3.33;16.8;1183;21.8;-74.3;3.7;21.8;18.2;18.1
7.747;1.176;0.07;3.08;16.8;1203;21.7;-74.6;3.6;21.7;18.2;18.1
7.787;1.344;0.08;3.64;16.8;1205;21.8;-74.5;3.5;21.9;18.3;18.2
7.827;1.008;0.06;2.7;16.8;1197;21.8;-74.5;3.2;21.7;18.1;18
7.867;1.176;0.07;3.19;16.8;1177;21.8;-74.9;3.1;21.5;18.3;18.2
7.907;1.008;0.06;3.07;16.8;1236;21.8;-74.9;3.1;21.6;18.2;18.1
7.947;1.344;0.08;3.51;16.8;1212;21.8;-75.1;3.5;21.9;18.2;18.1
7.987;1.344;0.08;3.49;16.8;1184;21.8;-75.2;3.5;21.8;18.2;18.1
8.027;1.176;0.07;3.36;16.8;1177;21.7;-75.2;3.4;21.8;18.3;18.2
8.068;1.008;0.06;2.84;16.8;1189;21.7;-75;3;21.5;18.2;18.1
8.107;1.176;0.07;3.17;16.8;1204;21.7;-74.4;2.8;21.7;18.2;18.1
8.147;1.176;0.07;3.29;16.8;1223;21.8;-73.9;3.5;21.8;18.2;18.1
8.217;1.176;0.07;3.27;16.8;1180;21.8;-74.2;2.9;21.5;18.2;18.1
8.227;1.512;0.09;4.38;16.8;1177;21.8;-74.5;3.3;21.8;18.3;18.2
8.267;1.008;0.06;2.77;16.8;1188;21.8;-74.1;3;21.6;18.2;18.1
8.307;1.008;0.06;3.09;16.8;1220;21.7;-73.5;3;21.7;18.2;18.1
8.348;1.176;0.07;3.42;16.8;1221;21.8;-73.4;3.7;21.9;18.2;18.2
8.387;1.176;0.07;3.38;16.8;1185;21.8;-72.8;3.3;22.3;18.3;18.2
8.427;1.176;0.07;3.31;16.8;1180;21.8;-72.5;3.6;21.9;18.2;18.1
8.467;1.008;0.06;2.88;16.8;1192;21.8;-72.8;2.9;21.6;18.2;18.1
8.507;1.176;0.07;3.17;16.8;1210;21.8;-72.6;3.2;21.8;18.2;18.2
8.547;1.344;0.08;3.56;16.8;1219;21.8;-72.5;3.3;21.9;18.3;18.2
8.588;1.176;0.07;3.1;16.8;1192;21.8;-72.6;3.6;21.8;18.2;18.1
8.627;1.344;0.08;3.82;16.8;1179;21.8;-73.4;3.3;21.7;18.1;18
8.667;0.84;0.05;2.51;16.8;1201;21.8;-73.8;2.8;21.8;18.2;18.1
8.722;1.344;0.08;3.48;16.8;1171;21.8;-74.1;3.7;21.8;18.3;18.2
8.747;1.176;0.07;3.13;16.8;1214;21.8;-74.5;3.6;21.9;18.3;18.1
8.787;1.176;0.07;3.3;16.8;1192;21.8;-74.3;3.5;22.2;18.3;18.1
8.827;1.176;0.07;3.24;16.8;1187;21.8;-74.5;3.3;21.9;18.2;18.1
8.867;1.008;0.06;2.87;16.8;1194;21.9;-74;3;21.8;18.2;18
8.907;1.176;0.07;3.2;16.8;1200;21.9;-74.3;3.3;22;18.2;18.1
8.947;1.176;0.07;3.46;16.8;1212;21.9;-74.8;3.8;21.8;18.2;18.1
8.987;1.176;0.07;3.26;16.8;1195;21.8;-74.1;3.5;21.9;18.2;18.1
9.027;1.176;0.07;3.37;16.8;1182;21.8;-73.7;3.4;21.9;18.1;18
9.067;3.024;0.18;6.49;16.8;1204;21.8;-74.2;3.5;22.2;18.3;18.2
9.107;1.68;0.1;4.39;16.8;1290;21.8;-73.9;4.1;22;18.3;18.2
9.148;1.848;0.11;4.45;16.8;1275;21.8;-74.3;3.5;22;18.3;18.3
9.215;1.344;0.08;3.49;16.8;1308;21.9;-74.4;4;21.9;18.3;18.2
9.227;1.344;0.08;3.46;16.8;1309;21.9;-74.4;3.3;21.7;18.1;18
9.267;1.344;0.08;3.65;16.8;1297;21.8;-74.8;3.6;22;18.3;18.2
9.307;1.344;0.08;3.34;16.8;1304;21.9;-74.5;3.9;22.2;18.2;18.1
9.347;1.512;0.09;3.6;16.8;1285;21.9;-74.8;3.6;22;18.2;18.1
9.387;1.512;0.09;3.62;16.8;1282;21.9;-74.9;3.2;22;18.2;18.1
9.427;1.344;0.08;3.68;16.8;1303;21.9;-75.1;3.3;21.8;18.2;18.2
9.467;1.512;0.09;3.71;16.8;1303;21.9;-75.2;3.4;22;18.2;18.1
9.508;1.344;0.08;3.61;16.8;1316;21.9;-75.1;3.4;21.9;18.2;18.1
9.547;1.512;0.09;3.85;16.8;1300;21.9;-75.4;3.6;22;18.2;18.1
9.588;1.344;0.08;3.51;16.8;1295;22;-75.1;3.1;21.6;18.2;18.1
9.627;1.512;0.09;3.91;16.8;1276;22;-74.9;3.2;21.8;18.2;18.1
9.667;1.512;0.09;3.72;16.8;1276;21.9;-75.1;3.8;21.9;18.1;18
9.722;1.344;0.08;3.57;16.8;1298;22;-74.3;4;21.9;18.2;18.1
9.747;1.344;0.08;3.32;16.8;1310;21.9;-74.4;3.3;22.2;18.3;18.2
9.787;1.512;0.09;3.75;16.8;1318;21.9;-74.4;2.8;22;18.2;18.1
9.827;1.512;0.09;3.86;16.8;1300;21.9;-74.4;3.3;21.7;18.2;18.1
9.867;1.512;0.09;3.78;16.8;1288;21.9;-74.8;3.4;22.1;18.1;18
9.907;1.344;0.08;3.35;16.8;1300;22;-74.2;3.8;22.4;18.2;18.1
9.947;1.512;0.09;3.85;16.8;1283;21.9;-73.4;3.4;22.5;18.3;18.1
9.987;1.344;0.08;3.56;16.8;1292;22;-73.5;3.2;22.1;18.2;18.1
10.028;1.344;0.08;3.59;16.8;1312;22;-74.1;3.4;22.2;18.2;18.2
10.067;1.512;0.09;3.72;16.8;1301;21.9;-74.7;3.3;22.5;18.2;18.1
10.107;1.344;0.08;3.67;16.8;1323;21.9;-73.7;3.3;22.2;18.2;18.1
10.148;1.344;0.08;3.58;16.8;1298;22;-74.2;3.3;22;18.1;18
10.214;1.512;0.09;3.81;16.8;1287;22.1;-74.5;3.9;22;18.2;18.2
10.227;1.848;0.11;4.46;16.8;1280;22;-74.5;3.7;22.2;18.2;18.1
10.267;1.344;0.08;3.35;16.8;1284;21.9;-74.1;3.6;21.8;18.1;18
10.307;1.344;0.08;3.38;16.8;1310;22;-74;4;22;18.2;18.1
10.348;1.512;0.09;3.68;16.8;1311;21.9;-73.6;3.4;22;18.2;18.1
10.387;1.512;0.09;3.72;16.8;1316;22;-73.8;2.9;21.8;18.2;18.1
10.427;1.512;0.09;4;16.8;1301;22;-74.1;3.2;21.8;18.2;18.1
10.467;1.344;0.08;3.5;16.8;1295;21.9;-74.5;3.5;22;18.2;18.2
10.507;1.512;0.09;3.91;16.8;1291;22;-74.2;3.8;22;18.3;18.2
10.547;1.344;0.08;3.36;16.8;1291;22;-74.7;3.9;22;18.2;18.1
10.587;1.512;0.09;3.67;16.8;1290;22.1;-74.8;3.4;22.4;18.3;18.2
10.627;1.512;0.09;3.7;16.8;1301;22;-74;3.4;22.2;18.2;18.1
10.667;1.344;0.08;3.52;16.8;1318;22;-73.7;3.4;22;18.2;18.1
10.72;1.512;0.09;3.6;16.8;1303;22;-73.9;3.4;21.9;18.1;18
10.747;1.68;0.1;4.08;16.8;1293;22;-74.6;3.7;22.1;18.2;18.1
10.787;1.344;0.08;3.51;16.8;1302;22;-74.4;3.1;21.8;18.3;18.2
10.827;1.512;0.09;3.91;16.8;1275;22;-73.6;3.8;22.4;18.2;18.1
10.867;1.344;0.08;3.48;16.8;1281;22;-73.4;3.5;21.8;18.2;18.1
10.907;1.344;0.08;3.36;16.8;1306;22.1;-73.2;4.1;22;18.2;18.1
10.947;1.512;0.09;3.83;16.8;1311;22;-73.3;3.4;22.3;18.2;18.1
10.987;1.512;0.09;3.67;16.8;1321;22;-73.2;3;21.8;18.2;18.1
11.027;1.512;0.09;3.99;16.8;1302;22;-72.9;3.2;21.8;18.2;18.1
11.067;1.344;0.08;3.61;16.8;1292;22;-72.9;3.5;22;18.2;18.1
11.107;1.512;0.09;3.89;16.8;1285;21.9;-72.6;4.1;22.1;18.3;18.2
11.148;1.176;0.07;3.16;16.8;1294;22;-72.7;3.5;22.3;18.3;18.2
11.214;1.512;0.09;3.81;16.8;1307;22;-72.6;3.5;22.1;18.2;18.1
11.227;1.176;0.07;3.03;16.8;1313;22;-72.6;3.4;22.4;18.2;18.1
11.267;1.512;0.09;3.88;16.8;1295;22.1;-72.9;3.1;22;18.2;18.1
11.307;1.512;0.09;3.78;16.8;1305;22.1;-73.6;3.6;22;18.2;18.1
11.347;1.512;0.09;3.84;16.8;1300;22;-74.2;3.7;22;18.2;18.1
11.387;1.512;0.09;3.62;16.8;1307;22;-74.4;3.1;22;18.3;18.2
11.427;1.344;0.08;3.33;16.8;1297;22.1;-74.6;3.5;22.2;18.2;18.1
11.467;1.68;0.1;4.09;16.8;1272;22;-74.7;3.5;22.3;18.2;18.1
11.507;1.176;0.07;2.96;16.8;1315;22.1;-74.6;4.2;22.1;18.3;18.2
11.548;1.512;0.09;3.85;16.8;1303;22.1;-74.8;3.5;22.5;18.2;18.1
11.587;1.512;0.09;3.8;16.8;1328;22.1;-74.6;3.2;21.9;18.2;18.1
11.627;1.512;0.09;3.72;16.8;1298;22;-74.9;3.4;21.9;18.2;18.1
11.667;1.68;0.1;4.07;16.8;1287;22;-75;3.3;22.2;18.2;18.1
11.721;1.344;0.08;3.43;16.8;1302;22.2;-75.9;3.4;22.2;18.2;18.1
11.747;1.512;0.09;3.84;16.8;1280;22.1;-75.7;4;22.2;18.1;18.1
11.787;1.344;0.08;3.33;16.8;1294;22.2;-75.6;3.2;22.2;18.3;18.2
11.827;1.344;0.08;3.6;16.8;1316;22.2;-75.7;3.3;21.9;18.2;18.1
11.867;1.512;0.09;3.85;16.8;1294;22.1;-75.6;3.5;22.4;18.1;18.1
11.907;1.512;0.09;3.84;16.8;1317;22.1;-75.3;3.4;22.1;18.2;18.2
