3.297;0.507;0.03;1.92;16.9;1117;20.9;-74.2;3.4;21;18.4;18.3
3.337;0.845;0.05;2.66;16.9;1109;21;-74.7;3.3;21;18.4;18.3
3.377;0.845;0.05;2.74;16.9;1098;20.9;-74;3;20.8;18.4;18.3
3.418;0.676;0.04;2.24;16.9;1099;21;-73.9;3.3;21.2;18.3;18.2
3.457;0.845;0.05;2.72;16.9;1102;21;-74.6;3;21.1;18.3;18.2
3.497;0.845;0.05;2.74;16.9;1115;21;-74.8;3.3;21;18.4;18.3
3.537;0.845;0.05;2.4;16.9;1096;21;-75.1;3;21.1;18.3;18.2
3.578;0.676;0.04;2.09;16.9;1104;21;-75.3;3.1;21.2;18.3;18.2
3.618;1.014;0.06;2.88;16.9;1095;21.1;-75.5;3.1;20.8;18.3;18.1
3.657;1.014;0.06;2.9;16.9;1108;21;-74.9;2.6;21.1;18.3;18.2
3.698;0.676;0.04;2.32;16.9;1086;21;-74.3;3.3;21.1;18.3;18.2
3.765;0.845;0.05;2.63;16.9;1094;21;-73.8;2.7;21.1;18.4;18.3
3.778;0.507;0.03;1.95;16.9;1116;21;-73.4;3.2;21.5;18.3;18.2
3.818;1.014;0.06;2.78;16.9;1086;21.1;-74.1;3.1;20.9;18.3;18.2
3.857;1.014;0.06;2.93;16.9;1086;21.1;-74.5;3.2;21.2;18.3;18.2
3.898;0.676;0.04;2.08;16.9;1108;21.1;-74.8;3.4;21.1;18.4;18.3
3.937;0.845;0.05;2.6;16.9;1124;21.1;-75.3;2.2;21.2;18.4;18.3
3.977;0.845;0.05;2.52;16.9;1091;21.1;-75;3.2;21.3;18.4;18.3
4.018;1.014;0.06;2.83;16.9;1093;21.2;-74.5;3.1;20.9;18.3;18.2
4.058;0.676;0.04;2.09;16.9;1117;21.1;-74;3.5;21.1;18.3;18.2
4.098;1.014;0.06;2.84;16.9;1117;21.1;-74;3.2;21.2;18.4;18.3
4.138;0.845;0.05;2.5;16.9;1086;21.1;-73.8;2.8;21;18.3;18.3
4.177;0.845;0.05;2.75;16.9;1086;21.1;-73.5;3.4;21.2;18.3;18.2
4.217;0.845;0.05;2.45;16.9;1119;21.1;-74.2;3.1;20.8;18.2;18.1
4.267;1.014;0.06;2.81;16.9;1115;21.2;-74.7;2.5;21;18.4;18.3
4.298;0.845;0.05;2.37;16.9;1100;21.2;-75.1;3.5;21.2;18.3;18.2
4.337;0.845;0.05;2.67;16.9;1092;21.2;-75.7;3.3;21.1;18.4;18.3
4.377;0.845;0.05;2.54;16.9;1115;21.1;-75.2;3.4;21.1;18.3;18.3
4.417;0.845;0.05;2.63;16.9;1099;21.2;-74.7;3.1;20.9;18.3;18.2
4.458;0.845;0.05;2.39;16.9;1096;21.2;-74.3;2.9;21.3;18.3;18.3
4.498;0.845;0.05;2.51;16.9;1092;21.2;-74.4;3.6;21.2;18.5;18.4
4.538;0.845;0.05;2.66;16.9;1118;21.2;-75.1;2.5;21.6;18.3;18.3
4.578;0.845;0.05;2.65;16.9;1094;21.1;-74.5;3.3;21.3;18.4;18.4
4.618;0.676;0.04;2.28;16.9;1095;21.2;-74.2;3.4;21.1;18.3;18.2
4.658;0.845;0.05;2.57;16.9;1104;21.2;-73.9;2.9;21.2;18.3;18.2
4.698;1.014;0.06;2.88;16.9;1103;21.2;-73.5;3.6;21.3;18.3;18.2
4.766;0.845;0.05;2.55;16.9;1103;21.3;-74.5;2.9;21.3;18.3;18.2
4.777;1.014;0.06;2.87;16.9;1093;21.3;-74.1;3.5;21.3;18.4;18.3
4.817;0.507;0.03;1.87;16.9;1151;21.2;-73.4;2.8;21.3;18.3;18.3
4.858;1.014;0.06;2.83;16.9;1096;21.2;-73.4;3;21.3;18.4;18.3
4.897;1.014;0.06;2.93;16.9;1080;21.3;-74;3.5;21.3;18.4;18.3
4.939;1.014;0.06;2.78;16.9;1089;21.3;-74.9;3;21.1;18.4;18.4
4.978;0.676;0.04;2.25;16.9;1125;21.2;-75.1;3;21.4;18.4;18.4
5.018;0.845;0.05;2.68;16.9;1099;21.3;-75.2;3.2;21.3;18.3;18.2
5.058;0.676;0.04;2.36;16.9;1080;21.3;-75.5;3.2;21.2;18.3;18.2
5.098;0.676;0.04;2.35;16.9;1096;21.3;-75.1;3.4;21.3;18.3;18.2
5.137;1.014;0.06;2.88;16.9;1127;21.3;-75.1;2.2;21.2;18.2;18.1
5.177;0.845;0.05;2.65;16.9;1085;21.2;-74.9;3.2;21.6;18.4;18.3
5.218;1.014;0.06;2.78;16.9;1091;21.3;-74.5;3.2;21.2;18.4;18.3
5.267;0.845;0.05;2.73;16.9;1085;21.3;-75;3.3;21.7;18.4;18.3
5.298;0.676;0.04;2.32;16.9;1122;21.3;-75;3.3;21.5;18.4;18.3
5.338;0.845;0.05;2.48;16.9;1096;21.3;-75.5;2.8;21.3;18.3;18.2
5.377;0.676;0.04;2.3;16.9;1097;21.3;-75.6;3.6;21.4;18.4;18.3
5.418;0.845;0.05;2.4;16.9;1120;21.3;-75.6;2.6;21.4;18.3;18.3
5.458;0.845;0.05;2.72;16.9;1098;21.4;-75.8;2.9;21.4;18.4;18.4
5.498;0.845;0.05;2.66;16.9;1090;21.4;-75.8;3.2;21.3;18.3;18.2
5.538;0.845;0.05;2.35;16.9;1094;21.3;-74.9;3.1;21.3;18.3;18.2
5.578;0.845;0.05;2.56;16.9;1104;21.3;-74.6;3.5;21.4;18.4;18.3
5.618;0.845;0.05;2.65;16.9;1097;21.4;-74.7;2.9;21.4;18.4;18.3
5.658;0.845;0.05;2.76;16.9;1100;21.4;-75.1;3.2;21.5;18.4;18.3
5.697;0.507;0.03;1.81;16.9;1111;21.3;-74.1;3.1;21.4;18.3;18.2
5.768;0.845;0.05;2.73;16.9;1090;21.4;-75.4;3.6;21.4;18.4;18.3
5.778;1.014;0.06;2.73;16.9;1089;21.4;-75.3;3.4;21.5;18.4;18.3
5.817;0.845;0.05;2.39;16.9;1098;21.4;-75.6;3.2;21.4;18.3;18.2
5.858;0.845;0.05;2.75;16.9;1090;21.4;-75.8;3.3;21.4;18.4;18.3
5.897;0.845;0.05;2.53;16.9;1116;21.4;-75.9;3.1;21.4;18.3;18.2
5.937;0.845;0.05;2.61;16.9;1090;21.4;-76.1;2.8;21.3;18.3;18.2
5.978;0.676;0.04;2.06;16.9;1103;21.3;-75.6;3.5;21.4;18.4;18.3
6.018;0.845;0.05;2.45;16.9;1120;21.4;-74.7;3;21.4;18.3;18.3
6.058;2.688;0.16;6.35;16.8;1118;21.4;-74;4;21.4;18.3;18.2
6.098;1.859;0.11;4.6;16.9;1138;21.4;-74;3.4;21.7;18.3;18.2
6.138;1.183;0.07;3.35;16.9;1174;21.4;-74.8;3.3;21.5;18.4;18.3
6.179;1.014;0.06;2.72;16.9;1206;21.3;-75;3.1;21.5;18.4;18.3
6.218;0.845;0.05;2.57;16.9;1218;21.5;-75.3;2.8;21.4;18.3;18.2
6.268;1.014;0.06;2.73;16.9;1226;21.4;-75.8;3.2;21.6;18.4;18.3
6.298;1.183;0.07;3.08;16.9;1197;21.4;-75.3;3.5;21.5;18.4;18.3
6.338;1.014;0.06;2.7;16.9;1189;21.5;-75.6;3.6;21.5;18.3;18.2
6.378;1.014;0.06;2.82;16.9;1189;21.4;-75.5;3.1;21.3;18.4;18.3
6.418;0.845;0.05;2.67;16.9;1223;21.5;-75;2.9;21.4;18.3;18.2
6.458;1.183;0.07;3.44;16.9;1208;21.5;-75.3;3.5;21.5;18.4;18.3
6.498;1.183;0.07;3.11;16.9;1180;21.4;-74.6;3.6;21.5;18.4;18.2
6.538;1.183;0.07;3.33;16.9;1173;21.5;-74.2;3.7;21.5;18.3;18.3
6.577;0.845;0.05;2.47;16.9;1214;21.5;-74.3;3;21.3;18.3;18.2
6.618;1.183;0.07;3.09;16.9;1204;21.6;-74.3;3.4;21.5;18.4;18.4
6.657;1.183;0.07;3.19;16.9;1213;21.5;-74;3.5;21.5;18.3;18.2
6.698;1.014;0.06;2.88;16.9;1193;21.4;-73.6;3.6;21.6;18.4;18.4
6.765;1.014;0.06;2.87;16.9;1229;21.5;-73;3.3;22;18.4;18.3
6.778;1.014;0.06;2.66;16.9;1208;21.5;-73.1;3;21.3;18.3;18.2
6.818;1.183;0.07;3.11;16.9;1196;21.5;-73.4;3.1;21.6;18.4;18.3
6.858;1.183;0.07;3.15;16.9;1218;21.5;-74.2;3.6;21.6;18.4;18.3
6.898;1.014;0.06;2.93;16.9;1192;21.5;-74.4;3.6;21.5;18.4;18.4
6.938;1.183;0.07;3.13;16.9;1188;21.5;-74.3;2.9;21.6;18.3;18.3
6.978;0.845;0.05;2.63;16.9;1200;21.5;-74.1;3.1;21.6;18.4;18.2
7.018;1.183;0.07;3.13;16.9;1204;21.6;-74.9;3;21.5;18.4;18.3
7.058;1.014;0.06;2.83;16.9;1219;21.6;-75.4;3.5;21.6;18.3;18.2
7.098;1.183;0.07;3.16;16.9;1180;21.5;-75;3.7;21.6;18.4;18.3
7.137;1.014;0.06;2.94;16.9;1178;21.5;-74.5;3.6;21.5;18.3;18.2
7.178;1.014;0.06;2.72;16.9;1199;21.5;-74.2;3.2;21.5;18.4;18.4
7.217;1.014;0.06;2.96;16.9;1212;21.6;-74.4;3.1;21.6;18.3;18.2
7.268;1.183;0.07;3.11;16.9;1218;21.6;-75.1;3.4;21.5;18.3;18.2
7.298;1.183;0.07;3.4;16.9;1185;21.6;-75.2;3.6;21.5;18.3;18.2
7.338;1.014;0.06;3;16.9;1184;21.7;-75.9;3.3;21.6;18.4;18.2
7.378;0.845;0.05;2.56;16.9;1203;21.5;-76;3;21.4;18.3;18.2
7.419;1.014;0.06;2.74;16.9;1225;21.6;-75.7;3.1;21.6;18.4;18.3
7.457;1.183;0.07;3.33;16.9;1210;21.6;-75.6;3.6;21.6;18.4;18.3
7.498;1.183;0.07;3.11;16.9;1179;21.5;-75;3.6;21.7;18.3;18.2
7.538;1.014;0.06;3;16.9;1182;21.6;-75.3;3.3;21.6;18.2;18.1
7.578;1.014;0.06;2.67;16.9;1198;21.6;-75;3.1;21.5;18.4;18.3
7.618;1.014;0.06;2.93;16.9;1224;21.6;-75;3.4;21.5;18.3;18.2
7.657;1.183;0.07;3.16;16.9;1208;21.7;-75.5;3.5;21.6;18.3;18.2
7.697;1.183;0.07;3.16;16.9;1184;21.6;-74.9;3.5;21.7;18.4;18.3
7.766;1.014;0.06;2.84;16.9;1221;21.6;-74.4;3.7;21.6;18.4;18.3
7.778;1.183;0.07;3.05;16.9;1199;21.6;-74.4;3.1;21.4;18.4;18.4
7.818;0.845;0.05;2.67;16.9;1230;21.6;-74;2.9;21.7;18.4;18.3
7.858;1.183;0.07;3.27;16.9;1208;21.6;-73.9;3.5;21.7;18.4;18.3
7.897;1.183;0.07;3.18;16.9;1181;21.6;-73.8;3.5;21.7;18.4;18.3
7.938;1.014;0.06;2.76;16.9;1179;21.6;-73.4;3.2;21.6;18.4;18.3
7.977;1.014;0.06;2.83;16.9;1198;21.6;-74.1;3.3;21.7;18.4;18.3
8.017;1.014;0.06;2.74;16.9;1227;21.7;-74.9;3.5;21.9;18.3;18.2
8.058;1.183;0.07;3.31;16.9;1215;21.6;-75.5;3.5;21.7;18.4;18.3
8.098;1.183;0.07;3.06;16.9;1181;21.6;-75.5;3.5;21.8;18.4;18.4
8.138;1.183;0.07;3.02;16.9;1187;21.7;-74.8;3.3;21.7;18.3;18.2
8.178;1.014;0.06;2.77;16.9;1201;21.6;-75.1;2.9;21.7;18.4;18.2
8.218;0.845;0.05;2.69;16.9;1232;21.6;-75.1;3;21.7;18.3;18.2
8.269;1.014;0.06;2.92;16.9;1222;21.7;-75.9;2.7;21.7;18.3;18.2
8.297;1.352;0.08;3.52;16.9;1183;21.6;-75.8;3.5;21.7;18.4;18.3
8.337;1.183;0.07;3.14;16.9;1183;21.7;-74.7;3.3;21.8;18.4;18.3
8.377;1.014;0.06;2.74;16.9;1200;21.6;-74.3;3.1;21.7;18.3;18.2
8.418;1.014;0.06;2.83;16.9;1221;21.7;-74.2;3.2;21.7;18.3;18.2
8.457;1.183;0.07;3.25;16.9;1210;21.7;-73.9;3.7;21.7;18.3;18.2
8.498;1.014;0.06;3.01;16.9;1186;21.6;-73.4;3.6;21.8;18.4;18.2
8.538;1.014;0.06;2.91;16.9;1185;21.7;-73.5;3.4;21.7;18.4;18.3
8.578;1.014;0.06;2.8;16.9;1194;21.7;-73.4;3.1;21.6;18.4;18.3
8.619;1.014;0.06;2.83;16.9;1215;21.8;-74;3.1;21.8;18.3;18.3
8.658;1.183;0.07;3.17;16.9;1204;21.7;-74.8;3.4;21.7;18.3;18.2
8.697;1.183;0.07;3.14;16.9;1193;21.7;-75.1;3.6;21.8;18.3;18.3
8.764;1.014;0.06;2.67;16.9;1214;21.7;-75.3;3.6;21.7;18.3;18.2
8.777;1.183;0.07;3;16.9;1196;21.7;-75.2;3.3;21.7;18.5;18.4
8.817;1.014;0.06;2.71;16.9;1235;21.7;-74.2;3;21.8;18.4;18.3
8.858;1.183;0.07;3.25;16.9;1201;21.7;-73.8;3.4;21.7;18.3;18.3
8.897;1.183;0.07;3.26;16.9;1183;21.7;-73.9;3.6;21.8;18.3;18.2
8.938;1.014;0.06;2.85;16.9;1183;21.8;-74.6;3.6;21.8;18.3;18.3
8.978;1.014;0.06;2.74;16.9;1196;21.7;-75;3.1;21.6;18.3;18.3
9.018;1.014;0.06;2.91;16.9;1213;21.8;-74.8;3.4;21.7;18.3;18.3
9.057;2.873;0.17;6.45;16.9;1230;21.8;-75.2;3.7;21.8;18.4;18.3
9.097;2.197;0.13;5.02;16.9;1256;21.7;-74.7;3.3;21.9;18.4;18.4
9.138;1.521;0.09;3.83;16.9;1277;21.8;-75.5;3.7;21.8;18.4;18.3
9.178;1.352;0.08;3.23;16.9;1290;21.7;-75.7;3.7;21.7;18.4;18.3
9.218;1.014;0.06;2.85;16.9;1308;21.8;-74.9;3.4;21.6;18.3;18.2
9.266;1.183;0.07;3.2;16.9;1289;21.7;-74.3;3.1;21.8;18.3;18.2
9.297;1.014;0.06;2.83;16.9;1314;21.7;-74.1;3.5;21.8;18.4;18.3
9.337;1.352;0.08;3.55;16.9;1306;21.8;-74.5;3.8;21.8;18.3;18.2
9.377;1.352;0.08;3.61;16.9;1310;21.8;-75;3.7;21.7;18.2;18.2
9.417;1.352;0.08;3.4;16.9;1296;21.8;-75;3.2;21.7;18.4;18.3
9.457;1.352;0.08;3.5;16.9;1283;21.8;-75.2;3.1;21.8;18.2;18.1
9.497;1.183;0.07;3.29;16.9;1285;21.8;-74.5;3.1;21.8;18.3;18.3
9.538;1.352;0.08;3.33;16.9;1293;21.8;-74.9;3.9;22.1;18.3;18.2
9.578;1.352;0.08;3.3;16.9;1305;21.8;-75.2;3.8;21.8;18.4;18.3
9.617;1.352;0.08;3.29;16.9;1318;21.8;-75.9;3.4;21.8;18.4;18.3
9.657;1.183;0.07;3.2;16.9;1320;21.7;-76.2;2.9;21.9;18.3;18.2
9.698;1.352;0.08;3.57;16.9;1293;21.8;-75.9;3.7;21.9;18.4;18.3
9.761;1.183;0.07;3.25;16.9;1302;21.8;-75.9;4;21.8;18.4;18.3
9.778;1.521;0.09;3.89;16.9;1281;21.8;-75.5;3.7;21.9;18.3;18.2
9.818;1.183;0.07;3.27;16.9;1294;21.8;-74.3;3.6;21.8;18.3;18.2
9.859;1.352;0.08;3.38;16.9;1293;21.8;-74.9;3.4;22.2;18.3;18.2
9.898;1.352;0.08;3.38;16.9;1305;21.8;-74.5;3.4;21.9;18.3;18.2
9.937;1.352;0.08;3.32;16.9;1315;21.8;-74.6;3.2;22.4;18.6;18.3
9.977;1.352;0.08;3.46;16.9;1307;21.8;-74.3;3.8;21.8;18.3;18.3
10.018;1.352;0.08;3.42;16.9;1298;21.8;-73.8;3.5;21.9;18.3;18.2
10.057;1.352;0.08;3.43;16.9;1287;21.8;-73.6;3.2;21.3;18.3;18.3
10.098;1.183;0.07;3.27;16.9;1282;21.8;-73.5;3.4;21.9;18.4;18.3
10.137;1.183;0.07;3.21;16.9;1292;21.9;-73.9;3.7;21.9;18.3;18.2
10.177;1.352;0.08;3.29;16.9;1301;21.9;-74.9;4.2;21.9;18.3;18.2
10.217;1.352;0.08;3.54;16.9;1306;21.9;-74.7;3.6;22.1;18.3;18.2
10.265;1.352;0.08;3.27;16.9;1322;21.9;-75.4;3.1;21.9;18.2;18.2
10.298;1.352;0.08;3.55;16.9;1307;21.8;-75.5;3.3;21.9;18.4;18.3
10.337;1.352;0.08;3.35;16.9;1285;21.8;-75.5;3.7;21.8;18.3;18.2
10.378;1.352;0.08;3.28;16.9;1286;21.9;-75.7;3.8;21.9;18.3;18.2
10.417;1.183;0.07;3.22;16.9;1297;21.9;-74.7;3.5;21.9;18.2;18.2
10.458;1.352;0.08;3.31;16.9;1299;21.8;-75.1;3.1;21.7;18.3;18.2
10.498;1.352;0.08;3.48;16.9;1301;21.8;-75.7;3.8;22;18.4;18.3
10.537;1.352;0.08;3.38;16.9;1324;21.9;-75.5;3.4;21.9;18.4;18.3
10.578;1.183;0.07;3.25;16.9;1315;21.9;-75.5;3.8;21.9;18.4;18.3
10.617;1.521;0.09;3.64;16.9;1288;21.8;-74.6;3.9;22.1;18.3;18.3
10.658;1.352;0.08;3.5;16.9;1285;22;-75.3;3.2;21.4;18.3;18.2
10.698;1.183;0.07;3.25;16.9;1284;21.9;-75.1;3.6;22;18.5;18.4
10.76;1.352;0.08;3.38;16.9;1301;21.9;-75.6;3.6;21.9;18.4;18.3
10.777;1.183;0.07;2.95;16.9;1303;21.9;-75.7;3.9;21.9;18.3;18.3
10.818;1.183;0.07;3.2;16.9;1324;21.9;-75.7;3.5;22;18.4;18.3
10.858;1.352;0.08;3.46;16.9;1311;21.9;-75.6;2.7;21.9;18.3;18.2
10.898;1.352;0.08;3.52;16.9;1302;21.9;-75.4;3.4;22;18.3;18.2
10.938;1.352;0.08;3.5;16.9;1282;21.9;-75.5;3.8;21.9;18.3;18.2
10.977;1.352;0.08;3.32;16.9;1284;21.9;-75.8;4.3;21.9;18.3;18.2
11.017;1.183;0.07;3.21;16.9;1299;21.9;-75.2;3.4;21.9;18.3;18.2
11.057;1.183;0.07;3.24;16.9;1298;21.9;-75.6;3.4;21.9;18.3;18.3
11.099;1.352;0.08;3.49;16.9;1300;22;-75.9;4.1;22;18.4;18.3
11.138;1.183;0.07;3.32;16.9;1323;21.9;-75.1;3.6;21.9;18.3;18.2
11.177;1.352;0.08;3.53;16.9;1309;21.9;-74.5;3.7;21.9;18.3;18.2
11.218;1.352;0.08;3.39;16.9;1295;21.9;-74;3.4;21.9;18.3;18.2
11.264;1.352;0.08;3.47;16.9;1296;22;-74.8;3.4;22;18.3;18.2
11.298;1.352;0.08;3.3;16.9;1285;21.9;-74.9;3.6;22;18.4;18.3
11.338;1.183;0.07;3.19;16.9;1293;21.9;-74.2;4;22;18.4;18.3
11.378;1.183;0.07;3.22;16.9;1301;21.9;-74.6;4.1;22;18.3;18.3
11.418;1.183;0.07;3.31;16.9;1327;21.9;-74.6;3.7;22;18.3;18.3
11.458;1.521;0.09;3.65;16.9;1306;21.9;-75;2.5;22;18.2;18.1
11.498;1.352;0.08;3.49;16.9;1300;21.9;-75;3.2;22;18.4;18.4
11.538;1.352;0.08;3.42;16.9;1284;21.9;-75.7;3.8;21.9;18.4;18.3
11.578;1.183;0.07;3.23;16.9;1284;21.9;-76.1;3.8;22;18.4;18.3
11.617;1.183;0.07;3.24;16.9;1297;21.9;-75.1;3.3;21.9;18.3;18.2
11.657;1.183;0.07;3.28;16.9;1299;22;-75.4;3.5;22;18.4;18.3
11.697;1.352;0.08;3.39;16.9;1311;22;-75.8;3.5;22.1;18.5;18.4
11.761;1.352;0.08;3.45;16.9;1291;22;-75.8;3.5;21.9;18.3;18.2
11.777;1.183;0.07;3.21;16.9;1313;22;-75.6;3.7;22;18.4;18.3
11.818;1.352;0.08;3.45;16.9;1298;21.9;-74.9;3;21.7;18.3;18.2
