1.091;1.494;0.09;3.28;16.6;959;21.5;-75.2;3.6;21.4;18.4;18.4
1.131;0.664;0.04;1.53;16.6;988;21.5;-74.6;3.8;21.5;18.4;18.4
1.171;0.996;0.06;2.42;16.6;1050;21.5;-74.2;2.3;21.6;18.5;18.5
1.213;1.494;0.09;3.26;16.6;958;21.5;-74;4.3;21.5;18.4;18.4
1.251;0.664;0.04;1.57;16.6;987;21.5;-73.8;3.7;21.6;18.3;18.3
1.291;0.996;0.06;2.44;16.6;1053;21.5;-73.7;2.2;21.6;18.4;18.4
1.331;1.494;0.09;3.22;16.6;953;21.5;-73.6;4;21.6;18.4;18.4
1.371;0.664;0.04;1.67;16.6;987;21.5;-73.6;3.8;21.6;18.5;18.4
1.412;0.996;0.06;2.43;16.6;1047;21.6;-74.2;2.6;21.6;18.3;18.3
1.451;1.494;0.09;3.3;16.6;959;21.6;-74.9;3.7;21.6;18.5;18.4
1.523;0.996;0.06;2.2;16.6;1039;21.6;-74;2.3;21.6;18.4;18.3
1.531;0;0;0.27;16.6;1049;21.6;-73.9;2.4;21.6;18.5;18.4
1.571;1.494;0.09;3.18;16.6;955;21.6;-73.8;4;21.6;18.5;18.4
1.612;0.664;0.04;1.71;16.6;977;21.7;-74.4;4;21.6;18.5;18.4
1.65;0.996;0.06;2.41;16.6;1052;21.6;-74.9;2.1;21.7;18.4;18.4
1.691;1.494;0.09;3.17;16.6;955;21.6;-74.5;3.9;21.7;18.6;18.5
1.731;0.664;0.04;1.7;16.6;983;21.6;-73.8;3.9;21.7;18.4;18.4
1.771;0.996;0.06;2.45;16.6;1050;21.6;-73.7;1.9;21.8;18.5;18.4
1.812;1.494;0.09;3.24;16.6;956;21.6;-72.9;4;21.8;18.5;18.4
1.851;0.664;0.04;1.53;16.6;986;21.7;-73.1;3.7;21.6;18.4;18.4
1.891;0.996;0.06;2.39;16.6;1045;21.7;-73.2;2.8;21.7;18.4;18.4
1.931;1.494;0.09;3.33;16.6;951;21.7;-74.1;4;21.7;18.5;18.4
1.972;0.664;0.04;1.67;16.6;984;21.8;-74.9;3.8;21.8;18.5;18.5
2.026;0.996;0.06;2.36;16.6;999;21.8;-75.4;3.8;21.7;18.4;18.3
2.051;1.826;0.11;3.95;16.6;952;21.8;-75.7;3.8;21.8;18.4;18.4
2.091;0.664;0.04;1.54;16.6;987;21.8;-75.8;3.9;21.8;18.5;18.4
2.132;0.996;0.06;2.46;16.6;1045;21.8;-75.9;2.6;21.8;18.4;18.4
2.172;1.494;0.09;3.26;16.6;958;21.8;-75.9;3.8;21.8;18.4;18.4
2.212;0.664;0.04;1.74;16.6;976;21.8;-75.6;3.9;22;18.6;18.6
2.251;0.996;0.06;2.39;16.6;1050;21.8;-75.8;2.4;21.8;18.4;18.4
2.291;1.494;0.09;3.2;16.6;958;21.9;-75.9;4;22;18.6;18.5
2.331;0.664;0.04;1.59;16.6;983;21.9;-75.7;3.8;21.9;18.4;18.4
2.371;0.996;0.06;2.42;16.6;1046;21.9;-75.9;2.3;22;18.5;18.4
2.413;1.494;0.09;3.24;16.6;964;21.9;-75.5;4;21.9;18.4;18.3
2.451;0.664;0.04;1.58;16.6;981;21.9;-75.6;3.9;22;18.5;18.5
2.523;1.162;0.07;2.72;16.6;945;22;-75.6;4.6;22;18.5;18.4
2.531;1.66;0.1;3.49;16.6;958;22;-75.6;3.8;21.9;18.4;18.3
2.571;0.664;0.04;1.64;16.6;986;22;-75.5;3.9;22;18.5;18.5
2.612;0.996;0.06;2.37;16.6;1043;22;-75.5;2.8;22;18.5;18.4
2.651;1.66;0.1;3.4;16.6;953;22;-75.5;4;22;18.5;18.4
2.691;0.664;0.04;1.6;16.6;987;22;-75.5;3.9;22;18.4;18.4
2.731;0.996;0.06;2.47;16.6;1047;22;-75.2;2.4;22;18.4;18.4
2.771;1.494;0.09;3.21;16.6;959;22;-74.9;4;22;18.4;18.4
2.813;0.664;0.04;1.63;16.6;982;22;-74;4.2;22;18.5;18.4
2.852;0.996;0.06;2.36;16.6;1045;22;-73.6;2.7;22.2;18.5;18.5
2.891;1.494;0.09;3.37;16.6;954;22.1;-73.8;4.2;22.1;18.5;18.4
2.931;0.664;0.04;1.55;16.6;985;22.1;-73.6;3.9;22.1;18.5;18.4
2.971;0.996;0.06;2.43;16.6;1047;22.1;-73.4;2.7;22.1;18.5;18.5
3.021;1.328;0.08;2.85;16.6;1038;22.1;-73.1;1.9;22.1;18.4;18.4
3.051;0.83;0.05;1.73;16.6;982;22.1;-73.2;3.8;22.2;18.4;18.4
3.091;0.996;0.06;2.42;16.6;1044;22.1;-72.7;2.6;22.2;18.5;18.4
3.131;1.494;0.09;3.29;16.6;949;22.2;-72.9;3.8;22;18.4;18.4
3.171;0.664;0.04;1.67;16.6;981;22.2;-73.7;3.8;22.2;18.5;18.4
3.212;0.996;0.06;2.37;16.6;1043;22.2;-74.5;2.9;22.2;18.5;18.4
3.252;1.494;0.09;3.35;16.6;960;22.2;-74.7;4.1;22.3;18.5;18.5
3.292;0.664;0.04;1.55;16.6;985;22.2;-74.9;4;22.3;18.5;18.5
3.331;0.996;0.06;2.39;16.6;1048;22.2;-74.4;2.2;22.3;18.5;18.4
3.371;1.494;0.09;3.29;16.6;955;22.2;-74.2;3.8;22.2;18.4;18.4
3.413;0.664;0.04;1.71;16.6;974;22.3;-74.8;4.2;22.2;18.5;18.4
3.451;0.996;0.06;2.35;16.6;1049;22.3;-75.2;2.4;22.3;18.5;18.5
3.516;0.996;0.06;2.27;16.6;1029;22.3;-74.3;4.1;22.4;18.5;18.4
3.531;1.66;0.1;3.27;16.6;984;22.3;-74.7;3.8;22.3;18.4;18.4
3.571;0.996;0.06;2.5;16.6;1046;22.3;-75.1;2.4;22.3;18.4;18.3
3.613;1.494;0.09;3.26;16.6;958;22.3;-74.8;4.2;22.4;18.6;18.5
3.651;0.664;0.04;1.55;16.6;987;22.4;-75;3.8;22.3;18.4;18.4
3.691;0.996;0.06;2.38;16.6;1046;22.4;-75.2;2.5;22.4;18.5;18.4
3.731;1.494;0.09;3.31;16.6;947;22.4;-75.5;3.9;22.4;18.5;18.4
3.771;0.664;0.04;1.64;16.6;984;22.4;-75.5;3.9;22.4;18.4;18.4
3.813;0.996;0.06;2.33;16.6;1043;22.4;-75.3;3;22.4;18.5;18.4
3.851;1.494;0.09;3.36;16.6;955;22.4;-75.5;3.9;22.4;18.4;18.4
3.891;0.664;0.04;1.61;16.6;986;22.4;-75.9;3.7;22.4;18.5;18.4
3.931;0.996;0.06;2.48;16.6;1049;22.4;-75.9;2.3;22.4;18.4;18.4
3.971;1.494;0.09;3.21;16.6;958;22.5;-75.8;4.1;22.4;18.5;18.4
4.019;0.83;0.05;2.06;16.6;960;22.5;-75.9;3.7;22.5;18.5;18.4
4.051;0.83;0.05;2.03;16.6;1049;22.5;-76.1;2.3;22.4;18.4;18.4
4.091;1.494;0.09;3.27;16.6;955;22.5;-76.1;3.9;22.6;18.5;18.4
4.132;0.664;0.04;1.57;16.6;984;22.5;-75.7;4;22.5;18.4;18.4
4.171;0.996;0.06;2.41;16.6;1046;22.5;-76;2.6;22.5;18.5;18.4
4.213;1.494;0.09;3.28;16.6;958;22.5;-76.3;4.2;22.6;18.5;18.5
4.251;0.664;0.04;1.52;16.6;983;22.6;-76.2;3.8;22.6;18.4;18.4
4.291;0.996;0.06;2.4;16.6;1047;22.5;-75.5;2.4;22.6;18.5;18.4
4.331;1.494;0.09;3.26;16.6;951;22.6;-75.7;3.9;22.6;18.4;18.4
4.371;0.664;0.04;1.7;16.6;980;22.6;-75.8;3.9;22.6;18.4;18.4
4.412;0.996;0.06;2.29;16.6;1045;22.6;-76;2.6;22.5;18.4;18.4
4.451;1.494;0.09;3.22;16.6;954;22.6;-75;3.6;22.6;18.5;18.4
4.514;1.162;0.07;2.49;16.6;973;22.6;-74.2;3.6;22.6;18.5;18.5
4.531;0;0;0.33;16.6;1049;22.6;-74.3;2.5;22.6;18.5;18.4
4.571;1.494;0.09;3.27;16.6;958;22.6;-74.8;3.8;22.7;18.5;18.4
4.612;0.664;0.04;1.56;16.6;985;22.6;-74;4;22.7;18.5;18.4
4.651;0.996;0.06;2.52;16.6;1048;22.7;-74.8;2.5;22.6;18.4;18.4
4.691;1.494;0.09;3.3;16.6;954;22.6;-74.9;3.9;22.7;18.5;18.5
4.731;0.664;0.04;1.65;16.6;983;22.7;-75.3;3.8;22.7;18.4;18.4
4.771;0.996;0.06;2.47;16.6;1050;22.7;-75.5;2.1;22.7;18.4;18.4
4.813;1.494;0.09;3.2;16.6;957;22.7;-75.6;4.1;22.7;18.5;18.5
4.852;0.664;0.04;1.61;16.6;985;22.7;-75.7;3.9;22.7;18.5;18.4
4.892;0.996;0.06;2.44;16.6;1047;22.7;-75.6;2.5;22.8;18.4;18.4
4.931;1.494;0.09;3.29;16.6;957;22.7;-75.7;4.1;22.7;18.4;18.4
4.971;0.664;0.04;1.65;16.6;984;22.7;-76.1;3.7;22.7;18.6;18.5
5.02;0.996;0.06;2.26;16.6;1001;22.8;-76;3.6;22.7;18.4;18.3
5.051;18.26;1.1;20.9;16.6;1009;22.8;-75.9;7.7;22.7;18.4;18.4
5.091;28.22;1.7;28.2;16.6;1317;22.8;-75.9;7.6;22.8;18.5;18.5
5.131;16.102;0.97;17.75;16.6;1618;22.8;-75.7;7.5;22.8;18.4;18.4
5.171;9.794;0.59;11.88;16.6;1844;22.8;-75.6;7.1;22.8;18.5;18.4
5.213;5.81;0.35;7.74;16.6;1955;22.8;-75.6;6.5;22.9;18.5;18.5
5.252;3.984;0.24;5.54;16.6;1991;22.8;-74.7;5.6;22.8;18.4;18.4
5.291;3.486;0.21;5.2;16.6;2015;22.8;-74.9;5.5;22.9;18.6;18.5
5.331;4.15;0.25;5.94;16.6;2035;22.8;-75.4;5.6;22.8;18.4;18.4
5.371;5.146;0.31;7.36;16.6;1996;22.8;-75.4;6.3;22.8;18.5;18.4
5.412;5.644;0.34;7.77;16.6;1970;22.8;-74.7;6.3;22.9;18.4;18.4
5.451;5.81;0.35;7.99;16.6;2040;22.8;-74.3;5;22.8;18.4;18.3
5.515;6.64;0.4;8.84;16.6;1962;22.9;-73.9;4.6;22.9;18.4;18.4
5.531;3.486;0.21;5.29;16.6;1991;22.9;-74.2;5.8;23;18.5;18.4
5.571;6.142;0.37;8.23;16.6;2056;22.9;-74.8;4.3;22.9;18.4;18.3
5.612;5.644;0.34;7.89;16.6;2038;22.9;-74.6;5.4;23;18.5;18.4
5.652;5.976;0.36;8.01;16.6;2008;22.9;-74.3;6.2;22.9;18.4;18.4
5.691;5.976;0.36;8.06;16.6;2055;22.9;-73.9;4.9;23;18.5;18.5
5.731;5.81;0.35;8.11;16.6;2088;22.9;-74.4;4.9;22.9;18.4;18.4
5.772;5.81;0.35;7.91;16.6;2027;23;-74.5;6.8;22.9;18.4;18.3
5.813;6.308;0.38;8.33;16.6;2060;22.9;-73.9;4.8;22.9;18.4;18.4
5.851;5.81;0.35;8.13;16.6;2092;22.9;-73.9;4.5;23;18.4;18.4
5.891;5.81;0.35;7.95;16.6;2050;22.9;-73.7;5.1;23;18.5;18.5
5.932;5.976;0.36;8.02;16.6;2053;22.9;-73.6;5.5;23;18.4;18.4
5.971;5.81;0.35;8.14;16.6;2097;23;-73.6;4.2;23;18.4;18.4
6.018;5.976;0.36;8;16.6;1991;23;-73.2;6.9;23;18.5;18.4
6.051;6.308;0.38;8.43;16.6;2058;23;-73;4.8;23;18.4;18.4
6.091;5.644;0.34;7.99;16.6;2091;23;-73.7;4.1;23.1;18.4;18.4
6.132;5.81;0.35;7.92;16.6;2057;23;-73.7;5;23;18.4;18.4
6.171;6.308;0.38;8.38;16.6;2063;23;-74.4;4.4;23;18.4;18.4
6.213;5.478;0.33;7.84;16.6;2101;23;-73.9;4.5;23;18.4;18.3
6.252;5.976;0.36;8.01;16.6;2059;23;-73.7;4.8;23.1;18.5;18.5
6.291;6.142;0.37;8.14;16.6;2069;23;-73.5;4.6;23.1;18.4;18.3
6.332;5.976;0.36;8.3;16.6;2100;23;-73.3;3.8;23.1;18.5;18.4
6.371;5.81;0.35;7.88;16.6;2058;23;-73.2;4.8;23.1;18.4;18.4
6.412;5.976;0.36;8.05;16.6;2069;23;-73.1;4.8;23.2;18.5;18.5
6.451;6.142;0.37;8.51;16.6;2091;23.1;-73.2;4;23.2;18.4;18.4
6.514;6.308;0.38;8.38;16.6;1938;23.1;-73;6.8;23.1;18.4;18.4
6.531;5.146;0.31;7.21;16.6;2067;23.1;-73.1;4.5;23.1;18.4;18.4
6.571;5.81;0.35;8.16;16.6;2088;23.1;-73.3;3.7;23.1;18.4;18.4
6.613;5.478;0.33;7.62;16.6;2063;23.2;-74.7;4.7;23.1;18.4;18.4
6.651;6.474;0.39;8.53;16.6;2068;23.1;-74.2;4.4;23.1;18.4;18.3
6.692;5.644;0.34;7.99;16.6;2099;23.1;-73.8;3.7;23.2;18.5;18.4
6.731;5.81;0.35;7.79;16.6;2061;23.1;-74.1;5.1;23.1;18.3;18.5
6.771;5.976;0.36;8.11;16.6;2077;23.1;-73.7;4.8;23.1;18.5;18.4
6.813;5.81;0.35;8.23;16.6;2109;23.1;-73.2;3.6;23.3;18.5;18.5
6.851;5.976;0.36;7.96;16.6;2058;23.2;-73.8;4.9;23.1;18.4;18.4
6.89;6.474;0.39;8.71;16.6;2056;23.2;-74.4;4.8;23.2;18.4;18.4
6.931;5.976;0.36;8.19;16.6;2047;23.2;-74.4;4;23.1;18.5;18.5
6.971;6.308;0.38;8.49;16.6;1943;23.2;-74.8;6.8;23.2;18.4;18.4
7.021;5.312;0.32;7.48;16.6;2110;23.2;-74.7;4.7;23.2;18.4;18.4
7.051;6.806;0.41;9.21;16.6;2018;23.2;-75.1;4.7;23.1;18.4;18.4
7.091;6.308;0.38;8.34;16.6;1942;23.2;-74.5;6.9;23.3;18.5;18.4
7.131;6.308;0.38;8.46;16.6;1907;23.2;-73.9;7.3;23.2;18.4;18.4
7.171;5.81;0.35;8.03;16.6;1959;23.2;-73.6;6.4;23.2;18.5;18.4
7.213;6.142;0.37;8.23;16.6;1953;23.2;-73.6;5.5;23.3;18.5;18.5
7.251;5.644;0.34;7.93;16.6;1918;23.2;-74.3;7.4;23.3;18.5;18.5
7.291;5.644;0.34;7.88;16.6;1935;23.2;-74.8;7.1;23.2;18.4;18.4
7.331;6.308;0.38;8.34;16.6;1939;23.2;-75;7;23.3;18.4;18.4
7.371;5.81;0.35;8.16;16.6;1933;23.3;-75.1;6.9;23.3;18.4;18.4
7.413;5.976;0.36;8.12;16.6;1941;23.2;-74.9;5.4;23.3;18.4;18.4
7.451;5.81;0.35;7.92;16.6;1955;23.3;-74.9;7.2;23.3;18.4;18.4
7.516;6.142;0.37;8.54;16.6;2030;23.3;-73.9;5.3;23.3;18.4;18.4
7.531;4.814;0.29;6.68;16.6;1999;23.3;-74;6.7;23.3;18.4;18.4
7.571;5.81;0.35;7.95;16.6;1999;23.3;-73.6;7.1;23.3;18.4;18.4
7.612;6.308;0.38;8.38;16.6;1986;23.3;-74.2;6.2;23.4;18.4;18.4
7.652;5.81;0.35;7.92;16.6;2046;23.3;-74.1;6.7;23.4;18.4;18.4
7.691;6.142;0.37;8.45;16.6;2043;23.3;-74;6.5;23.4;18.5;18.5
7.731;6.142;0.37;8.27;16.6;2003;23.3;-74.1;7;23.4;18.5;18.5
7.771;5.644;0.34;7.82;16.6;2063;23.3;-74.7;5.8;23.3;18.4;18.4
7.813;6.308;0.38;8.55;16.6;2009;23.3;-75;5.7;23.4;18.5;18.5
7.851;5.976;0.36;8.22;16.6;2003;23.4;-75.4;6.7;23.3;18.5;18.5
7.891;5.644;0.34;7.8;16.6;2058;23.3;-75.4;6.4;23.4;18.5;18.5
7.931;6.308;0.38;8.55;16.6;2014;23.3;-74.8;7;23.3;18.4;18.4
7.971;6.142;0.37;8.29;16.6;2000;23.4;-75.1;7.1;23.3;18.4;18.4
8.021;5.81;0.35;7.93;16.6;1989;23.4;-75.5;7.4;23.4;18.4;18.4
8.051;5.81;0.35;8.19;16.6;2073;23.4;-75.5;5.7;23.4;18.4;18.4
8.091;6.474;0.39;8.53;16.6;2075;23.4;-75.6;5;23.5;18.6;18.6
8.131;6.474;0.39;8.82;16.6;2071;23.4;-75.3;3.4;23.6;18.7;18.6
8.171;5.644;0.34;7.76;16.6;2051;23.4;-75.5;5.9;23.4;18.5;18.4
8.213;6.308;0.38;8.41;16.6;2073;23.3;-74.5;4.5;23.5;18.5;18.5
8.251;5.976;0.36;8.37;16.6;2077;23.4;-74;4;23.4;18.4;18.4
8.291;5.478;0.33;7.69;16.6;2057;23.4;-73.7;6;23.5;18.5;18.4
8.331;6.474;0.39;8.66;16.6;2053;23.4;-73.5;5.1;23.4;18.4;18.3
8.371;5.81;0.35;8.03;16.6;2071;23.4;-73.5;4;23.5;18.4;18.4
8.412;5.478;0.33;7.51;16.6;2071;23.4;-73.4;4.9;23.4;18.5;18.5
8.452;6.142;0.37;8.24;16.6;2089;23.4;-74;4.8;23.5;18.4;18.4
8.512;6.142;0.37;8.35;16.6;1946;23.5;-75;6;23.4;18.4;18.4
8.531;5.146;0.31;7.5;16.6;2053;23.4;-74.8;6;23.4;18.4;18.4
8.571;6.308;0.38;8.5;16.6;2062;23.4;-74.3;4.9;23.4;18.4;18.4
8.612;5.81;0.35;8;16.6;2094;23.4;-74.6;3.3;23.5;18.5;18.5
8.651;5.81;0.35;7.83;16.6;2059;23.5;-74.9;5.9;23.5;18.4;18.4
8.691;6.308;0.38;8.44;16.6;2072;23.4;-75;4.7;23.6;18.5;18.5
8.731;5.976;0.36;8.18;16.6;2081;23.5;-75.1;3.6;23.4;18.5;18.5
8.771;5.644;0.34;7.76;16.6;2049;23.4;-74.9;6.1;23.5;18.6;18.6
8.813;6.142;0.37;8.19;16.6;2080;23.4;-74.4;4.3;23.5;18.5;18.5
8.851;6.142;0.37;8.36;16.6;2078;23.5;-74.7;4;23.5;18.4;18.4
8.891;5.644;0.34;7.73;16.6;2060;23.5;-74.1;5.7;23.5;18.5;18.4
8.931;6.308;0.38;8.45;16.6;2062;23.5;-73.7;5;23.5;18.5;18.5
8.971;5.81;0.35;8.09;16.6;2075;23.5;-73.8;3.6;23.5;18.4;18.4
9.021;5.478;0.33;7.57;16.6;2012;23.5;-73.7;6.7;23.5;18.5;18.4
9.05;6.474;0.39;8.51;16.6;2079;23.5;-73.5;4.9;23.5;18.4;18.3
9.091;6.142;0.37;8.44;16.6;2090;23.5;-73.5;3.3;23.6;18.3;18.3
9.131;5.644;0.34;7.75;16.6;2056;23.5;-74.3;6;23.5;18.4;18.4
9.171;6.142;0.37;8.27;16.6;2078;23.5;-75;5;23.5;18.4;18.3
9.213;5.976;0.36;8.3;16.6;2105;23.5;-74.9;3.2;23.6;18.4;18.4
9.251;5.81;0.35;7.95;16.6;2047;23.5;-74.4;5.9;23.5;18.4;18.4
9.291;6.142;0.37;8.26;16.6;2084;23.5;-74.9;4.8;23.6;18.5;18.4
9.332;6.142;0.37;8.43;16.6;2087;23.5;-74.5;3.5;23.6;18.5;18.4
9.371;5.81;0.35;7.97;16.6;2044;23.5;-74.1;6.1;23.6;18.4;18.4
9.413;5.976;0.36;8.08;16.6;2068;23.5;-74;4.9;23.7;18.5;18.5
9.451;6.474;0.39;8.86;16.6;2088;23.5;-74.4;2.8;23.7;18.5;18.5
9.516;5.81;0.35;7.83;16.6;1963;23.6;-74.5;7;23.6;18.4;18.3
9.531;8.3;0.5;10.82;16.6;1933;23.6;-74.4;7.1;23.6;18.4;18.4
9.571;5.81;0.35;7.99;16.6;1953;23.6;-73.9;6.4;23.6;18.4;18.4
9.613;6.142;0.37;8.1;16.6;1953;23.5;-73.5;5.7;23.5;18.5;18.4
9.651;6.142;0.37;8.42;16.6;1910;23.6;-73.1;6.9;23.6;18.4;18.4
9.691;5.81;0.35;8.11;16.6;1953;23.6;-73;6.6;23.7;18.5;18.5
9.731;5.976;0.36;8.13;16.6;1947;23.6;-73.4;7;23.8;18.6;18.6
9.771;5.976;0.36;8.12;16.6;1922;23.6;-73.3;7.6;23.6;18.4;18.4
9.813;5.81;0.35;7.95;16.6;1982;23.6;-73.1;5.1;23.7;18.5;18.5
9.851;5.976;0.36;8.18;16.6;1946;23.6;-73.4;6.9;23.6;18.3;18.3
9.891;5.976;0.36;8.1;16.6;1918;23.6;-74.1;7;23.6;18.5;18.5
9.931;5.976;0.36;8.13;16.6;1962;23.6;-73.9;6.4;23.5;18.5;18.4
9.971;5.976;0.36;8.14;16.6;1945;23.6;-74;6.9;23.7;18.5;18.5
10.02;5.644;0.34;7.96;16.6;2050;23.6;-73.3;4;23.6;18.5;18.5
10.051;29.548;1.78;25.55;16.6;1986;23.6;-73.1;8.4;23.6;18.4;18.4
10.091;41.998;2.53;33.16;16.6;2301;23.6;-72.9;9.5;23.6;18.5;18.4
10.131;33.698;2.03;26.5;16.6;2568;23.6;-73;8.5;23.7;18.6;18.6
10.171;22.742;1.37;19.47;16.6;2826;23.6;-73.1;9.5;23.7;18.4;18.4
10.213;16.268;0.98;14.71;16.6;2970;23.6;-72.8;8.5;23.7;18.5;18.5
10.251;13.944;0.84;13.07;16.6;2997;23.6;-73.1;7.5;23.7;18.4;18.4
10.291;13.612;0.82;13.02;16.6;2989;23.7;-74.3;7.3;23.7;18.4;18.4
10.331;14.442;0.87;13.72;16.6;2969;23.7;-74.9;8;23.7;18.4;18.4
10.372;15.438;0.93;14.56;16.6;2946;23.7;-74.4;8.7;23.7;18.4;18.4
10.413;16.268;0.98;15.07;16.6;2933;23.6;-73.9;7.5;23.7;18.4;18.4
10.451;16.6;1;15.38;16.6;2927;23.7;-73.7;7.5;23.7;18.4;18.4
10.513;16.766;1.01;15.53;16.6;2932;23.7;-74.5;8.4;23.8;18.6;18.6
10.531;16.6;1;15.36;16.6;2940;23.7;-74.7;8.9;23.7;18.4;18.4
10.571;16.766;1.01;15.41;16.6;2941;23.7;-75;8.4;23.7;18.4;18.4
10.613;16.6;1;15.31;16.6;2955;23.7;-75;9;23.7;18.5;18.5
10.651;16.6;1;15.29;16.6;2957;23.7;-75.4;7.6;23.7;18.4;18.4
10.691;16.6;1;15.33;16.6;2963;23.7;-75.5;7.9;23.7;18.4;18.4
10.731;16.6;1;15.37;16.6;2966;23.7;-75.6;8.5;23.7;18.5;18.4
10.771;16.766;1.01;15.41;16.6;2966;23.7;-75;9.2;23.7;18.4;18.4
10.813;16.766;1.01;15.39;16.6;2964;23.7;-74.9;7.6;23.8;18.5;18.5
10.851;16.766;1.01;15.5;16.6;2966;23.7;-75.1;9.2;23.7;18.5;18.4
10.891;16.766;1.01;15.44;16.6;2967;23.7;-74.6;8.9;23.7;18.5;18.5
10.932;16.932;1.02;15.5;16.6;2967;23.7;-74.7;8.7;23.7;18.5;18.4
10.971;16.932;1.02;15.44;16.6;2975;23.7;-75;7.7;23.8;18.5;18.4
11.019;16.932;1.02;15.6;16.6;2968;23.7;-75.1;8;23.7;18.5;18.5
11.051;16.766;1.01;15.39;16.6;2981;23.7;-75.6;8.3;23.8;18.5;18.5
11.091;16.932;1.02;15.53;16.6;2982;23.7;-75.9;8.3;23.8;18.5;18.4
11.131;16.932;1.02;15.53;16.6;2985;23.7;-75.1;8.4;23.7;18.5;18.5
11.172;17.098;1.03;15.56;16.6;2984;23.8;-75.3;8;23.7;18.4;18.4
11.212;17.098;1.03;15.57;16.6;2984;23.7;-74.9;7.7;23.8;18.5;18.4
11.251;16.932;1.02;15.63;16.6;2985;23.8;-75;9.2;23.7;18.4;18.4
11.291;17.098;1.03;15.62;16.6;2985;23.8;-75.3;9.1;23.7;18.4;18.3
11.332;16.932;1.02;15.56;16.6;2989;23.7;-75;9.2;23.8;18.4;18.4
11.372;17.098;1.03;15.6;16.6;2989;23.8;-75.3;9.2;23.8;18.4;18.4
11.412;16.932;1.02;15.51;16.6;2994;23.8;-75.5;8.7;23.8;18.4;18.4
11.451;17.098;1.03;15.65;16.6;2987;23.8;-75.7;8.4;23.8;18.4;18.4
11.515;17.098;1.03;15.62;16.6;2989;23.8;-75.5;9.2;23.9;18.5;18.5
11.531;17.264;1.04;15.58;16.6;2986;23.8;-75.6;7.7;23.8;18.5;18.5
11.571;17.098;1.03;15.62;16.6;2988;23.8;-75.7;7.9;23.8;18.5;18.3
11.613;16.932;1.02;15.62;16.6;2994;23.8;-75.7;9.2;23.9;18.5;18.4
11.651;17.264;1.04;15.68;16.6;2986;23.8;-74.8;8;23.7;18.4;18.4
11.691;17.098;1.03;15.6;16.6;2987;23.8;-74.7;7.6;23.8;18.4;18.4
11.732;17.098;1.03;15.68;16.6;2988;23.8;-75.2;7.8;23.7;18.4;18.4
11.771;17.098;1.03;15.57;16.6;2993;23.8;-75.7;7.5;23.8;18.5;18.4
11.813;17.098;1.03;15.69;16.6;2996;23.7;-74.8;9.2;23.8;18.4;18.4
11.851;17.264;1.04;15.61;16.6;2992;23.8;-74.9;7.5;23.8;18.4;18.4
11.891;17.098;1.03;15.58;16.6;2997;23.8;-75.4;7.8;23.8;18.4;18.4
11.931;17.098;1.03;15.62;16.6;2998;23.8;-75.4;7.5;23.8;18.4;18.3
