1.137;1.162;0.07;3.3;16.6;1009;21;-75.9;2.2;21.1;18.7;18.6
1.215;0.498;0.03;1.57;16.6;1041;21;-75.8;3.4;21;18.5;18.5
1.216;0.664;0.04;1.03;16.6;1033;21;-75.8;3.5;21.1;18.5;18.4
1.257;0.83;0.05;2.63;16.6;1047;21;-74.8;1.8;21.1;18.5;18.4
1.297;0.664;0.04;1.78;16.6;971;21;-74.4;3.1;21.1;18.5;18.4
1.337;0.498;0.03;1.74;16.6;1013;21;-74.2;2.8;21.1;18.6;18.5
1.378;0.83;0.05;2.79;16.6;1050;21.1;-75.1;0.7;21.1;18.6;18.5
1.418;0.664;0.04;1.94;16.6;966;21.1;-75.5;2.3;21.1;18.5;18.5
1.457;0.332;0.02;1.39;16.6;1013;21;-75.4;2.8;21.1;18.5;18.4
1.497;0.83;0.05;2.63;16.6;1046;21.1;-76;1.2;21.2;18.6;18.5
1.537;0.498;0.03;1.8;16.6;967;21.1;-76.1;1.9;21.1;18.6;18.5
1.577;0.498;0.03;1.63;16.6;1003;21.1;-76.1;2.8;21.1;18.5;18.4
1.623;0.664;0.04;2.3;16.6;1070;21.1;-76.2;1.5;21.1;18.5;18.4
1.657;0.83;0.05;2.23;16.6;960;21.1;-76.3;3.1;21.1;18.6;18.5
1.697;0.498;0.03;1.82;16.6;998;21.1;-76.4;2.8;21.1;18.5;18.4
1.737;0.83;0.05;2.59;16.6;1050;21.1;-76.3;1.1;21.2;18.6;18.5
1.777;0.664;0.04;1.89;16.6;965;21.1;-75.7;2.6;21.1;18.6;18.5
1.818;0.498;0.03;1.67;16.6;995;21.1;-75.1;2.8;21.1;18.5;18.5
1.857;0.664;0.04;2.28;16.6;1043;21.1;-75;1.9;21.2;18.6;18.5
1.897;0.664;0.04;2.05;16.6;951;21.1;-75.6;2.7;21.1;18.5;18.5
1.937;0.498;0.03;1.63;16.6;1001;21.1;-75.8;2.8;21.2;18.6;18.5
1.977;0.83;0.05;2.48;16.6;1041;21.1;-75.9;1.5;21.1;18.4;18.4
2.018;0.664;0.04;2.24;16.6;950;21.1;-76.1;2.9;21.2;18.5;18.4
2.057;0.332;0.02;1.49;16.6;992;21.1;-75.3;2.7;21.1;18.5;18.4
2.097;0.83;0.05;2.49;16.6;1039;21.1;-75;1.4;21.1;18.5;18.5
2.137;0.664;0.04;2.2;16.6;952;21.1;-74.8;3;21.2;18.6;18.5
2.21;0.664;0.04;2.22;16.6;978;21.1;-74.8;2.9;21.2;18.5;18.5
2.217;0;0;0.45;16.6;1043;21.1;-74.9;0.9;21.2;18.5;18.5
2.257;0.664;0.04;2.24;16.6;953;21.1;-74.2;2.7;21.3;18.5;18.5
2.297;0.498;0.03;1.64;16.6;993;21.2;-75;3;21.2;18.5;18.4
2.337;0.996;0.06;2.99;16.6;1033;21.2;-75.1;1.3;21.2;18.5;18.5
2.377;0.664;0.04;2.04;16.6;960;21.2;-74.7;3;21.2;18.5;18.4
2.418;0.498;0.03;1.56;16.6;993;21.2;-74.6;2.4;21.2;18.5;18.4
2.457;0.83;0.05;2.65;16.6;1040;21.2;-75;1.4;21.2;18.5;18.4
2.497;0.664;0.04;1.98;16.6;958;21.2;-75.3;3;21.2;18.5;18.5
2.537;0.332;0.02;1.5;16.6;991;21.2;-75.6;3;21.4;18.5;18.4
2.577;0.664;0.04;2.21;16.6;1045;21.2;-75.5;1.9;21.2;18.5;18.4
2.618;0.664;0.04;2.17;16.6;946;21.2;-74.8;3.1;21.3;18.6;18.5
2.657;0.498;0.03;1.59;16.6;992;21.2;-74.5;2.9;21.2;18.5;18.4
2.705;0.664;0.04;2.13;16.6;1045;21.3;-75.5;1.7;21.3;18.5;18.4
2.736;0.83;0.05;2.59;16.6;953;21.2;-75.8;2.9;21.3;18.6;18.5
2.777;0.498;0.03;1.55;16.6;993;21.3;-76.3;2.9;21.3;18.5;18.4
2.818;0.664;0.04;2.36;16.6;1044;21.2;-75.5;1.8;21.3;18.5;18.4
2.857;0.664;0.04;2.23;16.6;949;21.2;-75.4;3.3;21.3;18.5;18.4
2.896;0.332;0.02;1.52;16.6;995;21.2;-74.9;2.8;21.3;18.5;18.4
2.937;0.83;0.05;2.56;16.6;1043;21.2;-74.7;0.9;21.4;18.6;18.5
2.976;0.664;0.04;2.13;16.6;955;21.3;-74.3;2.7;21.4;18.6;18.5
3.018;0.332;0.02;1.51;16.6;997;21.3;-75;2.9;21.3;18.5;18.4
3.057;0.83;0.05;2.53;16.6;1043;21.2;-74.4;1.3;21.3;18.5;18.4
3.097;0.664;0.04;2.16;16.6;952;21.3;-74.8;2.8;21.3;18.5;18.4
3.136;0.498;0.03;1.54;16.6;991;21.3;-75.2;2.8;21.4;18.6;18.5
3.209;0.664;0.04;2.1;16.6;969;21.3;-74.4;3.6;21.3;18.5;18.4
3.217;1.328;0.08;4.15;16.6;954;21.3;-74.6;3;21.3;18.5;18.4
3.257;0.498;0.03;1.54;16.6;992;21.3;-74.7;3;21.4;18.5;18.4
3.297;0.664;0.04;2.34;16.6;1038;21.3;-74.3;1.5;21.4;18.5;18.4
3.338;0.664;0.04;2.21;16.6;942;21.3;-75;3.5;21.4;18.6;18.5
3.377;0.498;0.03;1.67;16.6;987;21.3;-74.8;3.2;21.4;18.5;18.4
3.418;0.83;0.05;2.44;16.6;1050;21.4;-75.4;0.7;21.4;18.4;18.3
3.457;0.664;0.04;2.19;16.6;956;21.4;-75.8;3;21.3;18.5;18.4
3.498;0.332;0.02;1.49;16.6;989;21.3;-76.1;2.8;21.4;18.5;18.4
3.537;0.664;0.04;2.33;16.6;1043;21.4;-76.1;1.4;21.3;18.5;18.4
3.577;0.664;0.04;2.16;16.6;945;21.4;-75.7;2.8;21.4;18.5;18.4
3.619;0.498;0.03;1.53;16.6;998;21.4;-76;2.4;21.4;18.5;18.4
3.657;0.83;0.05;2.52;16.6;1036;21.4;-75.8;1.6;21.5;18.6;18.6
3.704;0.83;0.05;2.38;16.6;960;21.4;-76;2.8;21.5;18.5;18.4
3.737;0.332;0.02;1.2;16.6;995;21.4;-76.4;2.5;21.4;18.5;18.4
3.777;0.664;0.04;2.38;16.6;1039;21.4;-76.3;1.7;21.4;18.5;18.4
3.817;0.664;0.04;2.22;16.6;946;21.4;-76.3;2.9;21.4;18.5;18.4
3.857;0.498;0.03;1.65;16.6;989;21.4;-75.8;3.2;21.5;18.6;18.6
3.897;0.83;0.05;2.57;16.6;1042;21.4;-75.4;0.8;21.5;18.6;18.5
3.937;0.664;0.04;2.05;16.6;954;21.4;-75.2;2.8;21.5;18.5;18.5
3.977;0.498;0.03;1.44;16.6;988;21.4;-75.2;2.6;21.5;18.5;18.4
4.019;0.83;0.05;2.72;16.6;1048;21.4;-75.5;0.6;21.4;18.5;18.4
4.057;0.664;0.04;2.22;16.6;953;21.4;-75.6;2.9;21.5;18.5;18.5
4.097;0.498;0.03;1.6;16.6;991;21.4;-74.9;2.8;21.4;18.5;18.4
4.137;0.83;0.05;2.46;16.6;1047;21.4;-74.7;0.9;21.4;18.6;18.5
4.21;0.498;0.03;1.66;16.6;1030;21.5;-75.5;3;21.4;18.5;18.4
4.217;1.162;0.07;3.24;16.6;995;21.4;-75.5;3.3;21.5;18.5;18.4
4.257;0.83;0.05;2.58;16.6;1038;21.4;-75.2;1.3;21.5;18.5;18.4
4.297;0.664;0.04;2.17;16.6;951;21.5;-75.5;3.2;21.4;18.5;18.4
4.338;0.498;0.03;1.61;16.6;991;21.5;-75.9;3.1;21.5;18.5;18.5
4.378;0.83;0.05;2.45;16.6;1045;21.5;-76.1;1.1;21.5;18.5;18.4
4.418;0.664;0.04;2.28;16.6;950;21.5;-76.2;3.3;21.5;18.5;18.4
4.457;0.332;0.02;1.39;16.6;996;21.5;-75.6;3;21.6;18.6;18.5
4.497;0.83;0.05;2.44;16.6;1039;21.5;-75.8;1.4;21.6;18.6;18.5
4.537;0.664;0.04;2.08;16.6;952;21.5;-76.2;3.2;21.5;18.5;18.4
4.577;0.498;0.03;1.51;16.6;990;21.5;-75.6;2.9;21.7;18.6;18.5
4.619;0.664;0.04;2.35;16.6;1061;21.5;-75.7;0.1;21.5;18.5;18.4
4.658;0.664;0.04;2.13;16.6;954;21.5;-75.3;3.3;21.6;18.6;18.5
4.705;0.498;0.03;1.56;16.6;991;21.5;-74.6;3.2;21.5;18.5;18.4
4.736;0.996;0.06;2.83;16.6;1042;21.5;-74.4;1;21.5;18.5;18.5
4.777;0.664;0.04;2.17;16.6;954;21.5;-74.4;2.9;21.6;18.5;18.5
4.818;0.498;0.03;1.47;16.6;987;21.5;-75.3;2.8;21.6;18.5;18.4
4.857;0.83;0.05;2.66;16.6;1044;21.5;-75.3;0.9;21.6;18.5;18.4
4.897;0.664;0.04;2.02;16.6;953;21.6;-75.5;3.1;21.6;18.5;18.4
4.937;0.498;0.03;1.57;16.6;985;21.5;-75;3.1;21.6;18.5;18.5
4.977;0.83;0.05;2.46;16.6;1050;21.5;-74.4;1.1;21.6;18.5;18.4
5.019;0.664;0.04;2.12;16.6;953;21.5;-74.4;3.3;21.5;18.4;18.3
5.057;15.272;0.92;20.47;16.6;1106;21.5;-74.6;7.2;21.6;18.5;18.4
5.097;23.904;1.44;27.19;16.6;1345;21.5;-74.4;6.1;21.6;18.6;18.5
5.137;12.782;0.77;16.74;16.6;1713;21.5;-74.4;6.5;21.6;18.5;18.4
5.209;5.146;0.31;7.81;16.6;2040;21.6;-74.8;4.7;21.5;18.6;18.5
5.217;2.158;0.13;3.96;16.6;2063;21.6;-75;4.1;21.5;18.4;18.4
5.257;1.826;0.11;3.68;16.6;2081;21.5;-75.3;5.6;21.6;18.5;18.5
5.297;2.324;0.14;4.27;16.6;2033;21.6;-75.4;4.6;21.6;18.5;18.5
5.337;2.324;0.14;4.4;16.6;2079;21.6;-75.6;3.6;21.6;18.5;18.4
5.378;2.988;0.18;5.32;16.6;1986;21.6;-75.2;5.8;21.7;18.6;18.5
5.419;3.984;0.24;6.89;16.6;1942;21.6;-75.4;5.7;21.6;18.5;18.4
5.457;4.482;0.27;7.5;16.6;1952;21.5;-74.9;4.5;21.7;18.7;18.5
5.497;3.818;0.23;6.45;16.6;1984;21.6;-74.7;4.8;21.7;18.6;18.5
5.537;4.15;0.25;6.97;16.6;1969;21.6;-74.5;4.6;21.6;18.5;18.4
5.577;4.482;0.27;7.53;16.6;1965;21.6;-74.9;4.6;21.7;18.5;18.4
5.618;3.32;0.2;5.81;16.6;2000;21.6;-75;4.7;21.6;18.5;18.4
5.657;3.818;0.23;6.54;16.6;1990;21.6;-74.9;5.9;21.7;18.6;18.5
5.704;3.984;0.24;6.89;16.6;2051;21.6;-75;3.6;21.6;18.5;18.5
5.736;3.818;0.23;6.44;16.6;2007;21.6;-75.7;5.6;21.6;18.5;18.4
5.777;3.652;0.22;6.39;16.6;2001;21.6;-75.3;6.2;21.7;18.6;18.5
5.818;4.648;0.28;7.63;16.6;1973;21.6;-74.7;4.3;21.6;18.5;18.4
5.857;3.32;0.2;5.96;16.6;2010;21.6;-74.2;5.4;21.7;18.5;18.4
5.897;3.818;0.23;6.48;16.6;2008;21.6;-74.1;6.1;21.6;18.5;18.4
5.937;4.648;0.28;7.67;16.6;1950;21.6;-74;5.7;21.7;18.5;18.5
5.977;3.32;0.2;5.81;16.6;2012;21.6;-74.1;5.5;21.7;18.5;18.4
6.018;3.818;0.23;6.36;16.6;1996;21.7;-75;5.2;21.7;18.5;18.4
6.057;4.482;0.27;7.66;16.6;1950;21.6;-74.7;5.8;21.7;18.5;18.4
6.097;3.32;0.2;5.75;16.6;2018;21.6;-74.2;5.4;21.7;18.5;18.4
6.137;3.818;0.23;6.46;16.6;2003;21.7;-75;6.4;21.7;18.5;18.4
6.207;4.15;0.25;6.94;16.6;1969;21.7;-74.4;5.8;21.6;18.5;18.4
6.217;3.486;0.21;6.06;16.6;2009;21.7;-74.4;4.8;21.8;18.6;18.5
6.257;3.652;0.22;6.36;16.6;2012;21.7;-74.9;6.2;21.8;18.6;18.5
6.297;4.648;0.28;7.56;16.6;1952;21.7;-75.4;5.6;21.7;18.5;18.5
6.337;3.486;0.21;5.93;16.6;2010;21.7;-75.6;5;21.7;18.5;18.4
6.377;3.652;0.22;6.33;16.6;2024;21.7;-75.9;5.5;21.7;18.5;18.4
6.418;4.482;0.27;7.48;16.6;1968;21.7;-75.8;5.5;21.8;18.5;18.5
6.457;3.32;0.2;5.86;16.6;2011;21.7;-76;4.9;21.8;18.5;18.4
6.497;3.652;0.22;6.3;16.6;2019;21.7;-76.2;5.9;21.8;18.6;18.5
6.537;4.648;0.28;7.57;16.6;1946;21.7;-76.3;5.7;21.7;18.5;18.4
6.577;3.32;0.2;5.88;16.6;2011;21.7;-75.7;4.7;21.8;18.5;18.4
6.618;3.652;0.22;6.31;16.6;2004;21.8;-75.9;5.9;21.7;18.5;18.5
6.657;4.648;0.28;7.68;16.6;1948;21.7;-75.9;5.4;21.8;18.5;18.4
6.704;3.486;0.21;5.97;16.6;1992;21.8;-75.5;5.2;21.7;18.6;18.4
6.737;3.486;0.21;6.25;16.6;2032;21.7;-75;5.1;21.8;18.5;18.5
6.777;4.648;0.28;7.61;16.6;1946;21.7;-74.8;5.5;21.8;18.5;18.4
6.819;3.32;0.2;5.85;16.6;2019;21.8;-75.5;5.7;21.8;18.5;18.4
6.857;3.818;0.23;6.52;16.6;2022;21.7;-75.1;5.1;21.9;18.5;18.5
6.897;4.648;0.28;7.62;16.6;1944;21.8;-74.8;5.4;21.8;18.5;18.4
6.937;3.32;0.2;5.87;16.6;2011;21.8;-74.4;4.7;21.8;18.5;18.4
6.977;3.652;0.22;6.24;16.6;2026;21.8;-74.1;5.6;21.8;18.5;18.5
7.019;4.648;0.28;7.52;16.6;1970;21.8;-74.2;5.2;21.8;18.5;18.4
7.057;3.32;0.2;5.87;16.6;2014;21.8;-74.1;4.8;21.9;18.6;18.5
7.097;3.652;0.22;6.21;16.6;2036;21.8;-74.7;4.8;21.9;18.5;18.4
7.137;4.648;0.28;7.58;16.6;1950;21.8;-75.3;5.4;21.8;18.4;18.3
7.206;3.652;0.22;6.23;16.6;2057;21.8;-75.4;3.9;21.9;18.5;18.4
7.217;2.822;0.17;5.24;16.6;2025;21.8;-75.4;5.6;21.9;18.5;18.4
7.257;4.648;0.28;7.65;16.6;1943;21.8;-75;5.6;21.9;18.5;18.5
7.297;3.32;0.2;5.82;16.6;2010;21.8;-74.5;4.7;21.9;18.6;18.5
7.337;3.652;0.22;6.44;16.6;2027;21.8;-74.3;5.1;21.9;18.5;18.4
7.377;4.648;0.28;7.81;16.6;1941;21.8;-73.7;5.7;21.9;18.6;18.5
7.419;3.32;0.2;5.85;16.6;2017;21.8;-73.7;5.5;21.8;18.5;18.4
7.457;3.818;0.23;6.55;16.6;2031;21.8;-74.3;4.7;21.9;18.5;18.5
7.496;4.648;0.28;7.6;16.6;1952;21.9;-74.7;4.9;21.9;18.5;18.4
7.537;3.486;0.21;6.09;16.6;2013;21.9;-75.3;4.8;21.9;18.5;18.4
7.577;3.652;0.22;6.38;16.6;2030;21.9;-74.8;5.3;21.9;18.5;18.5
7.619;4.482;0.27;7.42;16.6;1973;21.9;-75.4;5.1;21.9;18.5;18.4
7.656;3.32;0.2;5.82;16.6;2017;21.9;-75.7;4.4;21.9;18.6;18.6
7.703;3.984;0.24;6.69;16.6;1978;21.9;-76.2;5.6;21.9;18.4;18.4
7.737;4.482;0.27;7.38;16.6;1949;21.9;-76.2;5.5;21.9;18.5;18.4
7.777;3.32;0.2;5.91;16.6;2014;21.9;-75.7;4.8;21.9;18.6;18.5
7.819;3.652;0.22;6.29;16.6;2008;21.9;-76.1;6.2;21.9;18.5;18.5
7.857;4.648;0.28;7.64;16.6;1948;21.9;-76.2;5.5;22;18.6;18.6
7.896;3.32;0.2;5.89;16.6;2012;21.9;-76;4.6;21.9;18.6;18.5
7.937;3.486;0.21;6.23;16.6;2038;21.9;-75.9;4.8;22;18.5;18.5
7.977;4.648;0.28;7.65;16.6;1950;21.9;-75.3;5.1;21.9;18.5;18.4
8.018;3.486;0.21;6;16.6;2016;21.9;-75.5;5.5;22;18.5;18.5
8.058;3.818;0.23;6.48;16.6;2026;21.9;-75;5.3;22;18.6;18.5
8.097;4.648;0.28;7.65;16.6;1946;21.9;-74.7;5.3;21.9;18.5;18.5
8.136;3.32;0.2;5.86;16.6;2012;22;-75.4;4.7;22;18.5;18.4
8.205;3.984;0.24;6.66;16.6;1990;22;-75.2;4.8;22;18.5;18.4
8.216;5.312;0.32;8.74;16.6;1954;22;-75.4;4.9;22;18.5;18.4
8.257;3.486;0.21;6.09;16.6;2016;21.9;-74.8;4.5;22;18.5;18.4
8.297;3.652;0.22;6.41;16.6;2027;22;-75.5;5.6;22;18.5;18.5
8.337;4.648;0.28;7.68;16.6;1945;21.9;-75.7;5;22.1;18.6;18.5
8.377;3.486;0.21;5.96;16.6;2009;21.9;-75.2;4.6;22.1;18.6;18.5
8.419;3.818;0.23;6.43;16.6;2006;22;-75.9;6.2;22;18.5;18.5
8.457;4.648;0.28;7.62;16.6;1950;22;-76.2;5.3;22.1;18.6;18.5
8.497;3.486;0.21;6.03;16.6;2018;22;-75.3;4.5;21.9;18.5;18.5
8.537;3.652;0.22;6.36;16.6;2035;22;-75.7;4.9;22;18.5;18.4
8.577;4.648;0.28;7.57;16.6;1947;22;-76.1;5.4;22;18.6;18.5
8.619;3.486;0.21;5.95;16.6;2016;22;-75.9;5.6;22;18.5;18.5
8.657;3.652;0.22;6.42;16.6;2036;22;-76.4;4.7;22;18.4;18.4
8.706;4.15;0.25;6.94;16.6;2062;22;-76.5;3.6;22;18.6;18.5
8.737;3.818;0.23;6.4;16.6;2015;22;-76.5;4.6;22.1;18.5;18.5
8.777;3.652;0.22;6.44;16.6;2030;22;-76.1;4.8;22.1;18.7;18.6
8.818;4.482;0.27;7.4;16.6;1959;22;-76.2;5.6;22;18.6;18.5
8.857;3.32;0.2;5.9;16.6;2013;22;-76.3;4.8;22.1;18.5;18.4
8.896;3.486;0.21;6.21;16.6;2043;22.1;-76.2;4.6;22;18.5;18.4
8.937;4.648;0.28;7.64;16.6;1945;22;-75.5;5.1;22;18.3;18.3
8.976;3.32;0.2;5.89;16.6;2015;22;-75.2;4.7;22.1;18.6;18.5
9.018;3.652;0.22;6.47;16.6;2013;22.1;-75.3;6.3;22.1;18.6;18.6
9.057;4.648;0.28;7.7;16.6;1947;22.1;-76;5.3;22.1;18.5;18.4
9.097;3.486;0.21;6.02;16.6;2013;22.1;-75.9;4.5;22;18.5;18.5
9.137;3.652;0.22;6.34;16.6;2037;22.1;-76;4.7;22.1;18.5;18.4
9.206;4.15;0.25;6.86;16.6;1982;22.1;-75.1;4.9;22.1;18.5;18.4
9.217;3.652;0.22;6.32;16.6;2015;22.1;-74.9;4.7;22.1;18.5;18.4
9.257;3.652;0.22;6.33;16.6;2033;22.1;-74.4;4.8;22.1;18.5;18.4
9.296;4.648;0.28;7.65;16.6;1952;22.1;-74.8;4.8;22.1;18.5;18.4
9.336;3.486;0.21;5.98;16.6;2011;22.1;-75.3;4.8;22.1;18.5;18.5
9.377;3.652;0.22;6.39;16.6;2034;22.1;-75.6;4.7;22.1;18.5;18.4
9.418;4.482;0.27;7.54;16.6;1954;22.1;-75.7;5.6;22.1;18.4;18.3
9.457;3.486;0.21;5.92;16.6;2013;22.1;-75.8;4.6;22.1;18.5;18.5
9.497;3.652;0.22;6.22;16.6;2029;22.1;-75.6;5.4;22.1;18.5;18.5
9.537;4.648;0.28;7.59;16.6;1947;22.1;-75.8;5.4;22.2;18.5;18.4
9.577;3.32;0.2;5.91;16.6;2014;22.1;-74.8;4.6;22.2;18.5;18.5
9.619;3.652;0.22;6.34;16.6;2003;22.1;-74.7;6.2;22.2;18.5;18.5
9.657;4.648;0.28;7.65;16.6;1951;22.1;-74.5;5.1;22.1;18.5;18.4
9.706;3.486;0.21;6.11;16.6;1995;22.1;-74.4;4.8;22.1;18.5;18.4
9.737;3.486;0.21;6.19;16.6;2035;22.1;-74.3;4.8;22.1;18.5;18.4
9.777;4.648;0.28;7.52;16.6;1949;22.1;-74.2;5.2;22.2;18.5;18.4
9.819;3.32;0.2;5.79;16.6;2019;22.1;-74.8;5.6;22.1;18.6;18.5
9.856;3.818;0.23;6.5;16.6;2035;22.1;-75.4;4.5;22.2;18.6;18.6
9.897;4.648;0.28;7.58;16.6;1949;22.1;-74.7;5.7;22.2;18.5;18.5
9.937;3.32;0.2;5.88;16.6;2011;22.1;-74.6;4.5;22.2;18.5;18.4
9.977;3.652;0.22;6.37;16.6;2035;22.1;-74.3;4.5;22.2;18.5;18.5
10.019;4.482;0.27;7.48;16.6;1966;22.1;-74.1;5.2;22.1;18.5;18.4
10.057;25.575;1.55;24.9;16.5;2100;22.2;-74.8;8.5;22.2;18.5;18.4
10.097;35.524;2.14;31.18;16.6;2357;22.2;-75.3;8.5;22.2;18.5;18.4
10.138;23.738;1.43;22.24;16.6;2679;22.2;-75.5;7.4;22.3;18.5;18.4
10.206;13.944;0.84;14.52;16.6;2954;22.2;-75.6;7.7;22.3;18.5;18.5
10.217;10.126;0.61;11.09;16.6;2987;22.2;-75.8;6.4;22.2;18.6;18.5
10.256;9.96;0.6;11.38;16.6;3008;22.2;-75.7;7.1;22.1;18.5;18.5
10.297;10.292;0.62;11.61;16.6;2988;22.2;-74.9;6.4;22.2;18.6;18.5
10.337;11.122;0.67;12.51;16.6;2957;22.2;-74.6;7.5;22.1;18.5;18.4
10.376;11.786;0.71;13.12;16.6;2941;22.1;-74.3;6.7;22.2;18.5;18.4
10.419;12.45;0.75;13.63;16.6;2933;22.2;-74;7.8;22.2;18.5;18.4
10.457;12.616;0.76;13.8;16.6;2934;22.2;-74.6;7.9;22.2;18.4;18.4
10.497;12.616;0.76;13.85;16.6;2937;22.2;-75.2;8;22.2;18.5;18.4
10.537;12.782;0.77;13.8;16.6;2941;22.2;-75.6;6.5;22.3;18.5;18.4
10.577;12.45;0.75;13.63;16.6;2957;22.2;-75.5;6.4;22.3;18.5;18.5
10.618;12.616;0.76;13.78;16.6;2951;22.2;-75.5;6.4;22.2;18.5;18.4
10.657;12.45;0.75;13.71;16.6;2966;22.2;-75.8;7.8;22.3;18.5;18.4
10.704;12.616;0.76;13.74;16.6;2966;22.2;-75.1;8;22.3;18.5;18.5
10.737;12.782;0.77;13.88;16.6;2965;22.2;-75.6;7.7;22.2;18.5;18.4
10.777;12.782;0.77;13.76;16.6;2964;22.2;-75.4;7;22.3;18.5;18.5
10.819;12.616;0.76;13.73;16.6;2974;22.2;-75.6;7.9;22.2;18.5;18.4
10.857;12.782;0.77;13.8;16.6;2969;22.2;-76.3;6.8;22.2;18.5;18.4
10.897;12.782;0.77;13.84;16.6;2972;22.3;-76;6.9;22.3;18.5;18.4
10.937;12.782;0.77;13.84;16.6;2975;22.2;-76.2;7.3;22.3;18.6;18.4
10.977;12.782;0.77;13.87;16.6;2976;22.2;-76.2;7.3;22.3;18.5;18.5
11.018;12.948;0.78;13.89;16.6;2974;22.2;-75.4;6.6;22.3;18.5;18.5
11.057;12.948;0.78;13.94;16.6;2973;22.2;-74.9;8.2;22.2;18.4;18.3
11.097;12.782;0.77;13.86;16.6;2975;22.2;-74.8;8.2;22.4;18.6;18.6
11.137;12.948;0.78;13.85;16.6;2975;22.3;-74.6;7.2;22.2;18.4;18.4
11.203;12.782;0.77;13.81;16.6;2981;22.2;-74.2;6.9;22.3;18.6;18.5
11.217;12.948;0.78;14.04;16.6;2976;22.3;-74.4;7.4;22.3;18.5;18.4
11.257;12.782;0.77;13.88;16.6;2977;22.3;-75.1;7.6;22.2;18.5;18.5
11.297;12.948;0.78;13.88;16.6;2982;22.2;-74.1;6.5;22.3;18.5;18.5
11.337;12.948;0.78;13.94;16.6;2981;22.3;-74.2;6.8;22.3;18.4;18.4
11.377;12.948;0.78;14;16.6;2980;22.3;-73.9;6.7;22.3;18.5;18.5
11.418;12.948;0.78;13.97;16.6;2979;22.3;-73.9;7.5;22.3;18.6;18.5
11.457;12.948;0.78;13.85;16.6;2987;22.3;-74.8;6.3;22.2;18.4;18.4
11.497;12.948;0.78;13.96;16.6;2991;22.3;-75.4;6.4;22.3;18.5;18.5
11.537;12.948;0.78;13.92;16.6;2991;22.3;-74.9;6.5;22.3;18.4;18.4
11.577;12.948;0.78;13.95;16.6;2991;22.3;-74.5;6.4;22.3;18.5;18.5
11.618;12.948;0.78;13.97;16.6;2988;22.3;-74.4;6.6;22.3;18.5;18.4
11.657;12.948;0.78;13.96;16.6;2992;22.3;-74.2;6.6;22.3;18.5;18.4
11.697;12.948;0.78;14.05;16.6;2993;22.3;-74;8.2;22.4;18.6;18.5
11.736;13.114;0.79;14.05;16.6;2991;22.3;-73.8;8.3;22.4;18.5;18.4
11.777;12.948;0.78;13.96;16.6;2996;22.3;-73.7;7.8;22.3;18.5;18.5
11.819;13.114;0.79;14.03;16.6;2988;22.3;-73.7;6.6;22.4;18.5;18.5
11.857;12.948;0.78;13.98;16.6;2996;22.3;-73.8;7.8;22.3;18.5;18.4
11.897;13.114;0.79;13.98;16.6;2998;22.3;-74.8;7.4;22.3;18.6;18.5
11.937;12.948;0.78;14;16.6;2997;22.3;-75.7;7.7;22.3;18.5;18.5
11.977;12.948;0.78;13.97;16.6;2998;22.3;-74.8;7.9;22.5;18.5;18.5
