4.458;49.17;2.98;53.84;16.5;1006;21.7;-74.1;7.2;21.7;18.8;18.5
4.498;64.515;3.91;59.84;16.5;0;21.7;-73.7;7.3;21;18.6;18.4
4.538;64.515;3.91;59.83;16.5;20;21.7;-73.4;8.6;21.7;18.8;18.5
4.578;61.875;3.75;59.88;16.5;245;21.6;-73.3;8.6;21.8;18.7;18.5
4.619;74.62;4.55;59.88;16.4;553;21.6;-73.3;9.5;21.7;18.7;18.5
4.658;58.245;3.53;60.43;16.5;938;21.7;-72.6;7.5;21.8;18.7;18.5
4.706;52.14;3.16;53.03;16.5;1392;21.6;-72.8;8.5;21.7;18.9;18.6
4.737;55.11;3.34;46.15;16.5;1434;21.7;-72.6;10.2;21.8;18.8;18.6
4.778;33.33;2.02;32.9;16.5;1946;21.8;-73.3;7.9;21.8;18.8;18.5
4.819;19.09;1.15;19.75;16.6;2299;21.7;-73.7;7.1;21.8;18.9;18.6
4.858;7.304;0.44;9.26;16.6;2491;21.8;-73.8;5;21.8;18.7;18.5
4.897;1.992;0.12;3.35;16.6;2513;21.8;-74.4;5.1;21.8;18.8;18.5
4.938;0.332;0.02;0.97;16.6;2488;21.7;-74.4;2.8;21.8;18.8;18.6
4.978;0.664;0.04;1.25;16.6;2255;21.8;-74.6;5.1;21.9;18.8;18.6
5.019;1.162;0.07;2.09;16.6;2248;21.9;-74.8;2.1;21.9;18.9;18.6
5.058;22.41;1.35;23.18;16.6;2185;21.8;-74.2;7.9;21.8;18.8;18.5
5.098;29.548;1.78;28.2;16.6;2308;21.8;-73.9;7.6;21.8;18.7;18.5
5.138;21.248;1.28;21.15;16.6;2515;21.8;-73.7;7;21.9;18.9;18.6
5.207;10.956;0.66;12.48;16.6;2748;21.8;-73.2;5.5;21.8;18.8;18.5
5.218;6.972;0.42;9.01;16.6;2750;21.8;-73;5.9;21.9;18.8;18.5
5.257;5.976;0.36;7.85;16.6;2740;21.8;-73.1;6;21.9;18.8;18.5
5.298;5.81;0.35;7.9;16.6;2668;21.9;-73.7;6.4;21.8;18.8;18.5
5.338;5.976;0.36;8.36;16.6;2595;21.9;-74.1;6.4;21.9;18.8;18.5
5.378;6.474;0.39;8.83;16.6;2528;21.9;-74.3;5.5;21.9;18.8;18.6
5.419;6.64;0.4;9.16;16.6;2486;21.9;-74.3;5.2;21.9;18.8;18.6
5.458;6.806;0.41;9.4;16.6;2450;21.9;-74.4;6.2;21.8;18.7;18.5
5.498;6.64;0.4;9.27;16.6;2410;21.9;-74.4;5.4;21.9;18.8;18.5
5.537;6.474;0.39;9.09;16.6;2384;21.8;-73.6;5.7;21.9;18.7;18.4
5.578;6.142;0.37;8.69;16.6;2366;21.9;-73.2;5.1;21.9;18.6;18.4
5.62;5.976;0.36;8.71;16.6;2347;22;-73.6;6;21.9;18.8;18.5
5.658;5.976;0.36;8.64;16.6;2307;21.9;-73.9;5.3;21.9;18.8;18.6
5.708;5.644;0.34;8.35;16.6;2293;22;-74.2;6;21.9;18.9;18.6
5.738;5.644;0.34;8.49;16.6;2266;21.9;-74.3;6.2;22;18.8;18.6
5.778;5.478;0.33;8.2;16.6;2259;22;-74.3;5.2;21.9;18.8;18.5
5.82;5.478;0.33;8.26;16.6;2234;21.9;-73.5;6;21.9;18.8;18.5
5.858;5.312;0.32;8.09;16.6;2225;22;-73.4;5.1;22;18.8;18.5
5.898;5.312;0.32;7.97;16.6;2209;22;-73.1;5.2;22.1;18.8;18.5
5.938;5.312;0.32;8.29;16.6;2187;21.9;-72.8;5.8;22.2;18.9;18.7
5.978;5.312;0.32;8.02;16.6;2171;22;-73.7;5;22.1;18.8;18.6
6.019;5.146;0.31;7.88;16.6;2167;22;-73.4;4.6;22;18.8;18.5
6.058;5.146;0.31;7.93;16.6;2154;22;-73.5;4.8;22;18.9;18.7
6.098;5.146;0.31;8.1;16.6;2067;22;-74.1;5.6;22.3;18.7;18.5
6.138;4.482;0.27;7.66;16.6;2203;22;-73.7;3.4;22.1;18.8;18.7
6.21;5.644;0.34;8.78;16.6;2035;22;-73.1;4.9;22;18.8;18.6
6.217;9.296;0.56;15.2;16.6;1976;22;-73.1;5.8;22;18.7;18.5
6.258;4.98;0.3;8.47;16.6;2132;22;-72.8;5.4;22;18.8;18.5
6.298;6.142;0.37;9.51;16.6;2024;22;-73.9;4.8;22;18.7;18.5
6.338;5.976;0.36;9.69;16.6;2052;22.1;-74;4.2;22.5;18.8;18.6
6.378;4.98;0.3;8.09;16.6;2102;22.1;-74.4;5.2;22;18.8;18.5
6.419;5.976;0.36;9.24;16.6;1999;22.1;-74.5;4.4;22;18.7;18.6
6.458;4.482;0.27;7.83;16.6;2140;22.1;-74.4;3.6;22;18.7;18.5
6.497;4.814;0.29;7.98;16.6;2085;22.1;-73.9;5.8;22;18.7;18.5
6.538;6.142;0.37;9.67;16.6;1988;22;-73.3;5.8;22.1;18.8;18.6
6.577;4.316;0.26;7.47;16.6;2112;22.1;-73;5.5;22.1;18.8;18.6
6.619;5.644;0.34;8.91;16.6;1995;22.1;-73.7;5;22;18.7;18.6
6.658;5.478;0.33;9.22;16.6;2026;22.1;-73.1;3.6;22.6;18.8;18.6
6.705;4.482;0.27;7.6;16.6;2032;22.1;-73;6.7;22;18.7;18.5
6.738;5.81;0.35;9.43;16.6;1969;22;-73;6;22.1;18.8;18.6
6.777;5.312;0.32;8.85;16.6;2045;22.2;-73.3;4.1;22;18.7;18.6
6.82;4.648;0.28;7.74;16.6;2078;22.2;-73.8;4.6;22.1;18.7;18.6
6.858;5.81;0.35;9.31;16.6;1959;22.1;-74;5.8;22.1;18.8;18.6
6.898;4.648;0.28;8.1;16.6;2090;22.2;-74.5;3.8;22.4;18.7;18.5
6.938;4.648;0.28;7.81;16.6;2080;22.2;-74.5;4.7;22.1;18.7;18.6
6.978;5.976;0.36;9.49;16.6;1946;22.1;-74.4;4.8;22.1;18.8;18.6
7.02;4.482;0.27;7.92;16.6;2082;22.2;-74.6;4.6;21.9;18.8;18.6
7.058;4.98;0.3;8.32;16.6;2056;22.2;-74.7;4.9;22.2;18.8;18.6
7.099;6.142;0.37;9.78;16.6;1928;22.1;-74.7;5.2;22.1;18.7;18.5
7.138;4.482;0.27;7.78;16.6;2095;22.2;-74.6;3.8;22.1;18.7;18.5
7.206;4.98;0.3;8.35;16.6;2069;22.2;-74.7;4.9;22.2;18.9;18.6
7.217;8.632;0.52;12.49;16.6;1931;22.1;-74.7;5;22.2;18.8;18.5
7.257;4.316;0.26;7.7;16.6;2089;22.2;-74.6;4;22.2;18.8;18.6
7.298;4.98;0.3;8.28;16.6;2008;22.2;-75;6.5;22.1;18.7;18.5
7.338;6.142;0.37;9.93;16.6;1921;22.1;-74.8;6.2;22;18.9;18.7
7.378;4.316;0.26;7.47;16.6;2085;22.2;-74.9;4.5;22;18.8;18.6
7.419;5.312;0.32;8.54;16.6;1980;22.2;-74.8;6;22.3;18.7;18.5
7.458;5.976;0.36;9.92;16.6;1921;22.1;-74.1;6.1;22.5;18.9;18.7
7.498;4.316;0.26;7.58;16.6;2067;22.2;-74.2;5.4;22.2;18.7;18.5
7.538;5.312;0.32;8.61;16.6;1991;22.2;-74.5;6.7;22.2;18.7;18.6
7.578;5.976;0.36;9.83;16.6;1926;22.2;-74.4;5.9;22.3;18.7;18.5
7.619;4.482;0.27;7.62;16.6;2049;22.2;-74;5.4;22.1;18.6;18.5
7.658;5.146;0.31;8.33;16.6;1992;22.2;-73.4;6.6;22.3;18.8;18.6
7.705;5.312;0.32;8.87;16.6;2085;22.3;-73.1;3.6;22.2;18.7;18.5
7.738;4.98;0.3;8.3;16.6;2060;22.3;-73.6;5.8;22.2;18.8;18.6
7.778;5.312;0.32;8.65;16.6;1980;22.2;-74.2;6;22.2;18.8;18.6
7.819;5.81;0.35;9.6;16.6;1978;22.3;-74.6;3.9;22.5;18.7;18.5
7.858;4.316;0.26;7.34;16.6;2065;22.3;-74.6;5.2;22.2;18.7;18.6
7.898;5.312;0.32;8.61;16.6;1980;22.2;-74.8;6.3;22.2;18.7;18.5
7.938;5.976;0.36;9.85;16.6;1926;22.2;-74.9;5.5;22.2;18.7;18.6
7.978;4.316;0.26;7.37;16.6;2047;22.3;-74.9;5.7;22.3;18.8;18.6
8.019;5.644;0.34;8.84;16.6;1960;22.2;-74.2;4.7;22.2;18.7;18.5
8.058;5.644;0.34;9.52;16.6;1960;22.2;-73.2;4.5;22.2;18.7;18.6
8.098;4.316;0.26;7.56;16.6;2043;22.3;-73;5.1;22.3;18.8;18.6
8.138;5.146;0.31;8.34;16.6;1983;22.2;-72.8;6.2;22.3;18.7;18.6
8.207;5.478;0.33;9.14;16.6;1918;22.2;-72.9;6;22.2;18.7;18.5
8.218;1.826;0.11;4.33;16.6;2054;22.3;-72.9;5.7;22.3;18.8;18.5
8.258;5.478;0.33;8.69;16.6;1966;22.3;-73.1;5.2;22.1;18.7;18.6
8.297;5.81;0.35;9.76;16.6;1934;22.2;-72.8;5.3;22.2;18.7;18.5
8.338;4.316;0.26;7.54;16.6;2042;22.3;-72.7;4.8;22.3;18.7;18.6
8.378;5.312;0.32;8.54;16.6;1970;22.2;-72.6;5.4;22.3;18.6;18.5
8.42;5.81;0.35;9.53;16.6;1985;22.3;-73.3;4;22.8;18.7;18.6
8.458;4.316;0.26;7.43;16.6;2060;22.3;-73.5;4.9;22.3;18.7;18.5
8.498;5.312;0.32;8.4;16.6;1973;22.3;-74;5.2;22.2;18.6;18.5
8.538;5.644;0.34;9.58;16.6;1978;22.2;-73.6;3.7;22.4;18.7;18.6
8.578;4.316;0.26;7.27;16.6;2049;22.3;-73.3;5;22.3;18.7;18.5
8.62;5.81;0.35;9.1;16.6;1941;22.3;-74.2;4.7;22.2;18.7;18.5
8.658;5.644;0.34;9.48;16.6;1949;22.2;-73.8;4.8;22.3;18.8;18.6
8.705;4.316;0.26;7.65;16.6;2028;22.3;-74.2;5.4;22.3;18.7;18.5
8.738;5.478;0.33;8.78;16.6;1974;22.3;-74.4;6;22.4;18.7;18.5
8.778;5.81;0.35;9.7;16.6;1943;22.3;-74.7;4.6;22.8;18.6;18.5
8.819;4.316;0.26;7.44;16.6;2029;22.4;-74.9;4.3;22.3;18.7;18.5
8.858;5.312;0.32;8.49;16.6;1966;22.3;-74.6;5.5;22.5;18.7;18.6
8.898;5.81;0.35;9.82;16.6;1942;22.4;-74.8;5.1;22.6;18.6;18.4
8.938;4.482;0.27;7.72;16.6;2047;22.4;-75;5.8;22.4;18.7;18.6
8.978;5.312;0.32;8.53;16.6;1971;22.3;-74.9;5.4;22.4;18.7;18.6
9.019;5.644;0.34;9.51;16.6;1988;22.4;-74.3;3.7;23.1;18.7;18.6
9.058;4.316;0.26;7.48;16.6;2060;22.4;-74.3;5.4;22.3;18.6;18.5
9.098;5.478;0.33;8.75;16.6;1966;22.3;-74.5;4.9;22.2;18.6;18.5
9.138;5.644;0.34;9.47;16.6;1971;22.3;-74.3;4.1;22.8;18.7;18.5
9.205;4.648;0.28;8.05;16.6;2073;22.4;-74.4;3.7;22.3;18.7;18.5
9.218;5.478;0.33;8.1;16.6;1967;22.3;-74.2;5.1;22.4;18.6;18.5
9.258;5.81;0.35;9.69;16.6;1973;22.4;-73.8;3.9;22.4;18.6;18.5
9.298;4.316;0.26;7.33;16.6;2053;22.3;-73.5;4.5;22.3;18.7;18.6
9.338;5.478;0.33;8.65;16.6;1963;22.3;-73.4;4.9;22.4;18.7;18.5
9.378;5.81;0.35;9.78;16.6;1943;22.3;-73.3;5.1;22.9;18.7;18.6
9.42;4.482;0.27;7.65;16.6;2037;22.4;-73.7;4.1;22.5;18.7;18.6
9.458;5.312;0.32;8.42;16.6;1968;22.4;-74.1;5.7;22.4;18.7;18.5
9.497;5.81;0.35;9.64;16.6;1941;22.4;-74.1;5;22.2;18.7;18.5
9.538;4.316;0.26;7.67;16.6;2050;22.4;-74.2;5.5;22.4;18.7;18.5
9.578;5.478;0.33;8.69;16.6;1972;22.4;-74.5;5.2;22.4;18.6;18.5
9.619;5.644;0.34;9.37;16.6;1993;22.4;-74.9;3.6;22.3;18.7;18.5
9.658;4.316;0.26;7.49;16.6;2049;22.4;-74.7;5.3;22.3;18.6;18.5
9.698;5.478;0.33;8.74;16.6;1963;22.4;-74.6;4.6;22;18.7;18.5
9.738;5.478;0.33;9.27;16.6;1964;22.4;-74.1;4.3;22.9;18.7;18.5
9.778;4.316;0.26;7.4;16.6;2047;22.4;-73.7;4.4;22.4;18.7;18.5
9.82;5.644;0.34;8.92;16.6;1940;22.4;-73.5;4.8;22.4;18.7;18.6
9.858;5.478;0.33;9.28;16.6;1950;22.3;-73.6;4.6;22.9;18.6;18.5
9.897;4.316;0.26;7.55;16.6;2044;22.4;-74;5.6;22.3;18.6;18.5
9.937;5.312;0.32;8.58;16.6;1971;22.4;-74.1;5.5;22.3;18.6;18.5
9.978;5.644;0.34;9.46;16.6;1981;22.4;-73.7;3.8;23;18.6;18.5
10.02;4.316;0.26;7.38;16.6;2053;22.4;-73.2;4.3;22.2;18.6;18.4
10.058;28.875;1.75;28.13;16.5;2125;22.4;-73.3;9.6;22.8;18.7;18.6
10.098;37.35;2.25;32.48;16.6;2357;22.4;-73.1;8.3;22.6;18.8;18.7
10.138;27.556;1.66;24.8;16.6;2652;22.4;-73;8.8;22.4;18.7;18.5
10.205;16.434;0.99;16.6;16.6;2957;22.4;-72.7;7.9;22.4;18.6;18.5
10.218;12.284;0.74;13.29;16.6;2985;22.4;-72.8;8.1;22.4;18.6;18.4
10.258;11.62;0.7;12.72;16.6;3015;22.4;-73;6.9;22.4;18.7;18.5
10.298;11.786;0.71;13.09;16.6;2992;22.4;-73.7;7.8;22.4;18.8;18.6
10.337;12.616;0.76;13.83;16.6;2960;22.4;-73.3;6.8;22.5;18.7;18.5
10.377;13.28;0.8;14.48;16.6;2950;22.4;-72.9;6.6;22.4;18.7;18.6
10.419;14.11;0.85;15.11;16.6;2937;22.4;-72.6;6.5;22.5;18.7;18.6
10.458;14.442;0.87;15.5;16.6;2934;22.4;-73.5;8;22.4;18.6;18.5
10.498;14.442;0.87;15.39;16.6;2934;22.5;-74.2;7.1;22.1;18.6;18.5
10.537;14.442;0.87;15.28;16.6;2941;22.4;-74.6;6.6;22.5;18.6;18.5
10.578;14.276;0.86;15.3;16.6;2949;22.4;-74.9;6.7;22.4;18.6;18.5
10.62;14.442;0.87;15.35;16.6;2954;22.4;-74.3;7.5;22.8;18.7;18.5
10.658;14.276;0.86;15.2;16.6;2960;22.4;-73.6;7.1;22.4;18.6;18.5
10.706;14.442;0.87;15.34;16.6;2960;22.4;-73.1;6.9;22.5;18.6;18.4
10.737;14.276;0.86;15.25;16.6;2963;22.4;-72.9;6.8;22.6;18.7;18.6
10.778;14.442;0.87;15.34;16.6;2965;22.4;-73.5;7.2;22.6;18.7;18.6
10.819;14.442;0.87;15.31;16.6;2967;22.4;-73.6;8.2;22.4;18.5;18.4
10.857;14.442;0.87;15.22;16.6;2979;22.4;-73.9;6.4;22.5;18.7;18.6
10.898;14.442;0.87;15.39;16.6;2974;22.5;-74.2;6.4;22.5;18.7;18.6
10.938;14.442;0.87;15.31;16.6;2985;22.4;-74.1;6.2;22.5;18.6;18.5
10.978;14.442;0.87;15.34;16.6;2985;22.4;-74.1;6.4;22.5;18.7;18.6
11.019;14.608;0.88;15.41;16.6;2979;22.4;-74.6;6.6;22.5;18.6;18.4
11.058;14.442;0.87;15.41;16.6;2989;22.5;-74.2;8;22.5;18.7;18.5
11.098;14.442;0.87;15.37;16.6;2987;22.4;-73.5;7.7;22.5;18.8;18.7
11.137;14.608;0.88;15.39;16.6;2986;22.4;-74;7.7;22.6;18.8;18.6
11.204;14.608;0.88;15.39;16.6;2984;22.4;-74.4;7.7;22.5;18.8;18.7
11.218;14.276;0.86;15.28;16.6;2991;22.5;-74.6;8.1;22.3;18.6;18.4
11.258;14.608;0.88;15.4;16.6;2987;22.4;-73.9;7.3;22.6;18.6;18.4
11.298;14.608;0.88;15.4;16.6;2987;22.4;-73.4;7.2;22.4;18.6;18.4
11.337;14.608;0.88;15.39;16.6;2990;22.4;-73;6.9;22.6;18.7;18.6
11.378;14.608;0.88;15.43;16.6;2988;22.5;-72.9;7.2;22.5;18.6;18.5
11.419;14.442;0.87;15.36;16.6;2998;22.5;-73.7;7.8;22.5;18.8;18.7
11.457;14.774;0.89;15.52;16.6;2991;22.5;-74;6.9;22.6;18.7;18.6
11.498;14.608;0.88;15.45;16.6;2992;22.5;-74.3;7.4;22.2;18.6;18.5
11.537;14.608;0.88;15.49;16.6;2992;22.5;-74.3;6.9;22.6;18.6;18.5
11.578;14.774;0.89;15.5;16.6;2991;22.5;-74.4;6.8;22.5;18.6;18.5
11.619;14.608;0.88;15.51;16.6;2994;22.5;-74.9;7.8;22.6;18.6;18.5
11.658;14.774;0.89;15.52;16.6;2991;22.5;-75;6.8;22.5;18.7;18.5
11.707;14.774;0.89;15.57;16.6;2993;22.5;-75;8.2;22.5;18.6;18.5
11.737;14.774;0.89;15.54;16.6;2993;22.5;-74.2;7.8;22.6;18.7;18.6
11.777;14.774;0.89;15.6;16.6;2990;22.5;-73.5;8;22.5;18.7;18.6
11.819;14.774;0.89;15.55;16.6;2992;22.5;-73.5;6.9;22.5;18.6;18.5
11.858;14.774;0.89;15.59;16.6;2993;22.5;-73.6;7.1;22.5;18.6;18.5
11.898;14.774;0.89;15.58;16.6;2995;22.5;-74.1;7.7;22.6;18.7;18.5
11.938;14.774;0.89;15.6;16.6;2994;22.5;-73.4;7.7;22.6;18.7;18.6
