0.952;0.83;0.05;2.44;16.6;1079;20.9;-75.3;1.1;21.2;18.4;18.4
1.026;0.83;0.05;2.24;16.6;984;20.9;-75.6;3;20.8;18.3;18.3
1.032;1.328;0.08;3.84;16.6;984;20.9;-75.6;2.7;20.8;18.4;18.3
1.072;0.664;0.04;2.26;16.6;1058;20.9;-75.7;2.7;20.9;18.3;18.3
1.112;1.162;0.07;3.04;16.6;962;20.9;-75.8;3.2;21;18.4;18.3
1.153;0.664;0.04;2.17;16.6;977;20.9;-75.8;2.9;20.9;18.4;18.3
1.193;0.664;0.04;2.12;16.6;1056;20.9;-75.2;2.2;21;18.4;18.3
1.234;1.162;0.07;3.28;16.6;950;20.9;-75.5;3.3;21;18.5;18.4
1.272;0.664;0.04;2.1;16.6;976;20.9;-75.5;2.9;20.9;18.5;18.4
1.312;0.664;0.04;2.2;16.6;1058;21;-74.9;2.1;20.9;18.3;18.3
1.353;0.996;0.06;3.02;16.6;963;20.9;-74.4;2.6;21;18.4;18.3
1.393;0.664;0.04;2.32;16.6;974;20.9;-73.8;2.9;20.9;18.4;18.3
1.434;0.664;0.04;2.02;16.6;1046;21;-74.6;2.2;21;18.4;18.3
1.473;1.162;0.07;3.19;16.6;955;21;-75.3;3.2;20.7;18.4;18.3
1.524;0.664;0.04;2.19;16.6;983;20.9;-74.9;3.2;20.9;18.4;18.3
1.552;0.664;0.04;1.73;16.6;1084;21;-75.1;1.6;21.1;18.5;18.5
1.592;1.162;0.07;3.07;16.6;951;21.1;-75.4;2.9;20.7;18.4;18.3
1.633;0.83;0.05;2.55;16.6;972;21;-74.7;3;21;18.4;18.3
1.672;0.664;0.04;1.98;16.6;1050;21;-74.7;2.4;21.1;18.4;18.3
1.712;1.162;0.07;3.25;16.6;944;20.9;-74.9;3.2;20.9;18.4;18.3
1.753;0.664;0.04;1.93;16.6;983;21.1;-75.1;2.5;21.1;18.4;18.3
1.792;0.664;0.04;2.18;16.6;1031;21;-74.6;2.5;21;18.4;18.3
1.834;1.162;0.07;3.55;16.6;928;21;-75.2;3.8;21.1;18.5;18.3
1.872;0.664;0.04;1.71;16.6;974;21;-74.8;2.7;21.2;18.5;18.4
1.913;0.664;0.04;2.03;16.6;1044;21;-75.2;2.2;21.1;18.4;18.3
1.952;1.162;0.07;3.33;16.6;950;21.1;-75.5;3.4;21.1;18.4;18.3
2.026;0.83;0.05;2.38;16.6;1054;21;-75.4;1.4;21;18.4;18.3
2.032;0;0;-0.45;16.6;1051;21.1;-75.5;2.4;21.1;18.3;18.3
2.073;1.162;0.07;3.46;16.6;937;21.1;-75.3;3;20.9;18.5;18.4
2.113;0.664;0.04;1.87;16.6;976;21;-74.3;2.8;21.1;18.4;18.4
2.152;0.664;0.04;2.09;16.6;1044;21.1;-74.2;2.5;21.2;18.5;18.4
2.192;1.162;0.07;3.31;16.6;946;21.1;-73.8;3.1;21.1;18.4;18.4
2.234;0.83;0.05;2.42;16.6;975;21.1;-73.7;2.7;21.1;18.4;18.3
2.273;0.498;0.03;2;16.6;1043;21.1;-73.4;2.6;21.2;18.4;18.3
2.313;1.328;0.08;3.58;16.6;929;21.1;-73.3;3.1;20.9;18.4;18.3
2.352;0.498;0.03;1.46;16.6;981;21.1;-73.3;2.7;21;18.3;18.2
2.392;0.664;0.04;2.06;16.6;1038;21.2;-74.2;2.5;21.2;18.4;18.3
2.434;1.162;0.07;3.54;16.6;931;21.1;-73.9;3.2;21.1;18.4;18.3
2.473;0.664;0.04;1.87;16.6;977;21.1;-73.3;2.5;21.3;18.5;18.4
2.525;0.83;0.05;2.25;16.6;968;21.2;-74.1;3.1;21.1;18.2;18.1
2.552;1.162;0.07;3.35;16.6;941;21.1;-74.5;3.1;21.2;18.4;18.3
2.593;0.664;0.04;2.01;16.6;980;21.2;-74.8;3;21.3;18.5;18.4
2.634;0.664;0.04;2.05;16.6;1037;21.2;-75.3;2.4;21.2;18.4;18.4
2.672;1.328;0.08;3.49;16.6;940;21.2;-75.1;3.3;21.2;18.4;18.3
2.712;0.664;0.04;2.05;16.6;979;21.2;-75.5;2.8;21.2;18.4;18.3
2.752;0.664;0.04;2.09;16.6;1037;21.2;-74.9;2.5;21.2;18.4;18.3
2.792;1.328;0.08;3.6;16.6;930;21.2;-74.6;3.1;21;18.4;18.3
2.834;0.664;0.04;1.68;16.6;989;21.2;-74.1;2.6;21.3;18.3;18.3
2.872;0.664;0.04;1.96;16.6;1038;21.2;-73.9;2.1;21.3;18.5;18.4
2.913;1.162;0.07;3.38;16.6;940;21.2;-73.5;3.1;21.3;18.5;18.4
2.953;0.664;0.04;2.08;16.6;973;21.2;-73.6;2.9;21.3;18.4;18.3
3.028;0.83;0.05;2.45;16.6;966;21.4;-73.6;3.3;21.6;18.4;18.3
3.032;1.826;0.11;5.19;16.6;947;21.3;-73.6;2.9;21.3;18.4;18.3
3.072;0.664;0.04;2.34;16.6;966;21.2;-73.5;2.9;21.4;18.3;18.3
3.112;0.664;0.04;1.77;16.6;1078;21.3;-73.9;1.8;21.3;18.4;18.3
3.152;1.328;0.08;3.46;16.6;931;21.2;-73.7;3.2;21;18.4;18.3
3.192;0.664;0.04;1.99;16.6;977;21.3;-74.3;2.5;21.3;18.4;18.3
3.234;0.664;0.04;1.94;16.6;1036;21.3;-74.9;2.8;21.3;18.4;18.3
3.273;1.162;0.07;3.35;16.6;945;21.3;-75.1;3.3;21.4;18.5;18.4
3.313;0.664;0.04;2.1;16.6;980;21.3;-75.7;2.6;21.3;18.4;18.3
3.353;0.664;0.04;1.96;16.6;1038;21.4;-75.8;2.2;21.4;18.3;18.2
3.393;1.162;0.07;3.52;16.6;933;21.4;-75;3.5;21.4;18.5;18.4
3.433;0.664;0.04;2;16.6;979;21.4;-75.2;2.8;21.4;18.4;18.3
3.472;0.664;0.04;1.85;16.6;1044;21.4;-75.1;2.5;21.4;18.5;18.4
3.526;0.996;0.06;2.79;16.6;1036;21.3;-74.5;3;21.4;18.4;18.3
3.552;0.996;0.06;3.07;16.6;963;21.3;-74.1;2.4;21.4;18.4;18.3
3.592;0.664;0.04;2;16.6;1059;21.4;-74.2;1.7;21.5;18.5;18.4
3.634;1.162;0.07;3.25;16.6;939;21.4;-74.7;3;21.4;18.4;18.3
3.672;0.664;0.04;2.1;16.6;972;21.3;-74;2.8;21.4;18.4;18.3
3.713;0.664;0.04;1.96;16.6;1042;21.4;-73.6;2.2;21.4;18.4;18.3
3.753;1.162;0.07;3.41;16.6;940;21.4;-74.6;3.2;21.4;18.4;18.3
3.793;0.664;0.04;2.21;16.6;971;21.4;-74.9;2.6;21.4;18.4;18.3
3.834;0.664;0.04;2.1;16.6;1035;21.4;-75.2;2.8;21.5;18.4;18.4
3.873;1.162;0.07;3.29;16.6;950;21.4;-74.5;3.4;21.5;18.4;18.3
3.913;0.664;0.04;2.19;16.6;973;21.4;-74.2;2.9;21.5;18.4;18.3
3.953;0.498;0.03;1.65;16.6;1071;21.4;-73.8;1.9;21.4;18.3;18.3
4.025;0.83;0.05;2.53;16.6;969;21.4;-74.8;3.3;21.9;18.4;18.3
4.033;1.162;0.07;3.68;16.6;977;21.4;-75;2.6;21.5;18.4;18.3
4.072;0.664;0.04;1.87;16.6;1041;21.5;-74.9;2.7;21.5;18.5;18.4
4.113;1.162;0.07;3.48;16.6;935;21.5;-75.2;3;21.5;18.4;18.3
4.153;0.664;0.04;1.82;16.6;983;21.5;-75.5;2.6;21.5;18.4;18.3
4.192;0.664;0.04;1.98;16.6;1043;21.5;-75.3;2.5;21.5;18.4;18.3
4.233;1.162;0.07;3.49;16.6;935;21.5;-75.3;3.2;21.5;18.3;18.2
4.273;0.498;0.03;1.69;16.6;989;21.5;-75.5;2.2;21.4;18.5;18.4
4.312;0.664;0.04;2.07;16.6;1032;21.5;-75.1;2.6;21.5;18.5;18.4
4.352;1.162;0.07;3.44;16.6;933;21.5;-75.2;3.1;21.5;18.4;18.4
4.392;0.664;0.04;1.85;16.6;982;21.5;-74.4;2.5;21.4;18.3;18.3
4.434;0.498;0.03;1.73;16.6;1036;21.5;-74.9;2.9;21.6;18.5;18.4
4.472;1.162;0.07;3.33;16.6;944;21.5;-75;3.2;21.6;18.4;18.3
4.525;0.664;0.04;2.25;16.6;962;21.5;-75.4;3.6;21.5;18.3;18.2
4.552;0.498;0.03;1.25;16.6;1066;21.6;-75.3;2.1;21.5;18.4;18.3
4.592;1.328;0.08;3.46;16.6;936;21.6;-75.4;3.3;21.5;18.4;18.3
4.634;0.664;0.04;2.32;16.6;979;21.5;-75.6;2.9;21.5;18.4;18.4
4.673;0.664;0.04;1.88;16.6;1044;21.6;-75.6;2.6;21.6;18.5;18.4
4.712;1.162;0.07;3.26;16.6;943;21.5;-74.8;3.2;21.6;18.4;18.3
4.752;0.664;0.04;1.96;16.6;977;21.5;-74.3;2.2;21.5;18.3;18.3
4.792;0.664;0.04;1.9;16.6;1040;21.5;-73.7;2.5;21.6;18.4;18.3
4.834;1.162;0.07;3.5;16.6;943;21.5;-73.5;3.3;21.6;18.4;18.3
4.872;0.664;0.04;1.85;16.6;977;21.5;-73.3;2.4;21.6;18.5;18.5
4.912;0.664;0.04;1.94;16.6;1037;21.6;-73.1;2.6;21.6;18.4;18.4
4.952;1.162;0.07;3.36;16.6;939;21.6;-73.9;3.1;21.7;18.4;18.3
5.028;0.664;0.04;2.02;16.6;1073;21.6;-74.7;0.8;21.6;18.4;18.4
5.032;2.324;0.14;4.28;16.6;1054;21.6;-74.7;3.7;21.6;18.3;18.2
5.072;20.75;1.25;25.64;16.6;1109;21.6;-74.7;6;21.7;18.5;18.4
5.112;20.75;1.25;24.47;16.6;1450;21.7;-74.7;6.6;21.7;18.4;18.3
5.153;12.118;0.73;15.49;16.6;1754;21.6;-74.9;5.2;21.7;18.3;18.2
5.193;6.308;0.38;9.14;16.6;1972;21.7;-74.8;4.6;21.6;18.4;18.3
5.233;2.988;0.18;5.06;16.6;2078;21.6;-74.3;4.6;21.7;18.4;18.4
5.272;2.158;0.13;3.9;16.6;2091;21.6;-73.9;4.3;22.2;18.4;18.3
5.313;1.826;0.11;3.4;16.6;2147;21.7;-73.6;4.4;21.5;18.3;18.2
5.352;3.154;0.19;5.5;16.6;2023;21.7;-73.4;4.6;21.7;18.4;18.3
5.392;4.15;0.25;7.06;16.6;1946;21.6;-73.4;4.6;21.7;18.3;18.3
5.434;3.818;0.23;6.77;16.6;2000;21.7;-73.4;4;22.1;18.4;18.3
5.473;4.316;0.26;7.32;16.6;1979;21.6;-73.2;5.6;21.7;18.4;18.3
5.527;4.648;0.28;7.62;16.6;1993;21.7;-73;4.6;21.5;18.4;18.3
5.552;4.482;0.27;7.56;16.6;1992;21.8;-73.6;5.1;21.7;18.4;18.3
5.592;3.984;0.24;6.67;16.6;2006;21.7;-73.8;5.5;21.8;18.6;18.5
5.634;4.482;0.27;7.32;16.6;1958;21.7;-74.6;5.3;21.7;18.4;18.3
5.672;3.984;0.24;6.79;16.6;2001;21.7;-74.4;4.6;21.6;18.4;18.4
5.713;3.818;0.23;6.44;16.6;2010;21.7;-73.9;5.8;21.7;18.4;18.3
5.753;4.482;0.27;7.44;16.6;1943;21.7;-73.4;5.5;21.7;18.5;18.4
5.793;4.15;0.25;6.97;16.6;1996;21.7;-74;4.9;21.7;18.4;18.3
5.834;3.818;0.23;6.51;16.6;2006;21.8;-74.5;5.9;21.8;18.3;18.3
5.872;4.482;0.27;7.46;16.6;1948;21.7;-74.6;4.9;21.8;18.4;18.3
5.913;4.15;0.25;7.19;16.6;1989;21.8;-73.7;4.5;21.8;18.4;18.4
5.953;3.818;0.23;6.59;16.6;2019;21.8;-74.2;4.6;21.8;18.3;18.3
6.025;4.482;0.27;7.31;16.6;1960;21.8;-73.8;5.5;21.7;18.3;18.3
6.033;3.984;0.24;6.82;16.6;1996;21.8;-73.8;4.7;21.8;18.3;18.2
6.072;3.652;0.22;6.35;16.6;2036;21.7;-73.6;4.3;21.8;18.5;18.4
6.113;4.482;0.27;7.46;16.6;1953;21.8;-73.4;4.8;21.8;18.4;18.3
6.153;4.15;0.25;7.12;16.6;2002;21.8;-73.1;4.3;21.8;18.4;18.4
6.192;3.984;0.24;6.64;16.6;2027;21.8;-73;4.6;21.8;18.4;18.3
6.233;4.648;0.28;7.54;16.6;1950;21.8;-73;4.8;21.7;18.4;18.3
6.273;4.316;0.26;7.23;16.6;1997;21.8;-72.6;4.3;21.8;18.3;18.3
6.313;3.818;0.23;6.59;16.6;2030;21.8;-72.7;4.6;22;18.5;18.3
6.352;4.316;0.26;7.18;16.6;1975;21.8;-73.3;5.2;21.9;18.4;18.3
6.392;4.316;0.26;7.39;16.6;1998;21.8;-73.3;4.5;21.7;18.4;18.3
6.434;3.984;0.24;6.63;16.6;2021;21.8;-74.1;4.9;21.9;18.4;18.4
6.472;4.316;0.26;7.17;16.6;1977;21.8;-74.3;5.1;21.7;18.3;18.2
6.524;4.15;0.25;6.98;16.6;2024;21.9;-74.1;4.6;21.8;18.4;18.3
6.553;4.15;0.25;6.96;16.6;2037;22;-74.5;4.9;21.9;18.4;18.3
6.592;4.482;0.27;7.25;16.6;1976;21.9;-74.7;4.9;21.8;18.4;18.3
6.634;4.316;0.26;7.36;16.6;1997;21.9;-75.3;4.4;21.9;18.4;18.4
6.672;3.818;0.23;6.57;16.6;2036;21.9;-75.3;4.9;21.9;18.5;18.4
6.712;4.316;0.26;7.16;16.6;1981;21.9;-75.5;5.7;21.9;18.4;18.3
6.753;4.482;0.27;7.51;16.6;1985;21.9;-75.1;5.1;21.9;18.2;18.1
6.793;3.818;0.23;6.54;16.6;2040;21.8;-74.8;4.7;21.9;18.4;18.4
6.834;4.648;0.28;7.53;16.6;1956;21.9;-75.2;5;21.9;18.4;18.3
6.873;4.316;0.26;7.16;16.6;1989;21.9;-75.4;4.9;21.8;18.4;18.3
6.913;3.818;0.23;6.56;16.6;2039;21.9;-75.2;4.5;21.9;18.5;18.3
6.953;4.316;0.26;7.14;16.6;1980;21.9;-74.6;4.8;21.8;18.3;18.3
7.028;4.15;0.25;6.96;16.6;2035;21.9;-73.7;4.1;21.9;18.3;18.2
7.033;3.154;0.19;5.63;16.6;2038;21.9;-73.6;4.7;21.9;18.4;18.4
7.073;4.482;0.27;7.23;16.6;1975;21.9;-73.9;5;21.9;18.5;18.4
7.112;4.316;0.26;7.45;16.6;1984;22;-74.3;5.3;21.9;18.5;18.4
7.152;3.818;0.23;6.57;16.6;2037;21.9;-73.9;5.1;21.9;18.3;18.3
7.193;4.482;0.27;7.21;16.6;1977;22;-74.3;5;21.9;18.3;18.3
7.234;4.316;0.26;7.27;16.6;2003;21.9;-74;4.2;21.9;18.3;18.3
7.272;3.818;0.23;6.52;16.6;2040;21.9;-73.6;4.8;22;18.4;18.4
7.313;4.316;0.26;7.16;16.6;1975;21.9;-73.4;5.1;22;18.5;18.5
7.353;4.316;0.26;7.42;16.6;1997;22;-74;4.9;22;18.4;18.3
7.395;3.984;0.24;6.66;16.6;2020;22;-74.7;5.3;22.1;18.4;18.3
7.433;4.482;0.27;7.24;16.6;1975;22;-74.7;5;21.9;18.4;18.4
7.473;4.316;0.26;7.41;16.6;1990;22;-74.5;4.9;22.1;18.5;18.5
7.523;3.984;0.24;6.73;16.6;1979;22;-74.3;5.1;22;18.4;18.3
7.552;4.15;0.25;7.03;16.6;1983;22;-74;5.6;22.5;18.4;18.3
7.592;4.482;0.27;7.48;16.6;1990;22;-73.9;5;21.9;18.3;18.3
7.634;3.818;0.23;6.53;16.6;2029;22;-74.3;4.4;22;18.4;18.3
7.672;4.316;0.26;7.19;16.6;1983;21.9;-73.7;5.6;22.5;18.5;18.4
7.712;4.482;0.27;7.58;16.6;1988;22;-73.2;5.2;22;18.4;18.3
7.753;3.818;0.23;6.56;16.6;2030;22;-74;5;22;18.4;18.3
7.792;4.316;0.26;7.02;16.6;1987;22;-74.4;5.6;22.1;18.4;18.3
7.834;4.482;0.27;7.43;16.6;2004;22;-74.3;4.1;22;18.4;18.3
7.872;3.818;0.23;6.7;16.6;2034;22;-74.1;5.3;22;18.4;18.3
7.913;4.482;0.27;7.16;16.6;1980;22.1;-74.1;5.2;21.9;18.4;18.4
7.953;4.316;0.26;7.43;16.6;1992;22;-74.3;4.8;22.1;18.4;18.4
8.017;4.15;0.25;6.92;16.6;2025;22.1;-74.4;5.6;22;18.3;18.3
8.032;4.15;0.25;6.6;16.6;1982;22.1;-74.6;5.6;22.1;18.4;18.3
8.073;4.316;0.26;7.42;16.6;1994;22;-74.9;4.5;22.1;18.4;18.3
8.112;3.818;0.23;6.57;16.6;2036;22.1;-75.5;5;22;18.4;18.3
8.152;4.316;0.26;7.13;16.6;1986;22.1;-74.9;5.9;22;18.3;18.2
8.192;4.482;0.27;7.62;16.6;1984;22.1;-74.2;5.2;22;18.4;18.4
8.234;3.818;0.23;6.48;16.6;2037;22.1;-73.7;4.3;22;18.4;18.4
8.272;4.316;0.26;7.24;16.6;1983;22.1;-74;5.8;22;18.4;18.3
8.312;4.482;0.27;7.55;16.6;1978;22.1;-73.7;5.4;22.1;18.5;18.4
8.352;3.818;0.23;6.6;16.6;2033;22.1;-73.7;5.2;22.1;18.4;18.3
8.392;4.316;0.26;7.11;16.6;1982;22.1;-73.4;6;22.2;18.5;18.4
8.434;4.316;0.26;7.39;16.6;1997;22.1;-73.5;4.6;22.1;18.3;18.3
8.473;3.818;0.23;6.59;16.6;2039;22.1;-73.7;4.9;22.1;18.4;18.4
8.521;4.648;0.28;7.61;16.6;1972;22.1;-73.3;5.2;22.2;18.3;18.2
8.552;4.15;0.25;6.97;16.6;1978;22.1;-73.9;5.4;22.1;18.4;18.4
8.593;3.818;0.23;6.51;16.6;2042;22.1;-73.6;4.8;22.1;18.4;18.3
8.633;4.482;0.27;7.27;16.6;1972;22.1;-73.4;4.9;22.2;18.4;18.4
8.673;4.316;0.26;7.34;16.6;1993;22.1;-73.2;4.7;22.2;18.4;18.4
8.712;3.984;0.24;6.68;16.6;2024;22.1;-73.2;5.3;22;18.4;18.3
8.752;4.15;0.25;6.94;16.6;1987;22.1;-73.2;6;22.1;18.4;18.4
8.792;4.316;0.26;7.36;16.6;1989;22.2;-73;5.3;22;18.3;18.3
8.833;3.818;0.23;6.42;16.6;2040;22.1;-73.1;4.8;22.1;18.4;18.3
8.872;4.316;0.26;7.15;16.6;1987;22.1;-73.1;6;22.2;18.5;18.4
8.912;4.482;0.27;7.54;16.6;1981;22.1;-73.3;5.3;22.2;18.4;18.3
8.952;3.818;0.23;6.55;16.6;2037;22.1;-73.5;5;22.1;18.3;18.3
9.017;4.15;0.25;6.97;16.6;2020;22.2;-73.2;5.2;22.2;18.4;18.3
9.033;5.146;0.31;8.46;16.6;1999;22.2;-73.4;4.6;22.2;18.4;18.3
9.073;3.818;0.23;6.52;16.6;2038;22.3;-74.2;4.7;22.2;18.4;18.3
9.112;4.316;0.26;7.13;16.6;1984;22.2;-74.1;5.8;22.2;18.4;18.3
9.153;4.316;0.26;7.38;16.6;2000;22.2;-73.9;5.2;22.1;18.4;18.3
9.193;3.818;0.23;6.5;16.6;2038;22.1;-73.2;5.1;22.3;18.4;18.4
9.234;4.482;0.27;7.3;16.6;1964;22.2;-73.3;4.5;22.2;18.4;18.3
9.272;4.316;0.26;7.2;16.6;1990;22.2;-73.7;5;22.2;18.3;18.3
9.312;3.818;0.23;6.55;16.6;2039;22.1;-73.3;5.1;22.3;18.5;18.4
9.353;4.482;0.27;7.17;16.6;1977;22.2;-73.1;5.3;22.1;18.3;18.2
9.392;4.316;0.26;7.38;16.6;1989;22.2;-73.3;5;22.2;18.4;18.3
9.433;3.818;0.23;6.54;16.6;2034;22.2;-73.8;4.6;22.2;18.4;18.3
9.472;4.316;0.26;7.18;16.6;1983;22.2;-74.3;6;22.1;18.4;18.3
9.52;4.15;0.25;7.04;16.6;2026;22.3;-74;4.6;22.2;18.4;18.4
9.552;3.984;0.24;6.76;16.6;2041;22.2;-73.9;5.2;22.2;18.3;18.2
9.592;4.482;0.27;7.16;16.6;1979;22.1;-73.2;5.2;22.1;18.4;18.3
9.635;4.316;0.26;7.28;16.6;2003;22.3;-73.5;4.4;22.2;18.4;18.4
9.673;3.818;0.23;6.48;16.6;2041;22.2;-73.9;4.9;22.2;18.4;18.3
9.713;4.482;0.27;7.24;16.6;1974;22.2;-73.8;5;22.2;18.4;18.3
9.752;4.482;0.27;7.55;16.6;1980;22.2;-74.3;5.3;22.2;18.5;18.4
9.792;3.984;0.24;6.67;16.6;2028;22.2;-74.3;5.1;22.3;18.5;18.5
9.834;4.482;0.27;7.3;16.6;1964;22.2;-73.9;5;22.2;18.3;18.3
9.873;4.316;0.26;7.26;16.6;1992;22.3;-74.4;4.7;22.2;18.3;18.2
9.913;3.818;0.23;6.55;16.6;2038;22.3;-74.5;5.1;22.2;18.4;18.4
9.953;4.316;0.26;7.14;16.6;1981;22.3;-75.1;5.1;22.1;18.4;18.3
10.016;4.316;0.26;7.29;16.6;1953;22.3;-75.1;5.9;22.3;18.4;18.3
10.033;14.442;0.87;17.21;16.6;2061;22.3;-75.1;6.5;22.2;18.4;18.3
10.072;36.96;2.24;33.1;16.5;2192;22.3;-75.4;9.4;22.2;18.4;18.3
10.113;30.525;1.85;27.35;16.5;2499;22.3;-75.6;7.7;22.3;18.5;18.5
10.153;20.086;1.21;19.48;16.6;2777;22.3;-75.7;8.4;22.3;18.3;18.2
10.193;13.778;0.83;14.28;16.6;2940;22.2;-75.2;6.8;22.3;18.5;18.4
10.234;10.956;0.66;12.03;16.6;3003;22.3;-75.4;7.6;22.3;18.3;18.3
10.273;10.624;0.64;11.87;16.6;2988;22.3;-74.8;6.6;22.3;18.4;18.3
10.313;11.122;0.67;12.45;16.6;2971;22.3;-75.5;6.3;22.3;18.4;18.3
10.352;12.118;0.73;13.39;16.6;2941;22.3;-75.6;7.7;22.7;18.5;18.5
10.393;12.782;0.77;13.9;16.6;2924;22.3;-75.8;6.8;22.3;18.3;18.3
10.434;13.114;0.79;14.27;16.6;2922;22.3;-75.9;7.4;22.3;18.4;18.3
10.472;13.28;0.8;14.26;16.6;2932;22.3;-76;8;22.3;18.4;18.3
10.518;13.28;0.8;14.26;16.6;2938;22.3;-75.5;7.1;22.4;18.4;18.4
10.552;13.28;0.8;14.28;16.6;2940;22.3;-75.7;6.6;22.2;18.4;18.3
10.592;13.114;0.79;14.15;16.6;2948;22.3;-75.5;6.6;22.4;18.5;18.4
10.634;13.114;0.79;14.21;16.6;2953;22.3;-75.7;7.7;22.3;18.5;18.4
10.672;13.114;0.79;14.14;16.6;2960;22.3;-75.7;7.8;22.3;18.3;18.3
10.712;13.28;0.8;14.21;16.6;2962;22.3;-74.9;8;22.2;18.4;18.3
10.753;13.28;0.8;14.23;16.6;2963;22.3;-74.9;7.9;22.3;18.3;18.3
10.793;13.28;0.8;14.27;16.6;2964;22.3;-75.4;7.9;22.3;18.4;18.3
10.834;13.28;0.8;14.2;16.6;2969;22.3;-75.2;7.2;22.3;18.4;18.4
10.872;13.446;0.81;14.31;16.6;2965;22.3;-75.5;6.6;22.3;18.3;18.3
10.913;13.446;0.81;14.3;16.6;2968;22.3;-74.9;6.8;22.4;18.4;18.3
10.953;13.446;0.81;14.31;16.6;2971;22.3;-75.3;6.8;22.3;18.3;18.2
11.015;13.446;0.81;14.37;16.6;2977;22.3;-74.5;8;22.4;18.5;18.4
11.032;13.446;0.81;14.31;16.6;2981;22.3;-74.4;8;22.3;18.4;18.3
11.072;13.446;0.81;14.4;16.6;2980;22.3;-74;8;22.3;18.3;18.3
11.113;13.446;0.81;14.31;16.6;2986;22.3;-73.6;7.8;22.3;18.4;18.3
11.152;13.446;0.81;14.39;16.6;2980;22.3;-74.3;7.9;22.3;18.4;18.3
11.192;13.446;0.81;14.34;16.6;2981;22.3;-74.8;7.8;22.4;18.5;18.4
11.234;13.446;0.81;14.25;16.6;2988;22.3;-75.1;6.7;22.4;18.5;18.4
11.273;13.446;0.81;14.41;16.6;2985;22.4;-75.2;7.9;22.4;18.4;18.4
11.312;13.446;0.81;14.35;16.6;2982;22.3;-74.7;7.3;22.4;18.4;18.3
11.352;13.446;0.81;14.35;16.6;2983;22.4;-75;6.8;22.4;18.3;18.2
11.392;13.446;0.81;14.38;16.6;2982;22.3;-74.5;7.2;22.5;18.4;18.3
11.434;13.446;0.81;14.31;16.6;2993;22.4;-74.8;7.9;22.4;18.4;18.3
11.472;13.612;0.82;14.36;16.6;2989;22.4;-75.1;6.6;22.3;18.4;18.3
11.518;13.446;0.81;14.36;16.6;2994;22.4;-75.1;7;22.4;18.4;18.3
11.552;13.612;0.82;14.37;16.6;2991;22.4;-75.5;6.8;22.4;18.4;18.3
11.592;13.446;0.81;14.38;16.6;2988;22.4;-75.7;6.9;22.4;18.4;18.3
11.634;13.446;0.81;14.39;16.6;2991;22.4;-75;8;22.4;18.4;18.3
11.672;13.446;0.81;14.29;16.6;2994;22.4;-74.3;6.9;22.3;18.3;18.3
11.713;13.446;0.81;14.35;16.6;2993;22.4;-74.2;6.7;22.5;18.4;18.2
11.753;13.612;0.82;14.39;16.6;2992;22.4;-74.6;6.6;22.4;18.4;18.4
11.792;13.446;0.81;14.35;16.6;2996;22.4;-73.9;7.6;22.5;18.4;18.4
11.834;13.612;0.82;14.48;16.6;2993;22.4;-73.5;8;22.4;18.4;18.3
11.872;13.446;0.81;14.31;16.6;2998;22.4;-74.1;7.2;22.4;18.3;18.3
11.912;13.446;0.81;14.36;16.6;3001;22.4;-74.2;7.1;22.4;18.4;18.3
