1.183;62.37;3.78;59.87;16.5;285;21;-74.6;7.9;21;18.5;18.4
1.224;64.185;3.89;59.03;16.5;388;20.9;-74.1;7.9;20.9;18.5;18.4
1.274;59.07;3.58;58.39;16.5;676;20.9;-74;7.6;21;18.6;18.5
1.302;57.915;3.51;51.43;16.5;876;21;-73.7;8;21;18.4;18.3
1.342;43.395;2.63;47.19;16.5;1066;21;-73.6;5.3;21.1;18.6;18.4
1.382;66.256;4.04;58.03;16.4;380;21;-73.7;9.8;21;18.5;18.4
1.424;59.73;3.62;45.37;16.5;1390;21;-74.1;10;21;18.5;18.4
1.463;21.912;1.32;20.69;16.6;2090;21;-74.7;6.9;21;18.5;18.4
1.503;2.822;0.17;3.91;16.6;2467;21;-74.2;4.5;20.9;18.5;18.4
1.543;-1.826;-0.11;-3.95;16.6;2547;21;-73.8;2.3;20.9;18.5;18.4
1.582;-1.494;-0.09;-4.21;16.6;2392;21;-73.8;1;21.1;18.5;18.4
1.624;-0.83;-0.05;-2.65;16.6;2209;21.1;-74.2;2.2;21.6;18.5;18.4
1.663;0.332;0.02;0.8;16.6;1955;21.1;-74.7;3.9;21.1;18.5;18.4
1.703;1.328;0.08;3.02;16.6;1849;21.1;-74.6;3.1;21.1;18.6;18.5
1.776;2.158;0.13;4.56;16.6;1665;21.1;-75.2;3.4;21.1;18.5;18.4
1.782;0.332;0.02;1.82;16.6;1745;21.1;-75.1;2.9;21.1;18.5;18.4
1.824;1.826;0.11;3.77;16.6;1735;21.1;-75.3;2.9;20.9;18.5;18.4
1.863;1.66;0.1;3.64;16.6;1700;21.1;-75.7;2.7;21.1;18.5;18.4
1.903;1.494;0.09;3.28;16.6;1634;21.1;-74.9;3.2;21;18.5;18.4
1.943;1.328;0.08;2.88;16.6;1598;21.1;-74.2;3;20.9;18.5;18.4
1.983;1.162;0.07;2.67;16.6;1559;21.1;-73.8;3;21;18.5;18.4
2.024;0.996;0.06;2.57;16.6;1524;21.2;-73.7;3;21;18.5;18.4
2.063;1.162;0.07;2.75;16.6;1482;21.2;-73.7;3.2;21.1;18.6;18.5
2.103;1.162;0.07;2.83;16.6;1461;21.1;-73.6;1.6;21.2;18.6;18.5
2.143;1.162;0.07;2.87;16.6;1356;21.2;-73.5;3.1;20.8;18.4;18.3
2.183;1.162;0.07;2.62;16.6;1249;21.2;-73.3;4.3;21.1;18.5;18.4
2.224;0.664;0.04;1.77;16.6;1277;21.2;-73.2;3.4;21.7;18.5;18.4
2.275;1.162;0.07;3.1;16.6;1195;21.2;-73.9;3.5;21.4;18.6;18.5
2.303;0.332;0.02;1.08;16.6;1289;21.1;-73.5;3.2;21.3;18.6;18.5
2.343;1.162;0.07;2.72;16.6;1349;21.2;-73.6;1.6;21.2;18.5;18.4
2.382;1.494;0.09;3.78;16.6;1201;21.2;-74.1;2.5;21.4;18.6;18.4
2.425;0.996;0.06;2.64;16.6;1108;21.3;-74.3;3.6;21.3;18.6;18.4
2.462;0.498;0.03;1.39;16.6;1228;21.2;-74.4;2.9;21.3;18.5;18.4
2.503;0.996;0.06;2.36;16.6;1212;21.3;-74.9;3.8;21.3;18.6;18.4
2.543;1.328;0.08;3.56;16.6;1234;21.3;-75.4;0.5;21.3;18.6;18.5
2.583;1.328;0.08;3.25;16.6;1043;21.3;-75.4;3.9;21.3;18.6;18.5
2.624;0.498;0.03;1.31;16.6;1129;21.3;-75.6;3.8;21.4;18.6;18.5
2.663;0.996;0.06;2.35;16.6;1148;21.3;-75.5;3.3;21.6;18.5;18.4
2.703;1.494;0.09;3.83;16.6;1191;21.3;-75.7;0.4;21.3;18.5;18.4
2.777;0.83;0.05;2.25;16.6;1085;21.3;-75.6;3.4;21.4;18.6;18.5
2.782;0.166;0.01;1.29;16.6;1134;21.3;-75.6;2.5;21.4;18.6;18.5
2.823;0.996;0.06;2.46;16.6;1154;21.4;-75.1;2.6;21.3;18.5;18.4
2.862;1.66;0.1;4.62;16.6;1063;21.3;-75.5;1.2;21.3;18.5;18.4
2.903;0.664;0.04;1.34;16.6;1036;21.4;-75.2;3.2;21.4;18.6;18.5
2.943;0.83;0.05;2.33;16.6;1053;21.4;-75.4;3.5;21.4;18.6;18.5
2.983;1.162;0.07;3.2;16.6;1156;21.4;-74.9;0.8;21.5;18.6;18.5
3.025;1.328;0.08;3.44;16.6;943;21.3;-75.2;3.7;21.4;18.5;18.4
3.062;0.498;0.03;1.41;16.6;1089;21.3;-74.6;2.7;21.4;18.6;18.5
3.103;0.996;0.06;2.4;16.6;1132;21.4;-74.9;1.6;21.4;18.5;18.4
3.142;1.494;0.09;4.28;16.6;966;21.4;-75.4;2.1;21.4;18.6;18.4
3.182;0.332;0.02;0.8;16.6;1049;21.3;-75.2;3.3;21.4;18.6;18.4
3.224;0.996;0.06;2.51;16.6;1073;21.4;-75.1;3.3;22;18.5;18.4
3.276;1.162;0.07;2.91;16.6;1133;21.4;-75.1;1.2;21.5;18.5;18.4
3.303;0.996;0.06;2.66;16.6;1004;21.4;-74.6;3.7;21.5;18.5;18.4
3.342;0.996;0.06;2.39;16.6;1047;21.5;-74.2;3.1;21.2;18.4;18.2
3.383;1.494;0.09;4.05;16.6;1080;21.5;-73.9;0.5;21.6;18.6;18.5
3.424;0.996;0.06;2.24;16.6;945;21.4;-73.5;2.9;21.2;18.5;18.4
3.463;0.83;0.05;2;16.6;1005;21.5;-73.2;3.5;21.5;18.5;18.4
3.503;1.162;0.07;3.17;16.6;1095;21.5;-74.2;0.3;21.7;18.6;18.5
3.543;0.996;0.06;2.84;16.6;917;21.4;-74.7;3;21.3;18.6;18.4
3.583;0.83;0.05;1.89;16.6;1003;21.4;-74.5;3.2;21.6;18.6;18.5
3.624;1.162;0.07;3.02;16.6;1122;21.6;-74.7;1.1;21.5;18.5;18.3
3.662;1.328;0.08;3.39;16.6;903;21.4;-74.4;3.1;21.3;18.5;18.4
3.702;0.664;0.04;1.69;16.6;1008;21.5;-74.1;3.4;21.6;18.6;18.4
3.779;1.162;0.07;3.16;16.6;928;21.5;-73.9;2.9;21.3;18.6;18.5
3.783;2.988;0.18;8.56;16.6;888;21.4;-73.8;3.2;21.3;18.6;18.5
3.823;0.664;0.04;1.41;16.6;1030;21.5;-73.7;2.8;21.6;18.6;18.5
3.863;1.328;0.08;3.32;16.6;1095;21.5;-73.6;1;21.5;18.5;18.3
3.902;1.328;0.08;3.66;16.6;886;21.4;-73.5;3.1;21.4;18.6;18.4
3.942;0.664;0.04;1.38;16.6;1020;21.6;-74.2;2.6;21.6;18.5;18.4
3.983;1.162;0.07;2.92;16.6;1111;21.5;-74.5;1.2;21.6;18.6;18.4
4.025;1.494;0.09;4.11;16.6;888;21.5;-74.5;2.9;21.6;18.5;18.4
4.063;0.498;0.03;1.06;16.6;1024;21.6;-75;2.7;21.6;18.6;18.5
4.103;1.494;0.09;4;16.6;1062;21.6;-74.5;1.7;21.7;18.6;18.5
4.143;1.162;0.07;3.19;16.6;920;21.5;-74;3.1;21.6;18.6;18.5
4.183;0.332;0.02;0.75;16.6;1042;21.6;-74.4;2.4;21.7;18.6;18.5
4.224;0.996;0.06;2.76;16.6;1071;21.6;-74.9;2.3;21.7;18.5;18.4
4.277;1.162;0.07;3.28;16.6;1082;21.6;-75.1;0.6;21.7;18.5;18.4
4.302;0.498;0.03;1.52;16.6;1043;21.6;-75.3;2.1;21.7;18.6;18.4
4.342;1.162;0.07;2.73;16.6;1116;21.6;-75.3;1.3;21.7;18.5;18.4
4.382;1.66;0.1;4.28;16.6;875;21.5;-75.4;3.3;21.7;18.5;18.4
4.424;0.498;0.03;1.02;16.6;1033;21.6;-75.6;2.7;21.7;18.5;18.4
4.463;1.162;0.07;3;16.6;1097;21.6;-74.7;1.4;21.7;18.6;18.4
4.503;1.66;0.1;4.34;16.6;887;21.5;-74.8;2.7;21.6;18.6;18.4
4.543;0.332;0.02;0.85;16.6;1028;21.6;-75;2.6;21.7;18.5;18.4
4.583;1.328;0.08;3.19;16.6;1087;21.6;-75.2;1.7;21.8;18.6;18.4
4.625;1.494;0.09;4.28;16.6;920;21.6;-75.4;2.3;21.7;18.5;18.4
4.662;0.332;0.02;0.8;16.6;1036;21.6;-74.7;2.5;21.7;18.6;18.5
4.702;1.162;0.07;3.23;16.6;1067;21.7;-74.5;1.9;21.7;18.5;18.4
4.776;0.996;0.06;2.73;16.6;999;21.7;-73.7;3.1;21.7;18.5;18.4
4.783;0;0;0.79;16.6;1049;21.7;-73.9;2.5;21.8;18.5;18.4
4.823;1.162;0.07;2.92;16.6;1080;21.6;-73.6;1.5;21.7;18.7;18.6
4.863;1.494;0.09;4.35;16.6;900;21.6;-73.6;2.5;21.7;18.5;18.4
4.903;0.332;0.02;0.78;16.6;1035;21.7;-74.1;2.3;21.8;18.5;18.4
4.943;1.162;0.07;2.9;16.6;1090;21.7;-74.6;1.5;21.7;18.5;18.4
4.983;1.66;0.1;4.54;16.6;881;21.6;-74.7;2.9;21.7;18.6;18.5
5.025;0.332;0.02;0.8;16.6;1010;21.7;-74.9;3.2;21.5;18.6;18.4
5.063;20.086;1.21;26.27;16.6;940;21.7;-74.7;6.9;21.7;18.5;18.4
5.103;33.99;2.06;41.92;16.5;-121;21.7;-74.7;8.9;21.8;18.9;18.9
5.143;67.65;4.1;58.35;16.5;375;21.7;-75;7.1;21.7;18.6;18.4
5.182;66.912;4.08;59.21;16.4;371;21.7;-75.3;12.1;21.8;18.5;18.4
5.224;64.35;3.9;57.68;16.5;527;21.7;-75.3;10.5;21.7;18.5;18.4
5.275;57.255;3.47;60.23;16.5;753;21.8;-75.4;9.1;21.8;18.5;18.3
5.302;74.62;4.55;56.48;16.4;959;21.8;-74.9;10.5;21.8;19.2;19.2
5.343;41.415;2.51;53.81;16.5;1119;21.8;-74.9;5.8;21.7;18.5;18.4
5.382;71.996;4.39;59.4;16.4;787;21.8;-75.2;10;21.8;18.6;18.5
5.425;61.71;3.74;49.37;16.5;1660;21.8;-75.4;9.1;21.7;18.4;18.3
5.463;37.455;2.27;31.28;16.5;2205;21.7;-75.1;9.7;21.9;18.5;18.4
5.503;16.434;0.99;16.47;16.6;2640;21.7;-74.7;6.6;21.9;18.6;18.5
5.543;6.308;0.38;7.75;16.6;2817;21.8;-74.9;5;21.8;18.4;18.3
5.583;3.154;0.19;4.56;16.6;2814;21.8;-75.2;5.9;21.8;18.6;18.5
5.624;2.988;0.18;4.58;16.6;2722;21.8;-75.4;5.3;21.8;18.5;18.4
5.662;4.15;0.25;6.14;16.6;2618;21.8;-75;6.1;21.8;18.5;18.4
5.703;5.478;0.33;7.76;16.6;2523;21.8;-74.1;6.6;21.8;18.6;18.4
5.775;6.474;0.39;8.98;16.6;2419;21.8;-73.5;6.4;21.9;18.6;18.5
5.782;6.806;0.41;9.52;16.6;2406;21.8;-73.6;5.9;21.9;18.6;18.5
5.824;6.474;0.39;9.07;16.6;2378;21.8;-74.4;5.2;21.9;18.6;18.5
5.862;6.142;0.37;8.77;16.6;2360;21.9;-74.9;5.1;21.9;18.6;18.5
5.903;5.976;0.36;8.57;16.6;2340;21.8;-74.9;6;21.8;18.6;18.6
5.943;5.644;0.34;8.23;16.6;2324;21.9;-75.3;5.6;21.8;18.6;18.4
5.983;5.478;0.33;8.03;16.6;2311;21.9;-75.4;4.9;21.9;18.7;18.5
6.024;5.478;0.33;8.09;16.6;2277;21.9;-75.5;4.8;21.9;18.5;18.4
6.063;5.312;0.32;7.93;16.6;2268;21.9;-75.4;4.7;22;18.5;18.4
6.102;5.312;0.32;8.03;16.6;2237;21.9;-75.3;6.4;21.9;18.5;18.4
6.143;5.146;0.31;7.9;16.6;2225;21.9;-75.4;5.7;21.8;18.6;18.5
6.183;5.146;0.31;7.86;16.6;2201;21.9;-75.4;5.2;21.9;18.6;18.5
6.225;5.146;0.31;7.84;16.6;2188;21.9;-74.5;5.4;21.9;18.5;18.4
6.275;4.98;0.3;7.69;16.6;2167;21.9;-74.5;4.5;21.9;18.5;18.4
6.303;4.98;0.3;7.73;16.6;2159;21.9;-74.5;5.2;22;18.6;18.4
6.343;4.814;0.29;7.46;16.6;2163;21.9;-74.9;5.6;21.9;18.5;18.3
6.383;4.98;0.3;7.72;16.6;2139;21.9;-74.9;5.2;22;18.4;18.3
6.424;4.814;0.29;7.48;16.6;2135;21.9;-74.7;4.2;21.9;18.5;18.4
6.463;4.814;0.29;7.54;16.6;2122;21.9;-74.1;5.1;21.9;18.5;18.4
6.503;4.648;0.28;7.45;16.6;2118;21.9;-73.7;6.1;21.9;18.6;18.5
6.543;4.648;0.28;7.49;16.6;2136;21.9;-74.4;4.7;22;18.4;18.3
6.583;4.316;0.26;7.05;16.6;2103;21.9;-74.1;6.1;21.9;18.5;18.4
6.625;4.648;0.28;7.46;16.6;2094;21.9;-73.6;5;22;18.6;18.5
6.663;4.648;0.28;7.37;16.6;2075;21.9;-73.4;4.7;21.9;18.5;18.4
6.703;4.814;0.29;7.93;16.6;2072;22;-73.3;4.8;22.1;18.6;18.5
6.779;4.482;0.27;7.2;16.6;2041;21.9;-73.9;5;21.9;18.5;18.4
6.782;8.134;0.49;14.49;16.6;1995;21.9;-74;6.6;21.9;18.5;18.5
6.823;4.482;0.27;7.55;16.6;2099;21.9;-73.4;4;22.1;18.6;18.5
6.863;4.648;0.28;7.61;16.6;2074;22;-73.3;4.9;22.1;18.6;18.5
6.903;5.478;0.33;8.91;16.6;1979;21.9;-73.3;4.4;22;18.6;18.5
6.942;4.316;0.26;7.44;16.6;2074;22;-74.2;4.3;22;18.5;18.5
6.982;4.648;0.28;7.69;16.6;2055;22;-74.3;5.2;21.9;18.6;18.5
7.024;5.312;0.32;8.35;16.6;2012;22.1;-73.9;4.5;21.9;18.5;18.4
7.062;4.15;0.25;7.17;16.6;2084;22;-73.7;5.3;22;18.5;18.4
7.103;4.814;0.29;7.55;16.6;2024;22;-73.6;5.2;21.9;18.5;18.4
7.143;5.146;0.31;8.41;16.6;2009;21.9;-73.4;4.1;22;18.5;18.4
7.183;4.15;0.25;7.02;16.6;2058;22;-73.3;5;21.9;18.6;18.5
7.224;4.98;0.3;8.21;16.6;1966;22;-74;6;22;18.5;18.4
7.276;4.316;0.26;7.35;16.6;2059;22;-73.6;4.3;22;18.5;18.4
7.302;4.814;0.29;7.95;16.6;2047;22;-73.1;5.4;22.1;18.7;18.6
7.342;5.146;0.31;8.2;16.6;1961;22;-73.6;4.8;22.1;18.5;18.4
7.383;4.648;0.28;8;16.6;2042;22;-74;4.4;22.1;18.6;18.6
7.425;4.15;0.25;7.06;16.6;2063;22;-74.2;4.7;22.1;18.6;18.5
7.463;5.478;0.33;8.88;16.6;1924;22;-74.5;5;22.1;18.5;18.4
7.503;4.814;0.29;8.33;16.6;2015;22.1;-74.6;4.1;22;18.4;18.3
7.543;4.316;0.26;7.49;16.6;2039;22.1;-75;5.1;22.1;18.6;18.5
7.583;5.644;0.34;9.01;16.6;1919;22.1;-75.2;5.2;22;18.5;18.4
7.624;4.814;0.29;8.21;16.6;2045;22.1;-75.5;4.5;22.1;18.6;18.5
7.663;4.482;0.27;7.56;16.6;2052;22.1;-75.6;5.3;22;18.6;18.5
7.703;5.644;0.34;8.94;16.6;1919;22.1;-75.2;5.2;22.1;18.5;18.4
7.778;4.648;0.28;7.87;16.6;2066;22.1;-75.6;4.9;21.8;18.5;18.4
7.782;4.482;0.27;7.34;16.6;2040;22.1;-75.5;5.5;22.2;18.7;18.6
7.823;5.644;0.34;9.07;16.6;1911;22.1;-74.7;5.9;22.1;18.5;18.4
7.863;4.648;0.28;8.16;16.6;2026;22.1;-74.3;4.4;22.1;18.5;18.5
7.903;4.482;0.27;7.64;16.6;2027;22.1;-73.9;5.5;22.1;18.6;18.5
7.942;5.644;0.34;8.84;16.6;1923;22.1;-73.8;4.6;22.1;18.6;18.5
7.983;4.814;0.29;8.45;16.6;2024;22.1;-73.6;4.6;22.2;18.6;18.5
8.025;4.482;0.27;7.49;16.6;2039;22.1;-73.8;5.1;22.2;18.6;18.5
8.063;5.644;0.34;9.04;16.6;1920;22.1;-74.8;5.2;22.1;18.5;18.4
8.102;4.814;0.29;8.22;16.6;2023;22.1;-75;4.4;22.2;18.6;18.5
8.143;4.316;0.26;7.36;16.6;2039;22.1;-74.1;5.4;22.1;18.5;18.4
8.183;5.478;0.33;8.89;16.6;1923;22.1;-73.8;6.1;22.2;18.6;18.5
8.224;4.482;0.27;7.84;16.6;2058;22.1;-73.3;4.3;22.2;18.6;18.5
8.275;5.312;0.32;8.47;16.6;1925;22.2;-74.3;4.3;22.1;18.5;18.4
8.302;4.482;0.27;7.54;16.6;1927;22.1;-74.6;5.1;22.2;18.5;18.4
8.343;4.648;0.28;7.97;16.6;2027;22.2;-75;5.1;22.2;18.5;18.4
8.383;4.482;0.27;7.45;16.6;2059;22.2;-75.2;5.2;22.2;18.6;18.6
8.424;5.478;0.33;8.77;16.6;1936;22.2;-75.2;4.8;22.2;18.5;18.5
8.463;4.482;0.27;7.81;16.6;2037;22.2;-75.4;4.6;22.2;18.5;18.4
8.503;4.482;0.27;7.38;16.6;2038;22.2;-74.6;5.6;22.2;18.6;18.6
8.543;5.312;0.32;8.64;16.6;1927;22.2;-74.7;6.3;22.2;18.5;18.4
8.583;4.316;0.26;7.67;16.6;2058;22.2;-75.1;4.4;22.2;18.6;18.5
8.624;4.316;0.26;7.36;16.6;2048;22.1;-74.6;4.5;22.3;18.6;18.6
8.663;5.81;0.35;9.29;16.6;1907;22.2;-74.9;5.7;22.3;18.6;18.5
8.703;4.648;0.28;8.08;16.6;2042;22.2;-75.2;4.6;22.2;18.5;18.4
8.776;4.814;0.29;7.96;16.6;2022;22.2;-75.4;5.3;22.2;18.5;18.4
8.783;9.296;0.56;13.41;16.6;1917;22.2;-75.4;6.3;22.2;18.5;18.4
8.823;4.814;0.29;8.19;16.6;2034;22.2;-74.6;4.6;22.2;18.5;18.5
8.862;4.648;0.28;7.66;16.6;2023;22.2;-74.3;5.7;22.2;18.6;18.5
8.902;5.146;0.31;8.4;16.6;1952;22.2;-74.7;6.6;22.2;18.6;18.5
8.943;4.648;0.28;7.68;16.6;2036;22.2;-75.3;5;22.2;18.6;18.5
8.983;4.316;0.26;7.11;16.6;2053;22.2;-75.2;4.8;22.3;18.6;18.6
9.025;5.146;0.31;8.41;16.6;1953;22.2;-74.8;4.3;22.2;18.6;18.5
9.063;3.818;0.23;6.87;16.6;2075;22.3;-74.9;4.1;22.4;18.6;18.5
9.103;4.15;0.25;7.14;16.6;2055;22.2;-74.9;4.7;22.2;18.6;18.5
9.142;5.644;0.34;9.09;16.6;1905;22.2;-75.4;6.2;22.2;18.5;18.4
9.182;4.648;0.28;8.06;16.6;2040;22.2;-74.7;4.6;22.3;18.5;18.3
9.224;4.648;0.28;7.68;16.6;2030;22.2;-74.4;4.2;22.3;18.5;18.4
9.276;5.146;0.31;8.56;16.6;2057;22.3;-75.1;4.2;22.1;18.5;18.5
9.303;5.146;0.31;8.51;16.6;2054;22.3;-75.3;3.9;22.2;18.5;18.4
9.343;4.648;0.28;7.68;16.6;2041;22.3;-75.1;4.9;22.3;18.5;18.4
9.383;5.644;0.34;9.04;16.6;1915;22.3;-75.6;6.4;22.2;18.4;18.3
9.424;4.316;0.26;7.63;16.6;2064;22.3;-75;3.6;22.5;18.7;18.6
9.462;4.482;0.27;7.75;16.6;2042;22.3;-75.1;5.6;22.3;18.5;18.4
9.503;5.644;0.34;9.01;16.6;1911;22.2;-74.5;6.2;22.3;18.5;18.4
9.542;4.648;0.28;7.98;16.6;2034;22.3;-74.2;4.8;22.3;18.6;18.5
9.582;4.482;0.27;7.64;16.6;2034;22.3;-73.9;5.6;22.3;18.4;18.3
9.624;5.644;0.34;9.07;16.6;1912;22.3;-74.1;4.9;22.3;18.6;18.5
9.663;4.316;0.26;7.59;16.6;2053;22.3;-74.7;4.3;22.3;18.5;18.4
9.703;4.648;0.28;7.71;16.6;2037;22.3;-74.5;5.3;22.4;18.7;18.6
9.778;5.312;0.32;8.85;16.6;1939;22.3;-75.4;5.6;22.4;18.6;18.5
9.782;1.494;0.09;3.62;16.6;2034;22.3;-75.5;4.4;22.3;18.5;18.4
9.824;4.482;0.27;7.51;16.6;2042;22.3;-74.4;4.7;22.3;18.5;18.4
9.863;5.81;0.35;9.25;16.6;1913;22.3;-74.4;6.1;22.3;18.5;18.4
9.903;4.648;0.28;8.07;16.6;2020;22.3;-74;4.9;22.4;18.6;18.6
9.943;4.482;0.27;7.48;16.6;2047;22.3;-74.3;5.1;22.3;18.5;18.4
9.982;5.478;0.33;8.76;16.6;1921;22.3;-73.9;5.5;22.2;18.5;18.4
10.024;4.15;0.25;7.48;16.6;2068;22.3;-74.2;3.5;22.2;18.6;18.5
10.063;29.37;1.78;28.66;16.5;2075;22.3;-74;9.6;22.3;18.7;18.6
10.103;36.795;2.23;32.06;16.5;2350;22.3;-73.7;8;22.4;18.6;18.6
10.143;26.56;1.6;24.31;16.6;2655;22.3;-73.5;6.8;22.3;18.4;18.3
10.183;17.762;1.07;17.77;16.6;2881;22.3;-73.2;8.4;22.3;18.5;18.4
10.225;13.28;0.8;13.92;16.6;2989;22.3;-73.2;8;22.3;18.5;18.4
10.274;11.62;0.7;12.73;16.6;3004;22.3;-74.3;8;22.3;18.5;18.4
10.303;11.786;0.71;12.78;16.6;2992;22.3;-74.7;6.7;22.4;18.5;18.4
10.343;12.284;0.74;13.41;16.6;2973;22.3;-75.1;6.8;22.3;18.6;18.5
10.383;12.948;0.78;14.23;16.6;2959;22.3;-75.3;7.9;22.3;18.5;18.5
10.425;13.778;0.83;14.69;16.6;2942;22.3;-75.3;6.8;22.4;18.6;18.6
10.463;13.944;0.84;15;16.6;2936;22.3;-75.5;6.9;22.4;18.5;18.4
10.503;13.944;0.84;14.99;16.6;2949;22.3;-75.3;6.3;22.4;18.5;18.5
10.543;13.944;0.84;15;16.6;2956;22.4;-75.1;7.2;22.3;18.6;18.5
10.583;14.11;0.85;15.01;16.6;2957;22.4;-75.3;7.9;22.3;18.5;18.4
10.625;14.11;0.85;14.88;16.6;2958;22.4;-75.6;5.8;22.4;18.5;18.4
10.663;13.944;0.84;15.02;16.6;2958;22.4;-75.6;7.5;22.3;18.5;18.4
10.702;13.944;0.84;14.84;16.6;2965;22.4;-75.8;6.8;22.4;18.5;18.4
10.776;13.944;0.84;14.94;16.6;2973;22.4;-76;7.5;22.3;18.5;18.4
10.782;13.944;0.84;15.35;16.6;2972;22.4;-76;7.9;22.3;18.5;18.4
10.824;14.11;0.85;15.01;16.6;2968;22.4;-75.9;6.9;22.4;18.5;18.4
10.862;14.11;0.85;15;16.6;2973;22.4;-75.4;8.3;22.4;18.5;18.4
10.903;14.11;0.85;15.03;16.6;2973;22.3;-74.5;8.3;22.5;18.6;18.5
10.943;14.11;0.85;14.95;16.6;2977;22.3;-74.1;8.4;22.4;18.5;18.4
10.982;14.276;0.86;15.05;16.6;2969;22.4;-73.8;7.5;22.4;18.6;18.5
11.024;14.11;0.85;14.93;16.6;2983;22.4;-73.7;7.9;22.5;18.6;18.5
11.062;14.276;0.86;15.01;16.6;2974;22.4;-74.6;6.4;22.4;18.5;18.4
11.103;14.276;0.86;15.09;16.6;2971;22.4;-74.9;7;22.4;18.5;18.4
11.143;14.11;0.85;15.03;16.6;2977;22.4;-75.5;7.5;22.4;18.5;18.4
11.182;14.11;0.85;14.92;16.6;2980;22.4;-75.7;6.6;22.4;18.5;18.4
11.224;14.11;0.85;15.12;16.6;2984;22.4;-75.9;8.2;22.4;18.4;18.4
11.279;14.11;0.85;14.99;16.6;2991;22.4;-75.8;8.2;22.2;18.5;18.4
11.303;14.442;0.87;15.11;16.6;2981;22.4;-75.8;6.5;22.5;18.6;18.5
11.343;14.11;0.85;15.04;16.6;2986;22.4;-75.5;7;22.5;18.6;18.4
11.383;14.276;0.86;15.07;16.6;2989;22.4;-75.8;7.1;22.3;18.5;18.4
11.425;14.276;0.86;15.16;16.6;2984;22.4;-75.7;8.2;22.5;18.5;18.4
11.463;14.276;0.86;14.98;16.6;2992;22.4;-75.7;7.3;22.4;18.5;18.4
11.503;14.276;0.86;15.11;16.6;2993;22.4;-75.7;7.5;22.4;18.6;18.5
11.543;14.276;0.86;15.09;16.6;2993;22.4;-75.8;7.3;22.5;18.4;18.4
11.582;14.276;0.86;15.2;16.6;2991;22.4;-75.9;8.6;22.4;18.5;18.4
11.624;14.442;0.87;15.1;16.6;2984;22.4;-75.6;6.9;22.4;18.5;18.4
11.663;14.276;0.86;15.12;16.6;2994;22.4;-75.9;8;22.4;18.5;18.4
11.703;14.276;0.86;15.13;16.6;2994;22.4;-76.1;8.2;22.4;18.5;18.4
11.776;14.276;0.86;15.14;16.6;2996;22.5;-76;8.2;22.4;18.4;18.4
11.783;14.608;0.88;15.36;16.6;2991;22.4;-76;8.4;22.5;18.5;18.4
11.823;14.442;0.87;15.22;16.6;2990;22.4;-75.6;8.3;22.5;18.5;18.5
11.863;14.276;0.86;15.15;16.6;2995;22.4;-75.5;8.3;22.4;18.5;18.4
