4.311;9.128;0.56;11.58;16.3;2499;22.5;31.9;6.6;22.5;20.5;20.4
4.351;9.128;0.56;11.53;16.3;2496;22.5;31.9;6.6;22.6;20.5;20.4
4.392;9.128;0.56;11.56;16.3;2497;22.6;31.9;6.7;22.3;20.5;20.3
4.431;9.128;0.56;11.44;16.3;2497;22.5;31.9;6.6;22.5;20.5;20.4
4.472;8.965;0.55;11.44;16.3;2504;22.5;31.9;6.6;22.4;20.5;20.3
4.512;9.128;0.56;11.52;16.3;2500;22.5;31.9;6.6;22.6;20.5;20.4
4.551;8.965;0.55;11.38;16.3;2498;22.5;31.9;6.7;22.6;20.5;20.3
4.592;8.965;0.55;11.35;16.3;2504;22.5;31.9;6.7;22.6;20.5;20.4
4.632;9.128;0.56;11.48;16.3;2501;22.6;31.9;6.7;22.5;20.5;20.3
4.673;8.965;0.55;11.24;16.3;2499;22.6;31.9;6.2;22.6;20.6;20.5
4.711;8.965;0.55;11.49;16.3;2501;22.5;31.9;6.7;22.2;20.5;20.3
4.78;8.965;0.55;11.33;16.3;2507;22.6;31.9;6.3;22.6;20.5;20.4
4.792;9.128;0.56;11.58;16.3;2498;22.6;31.9;6.5;22.5;20.5;20.4
4.831;9.128;0.56;11.55;16.3;2498;22.6;31.9;6.7;22.3;20.5;20.3
4.871;9.128;0.56;11.54;16.3;2495;22.6;31.9;6.7;22.8;20.6;20.4
4.911;8.965;0.55;11.4;16.3;2497;22.6;31.9;6.6;22.8;20.5;20.4
4.952;9.128;0.56;11.5;16.3;2501;22.6;31.9;6.7;22.5;20.5;20.3
4.991;9.128;0.56;11.52;16.3;2495;22.6;31.9;6.8;23;20.5;20.4
5.032;8.965;0.55;11.36;16.3;2497;22.6;31.9;6.7;22.6;20.5;20.4
5.071;14.67;0.9;16.24;16.3;2533;22.6;31.9;6.9;22.7;20.4;20.3
5.112;11.899;0.73;13.89;16.3;2575;22.6;31.9;6.8;22.5;20.4;20.3
5.151;10.106;0.62;12.06;16.3;2606;22.6;31.9;6.3;22.6;20.5;20.4
5.191;9.617;0.59;11.69;16.3;2603;22.7;31.9;6.4;22.6;20.4;20.3
5.232;9.454;0.58;11.64;16.3;2607;22.7;31.9;6.3;22.6;20.5;20.3
5.28;9.943;0.61;12.09;16.3;2598;22.7;31.9;6.6;22.7;20.5;20.3
5.312;10.106;0.62;12.36;16.3;2592;22.7;31.9;6.9;22.6;20.4;20.3
5.351;10.106;0.62;12.21;16.3;2601;22.7;31.9;6.6;22.6;20.4;20.3
5.392;10.432;0.64;12.56;16.3;2588;22.6;31.9;6.4;22.7;20.6;20.4
5.431;10.269;0.63;12.44;16.3;2591;22.6;31.9;7;22.4;20.5;20.3
5.472;10.106;0.62;12.23;16.3;2590;22.7;31.9;6.4;22.7;20.5;20.4
5.512;9.943;0.61;12.15;16.3;2602;22.7;32;6.8;22.7;20.4;20.3
5.551;9.943;0.61;12.19;16.3;2606;22.6;32;6.7;22.7;20.4;20.3
5.591;10.269;0.63;12.28;16.3;2594;22.7;31.9;6.2;22.7;20.5;20.3
5.631;9.943;0.61;12.21;16.3;2595;22.6;32;7;22.7;20.5;20.4
5.672;10.106;0.62;12.18;16.3;2599;22.7;32;6.3;22.9;20.7;20.6
5.711;10.106;0.62;12.36;16.3;2596;22.7;31.9;6.6;22.8;20.5;20.4
5.779;10.106;0.62;12.28;16.3;2596;22.7;31.9;6.4;22.7;20.5;20.4
5.792;10.106;0.62;12.27;16.3;2592;22.7;31.9;6.5;22.7;20.5;20.3
5.832;10.106;0.62;12.32;16.3;2599;22.7;31.9;7;22.7;20.5;20.4
5.872;10.106;0.62;12.24;16.3;2598;22.7;31.9;6.4;22.8;20.5;20.4
5.912;10.106;0.62;12.3;16.3;2597;22.7;31.9;6.9;23;20.4;20.3
5.952;9.943;0.61;11.97;16.3;2606;22.7;31.9;6.2;22.8;20.5;20.4
5.992;10.106;0.62;12.34;16.3;2596;22.7;31.9;6.3;22.7;20.4;20.3
6.031;10.106;0.62;12.29;16.3;2594;22.8;31.9;6.8;22.7;20.4;20.3
6.072;10.106;0.62;12.16;16.3;2593;22.7;31.9;6.4;22.7;20.5;20.4
6.112;10.106;0.62;12.27;16.3;2603;22.7;31.9;6.7;22.7;20.4;20.3
6.151;10.106;0.62;12.27;16.3;2605;22.8;32;6.9;22.7;20.4;20.3
6.192;10.269;0.63;12.29;16.3;2595;22.7;32;6.2;22.8;20.5;20.4
6.234;10.106;0.62;12.24;16.3;2590;22.7;32;6.4;22.8;20.5;20.4
6.28;10.106;0.62;12.31;16.3;2593;22.8;32;6.5;22.8;20.5;20.4
6.312;9.943;0.61;12.21;16.3;2602;22.8;32;6.8;23.1;20.4;20.3
6.352;9.943;0.61;12.13;16.3;2605;22.8;32;6.5;22.8;20.4;20.2
6.391;9.943;0.61;12.11;16.3;2602;22.8;32;6.2;22.7;20.5;20.4
6.432;10.106;0.62;12.44;16.3;2598;22.8;32;6.9;22.6;20.5;20.4
6.471;10.269;0.63;12.36;16.3;2599;22.8;32;6.8;22.8;20.4;20.3
6.512;10.269;0.63;12.43;16.3;2592;22.8;32;6.7;22.8;20.4;20.3
6.551;10.106;0.62;12.27;16.3;2603;22.8;32;6.7;22.8;20.4;20.3
6.592;10.269;0.63;12.37;16.3;2596;22.8;32;6.1;22.8;20.5;20.4
6.631;10.269;0.63;12.52;16.3;2592;22.8;32;6.8;22.8;20.4;20.3
6.671;10.106;0.62;12.23;16.3;2595;22.8;32;6.7;22.8;20.4;20.3
6.711;10.106;0.62;12.31;16.3;2601;22.8;32;6.3;22.9;20.5;20.4
6.779;10.106;0.62;12.38;16.3;2598;22.8;32;7;22.7;20.4;20.3
6.792;10.595;0.65;12.29;16.3;2596;22.8;32;6.1;22.8;20.5;20.4
6.831;10.106;0.62;12.37;16.3;2593;22.9;32;6.9;22.8;20.4;20.3
6.872;10.106;0.62;12.26;16.3;2602;22.8;32;6.4;22.8;20.5;20.3
6.912;10.269;0.63;12.41;16.3;2598;22.8;32;6.5;22.7;20.3;20.2
6.952;10.106;0.62;12.22;16.3;2605;22.9;32;6.8;22.8;20.3;20.2
6.992;10.106;0.62;12.16;16.3;2601;22.9;32;6.2;22.9;20.6;20.5
7.032;10.106;0.62;12.41;16.3;2595;22.8;32;6.7;22.9;20.4;20.3
7.072;10.106;0.62;12.2;16.3;2599;22.8;32;6.2;22.8;20.4;20.3
7.112;10.106;0.62;12.34;16.3;2594;22.9;32;6.4;22.8;20.5;20.4
7.151;9.78;0.6;12.05;16.3;2609;22.9;32;6.8;22.8;20.3;20.2
7.191;10.106;0.62;12.18;16.3;2602;22.9;32;6.2;22.8;20.4;20.3
7.231;10.269;0.63;12.41;16.3;2592;22.9;32;6.8;22.8;20.3;20.2
7.281;10.106;0.62;12.22;16.3;2599;22.9;32;6.4;22.7;20.4;20.3
7.311;10.106;0.62;12.18;16.3;2600;22.9;32;6.4;22.9;20.4;20.3
7.352;9.943;0.61;12.14;16.3;2607;22.9;32;6.4;22.9;20.4;20.3
7.391;10.106;0.62;12.22;16.3;2601;22.9;32;6.1;22.8;20.5;20.4
7.431;10.106;0.62;12.32;16.3;2595;22.9;32;6.7;22.8;20.3;20.2
7.472;9.943;0.61;12.16;16.3;2603;22.9;32;6.4;23;20.6;20.5
7.512;10.106;0.62;12.32;16.3;2600;22.9;32;6.4;22.8;20.4;20.3
7.552;10.106;0.62;12.25;16.3;2603;22.9;32;6.9;22.8;20.4;20.3
7.591;10.106;0.62;12.09;16.3;2601;22.9;32;6.1;22.9;20.4;20.3
7.631;10.106;0.62;12.4;16.3;2595;22.9;32;6.6;22.9;20.4;20.3
7.671;9.943;0.61;12.13;16.3;2603;22.9;32;6.6;22.9;20.3;20.2
7.711;10.106;0.62;12.24;16.3;2596;22.9;32;6.5;22.8;20.4;20.3
7.78;9.943;0.61;12.11;16.3;2597;22.9;32;6.3;22.9;20.5;20.4
7.792;9.943;0.61;12.02;16.3;2599;22.9;32;6.1;23;20.6;20.5
7.832;9.943;0.61;12.24;16.3;2602;22.9;32;6.9;22.9;20.4;20.3
7.872;10.106;0.62;12.14;16.3;2594;22.9;32;6.4;23;20.5;20.4
7.912;10.106;0.62;12.27;16.3;2602;22.9;32;6.7;22.7;20.4;20.3
7.952;10.106;0.62;12.23;16.3;2605;22.9;32;6.4;22.9;20.4;20.3
7.992;10.432;0.64;12.51;16.3;2592;22.9;32;6.4;22.9;20.4;20.3
8.032;10.106;0.62;12.33;16.3;2595;22.9;32;7;22.6;20.4;20.3
8.072;10.106;0.62;12.3;16.3;2600;22.9;32;6.5;23;20.5;20.4
8.111;10.269;0.63;12.46;16.3;2595;22.9;32;6.3;22.9;20.4;20.3
8.152;10.106;0.62;12.28;16.3;2602;22.9;32;6.6;22.9;20.3;20.2
8.192;10.269;0.63;12.3;16.3;2596;22.9;32;6.1;23;20.4;20.3
8.232;10.269;0.63;12.52;16.3;2594;23;32;6.8;22.9;20.4;20.3
8.281;10.106;0.62;12.26;16.3;2600;22.9;32;6.3;23;20.4;20.3
8.312;10.269;0.63;12.46;16.3;2592;22.9;32;6.4;22.8;20.5;20.4
8.351;9.943;0.61;12.17;16.3;2605;22.9;32;6.8;22.9;20.3;20.2
8.391;10.106;0.62;12.22;16.3;2604;23;32;6.1;22.9;20.4;20.3
8.432;10.106;0.62;12.42;16.3;2594;23;32;6.8;22.9;20.3;20.2
8.472;9.943;0.61;12.05;16.3;2598;22.9;32;6.4;23;20.5;20.4
8.512;9.943;0.61;12.22;16.3;2603;23;32;6.7;23;20.4;20.3
8.552;9.943;0.61;12.16;16.3;2607;23.1;32;6.5;22.9;20.3;20.2
8.592;10.106;0.62;12.23;16.3;2600;22.9;32;6.1;23;20.4;20.3
8.632;10.106;0.62;12.26;16.3;2595;23;32;6.7;22.9;20.3;20.2
8.672;9.943;0.61;12.13;16.3;2604;23;32;6.5;23.1;20.5;20.3
8.711;10.106;0.62;12.3;16.3;2599;23;32;6.4;22.9;20.4;20.3
8.781;10.106;0.62;12.28;16.3;2598;23;32;6.4;23;20.4;20.3
8.792;9.78;0.6;11.76;16.3;2598;23.1;32;6.2;23;20.4;20.3
8.832;9.943;0.61;12.29;16.3;2599;22.9;32;6.9;23.5;20.4;20.2
8.872;9.943;0.61;12.09;16.3;2600;23;32;6.4;23;20.5;20.3
8.912;9.943;0.61;12.18;16.3;2597;23;32;6.6;22.8;20.3;20.2
8.952;9.78;0.6;11.92;16.3;2611;23;32;6.6;23;20.3;20.2
8.991;10.106;0.62;12.2;16.3;2600;23;32;6.1;23.1;20.4;20.3
9.031;10.106;0.62;12.28;16.3;2594;23;32;6.8;23;20.4;20.3
9.072;9.943;0.61;12.02;16.3;2597;23;32;6.3;23.1;20.4;20.3
9.112;9.943;0.61;12.19;16.3;2602;23;32;6.7;22.7;20.3;20.2
9.151;10.106;0.62;12.24;16.3;2606;23;32.1;6.9;23;20.3;20.2
9.192;10.269;0.63;12.25;16.3;2596;23;32.1;6.2;23.1;20.4;20.3
9.231;10.106;0.62;12.31;16.3;2594;23;32.1;6.9;23;20.3;20.2
9.28;10.106;0.62;12.31;16.3;2594;23;32.1;6.4;23.1;20.5;20.4
9.312;9.943;0.61;12.21;16.3;2600;23;32.1;6.4;24.2;20.3;20.2
9.351;9.943;0.61;12.16;16.3;2603;23;32.1;6.9;22.9;20.3;20.2
9.391;9.943;0.61;11.98;16.3;2603;23;32.1;6.1;23.1;20.4;20.3
9.432;9.943;0.61;12.3;16.3;2601;23;32.1;6.9;22.9;20.3;20.2
9.472;10.106;0.62;12.23;16.3;2600;23;32.1;6.4;23.1;20.4;20.3
9.511;10.106;0.62;12.33;16.3;2594;23;32.1;6.5;23;20.4;20.3
9.552;9.943;0.61;12.06;16.3;2609;23;32.1;6.8;23;20.4;20.1
9.592;10.269;0.63;12.33;16.3;2596;23.1;32.1;6.3;23;20.3;20.3
9.632;10.106;0.62;12.29;16.3;2598;23;32.1;7;23;20.4;20.3
9.672;9.943;0.61;12.07;16.3;2596;23.1;32.1;6.3;23.1;20.4;20.3
9.711;9.943;0.61;12.22;16.3;2599;23.1;32.1;6.4;23;20.3;20.2
9.781;10.106;0.62;12.22;16.3;2600;23.1;32.1;6.5;23;20.5;20.4
9.792;10.432;0.64;12.48;16.3;2592;23.1;32.1;6.4;23.1;20.3;20.2
9.831;9.943;0.61;12.21;16.3;2593;23;32.1;6.8;23;20.3;20.2
9.872;9.943;0.61;12.13;16.3;2603;23.1;32.1;6.4;23;20.4;20.3
9.912;10.106;0.62;12.31;16.3;2601;23.1;32.1;6.7;23;20.4;20.3
9.952;9.943;0.61;12.14;16.3;2604;23;32.1;6.8;23;20.2;20.1
9.992;9.943;0.61;12.06;16.3;2600;23;32.1;6.2;23;20.3;20.2
10.032;9.943;0.61;12.31;16.3;2600;23.1;32.1;7;23.1;20.3;20.2
10.072;15.974;0.98;17.07;16.3;2626;23.1;32.1;7;22.9;20.3;20.2
10.112;12.877;0.79;14.48;16.3;2673;23.1;32.1;6.5;23.1;20.4;20.3
10.152;11.247;0.69;13.13;16.3;2693;23;32.1;6.6;23.1;20.4;20.3
10.192;10.432;0.64;12.27;16.3;2712;23.1;32.1;6.3;23;20.4;20.3
10.232;10.595;0.65;12.66;16.3;2702;23.1;32.1;7.2;23.2;20.3;20.2
10.28;10.921;0.67;12.74;16.3;2704;23;32.1;6.9;23.1;20.4;20.3
10.312;11.41;0.7;13.22;16.3;2688;23.1;32.1;6.5;23.1;20.3;20.3
10.352;11.247;0.69;13.1;16.3;2687;23.1;32.1;6.7;23.1;20.3;20.3
10.391;11.084;0.68;13.09;16.3;2701;23.1;32.1;7;23.1;20.3;20.3
10.432;11.247;0.69;13.18;16.3;2695;23;32.1;7.2;23;20.3;20.2
10.471;11.247;0.69;13.06;16.3;2694;23.1;32.1;6.6;23.1;20.3;20.3
10.512;11.084;0.68;12.95;16.3;2697;23.1;32.1;6.4;23.1;20.4;20.3
10.551;11.084;0.68;13.03;16.3;2694;23;32.1;7.1;24.5;20.4;20.3
10.592;11.084;0.68;12.91;16.3;2709;23.1;32.1;6.9;23.1;20.3;20.2
10.632;11.247;0.69;13.1;16.3;2694;23.1;32.1;7;23.1;20.3;20.2
10.671;11.247;0.69;12.97;16.3;2697;23.1;32.1;6.5;23.1;20.3;20.3
10.712;11.084;0.68;12.96;16.3;2696;23.1;32.1;6.4;23.1;20.4;20.3
10.777;11.084;0.68;13.03;16.3;2701;23.1;32.1;7.1;23.1;20.4;20.3
10.792;10.921;0.67;12.81;16.3;2704;23.1;32.1;7.1;23.1;20.4;20.3
10.831;11.41;0.7;13.2;16.3;2692;23.1;32.1;6.9;23.1;20.3;20.2
10.873;11.247;0.69;13.08;16.3;2702;23.1;32.1;7;23;20.2;20.1
10.912;11.247;0.69;13;16.3;2698;23.1;32.1;6.4;23;20.3;20.2
10.952;11.084;0.68;13.07;16.3;2695;23.1;32.1;7;23;20.3;20.2
10.992;11.247;0.69;13.09;16.3;2703;23.1;32.1;7;23.1;20.4;20.3
11.031;11.41;0.7;13.16;16.3;2693;23.1;32.1;6.6;23.1;20.3;20.2
11.071;11.247;0.69;13.1;16.3;2695;23.1;32.1;6.5;23.1;20.3;20.2
11.112;11.247;0.69;13.09;16.3;2698;23.1;32.1;6.4;23.1;20.3;20.2
11.152;11.247;0.69;13.24;16.3;2694;23.1;32.1;7.2;23.1;20.4;20.2
11.192;11.247;0.69;13.13;16.3;2704;23.1;32.1;7.1;23;20.3;20.2
11.231;11.41;0.7;13.24;16.3;2694;23.1;32.1;6.4;23.1;20.4;20.3
11.28;11.084;0.68;13.05;16.3;2701;23.1;32.1;6.9;23;20.3;20.2
11.311;11.084;0.68;13.04;16.3;2705;23.1;32.1;6.9;23.4;20.3;20.2
11.351;11.247;0.69;13.1;16.3;2697;23.1;32.1;7.2;23.6;20.4;20.3
11.391;11.247;0.69;13.01;16.3;2702;23.1;32.1;6.8;23.1;20.4;20.3
11.432;11.247;0.69;13.14;16.3;2695;23.1;32.1;7;23.1;20.3;20.2
11.472;11.247;0.69;12.96;16.3;2698;23.1;32.1;6.5;23.1;20.3;20.3
11.512;11.084;0.68;12.91;16.3;2703;23.1;32.1;6.5;23.2;20.5;20.4
11.552;11.247;0.69;13.13;16.3;2695;23.1;32.1;7.3;23;20.3;20.2
11.592;11.247;0.69;13.1;16.3;2701;23.1;32.1;7;23.2;20.4;20.3
11.632;11.41;0.7;13.2;16.3;2694;23.2;32.1;6.6;23.2;20.3;20.2
11.672;11.247;0.69;13.16;16.3;2696;23.2;32.1;6.6;23;20.3;20.2
11.711;11.084;0.68;13.03;16.3;2704;23.1;32.1;6.9;23.1;20.2;20.2
11.778;11.247;0.69;13.12;16.3;2702;23.1;32.1;6.4;23.2;20.4;20.4
11.792;11.084;0.68;13.14;16.3;2705;23.1;32.1;7;23.2;20.4;20.2
11.831;11.41;0.7;13.22;16.3;2695;23.1;32.1;6.4;23.1;20.3;20.2
11.872;11.247;0.69;13.16;16.3;2698;23.1;32.1;6.6;23.2;20.4;20.3
11.912;11.247;0.69;13.04;16.3;2700;23.1;32.1;6.4;23.1;20.3;20.2
11.951;11.247;0.69;13.18;16.3;2697;23.2;32.1;7.2;23.1;20.3;20.2
11.992;11.247;0.69;13.08;16.3;2702;23.2;32.1;6.9;23;20.4;20.3
12.032;11.41;0.7;13.16;16.3;2695;23.2;32.1;6.7;23.1;20.2;20.2
12.072;11.247;0.69;13.12;16.3;2698;23.2;32.1;6.6;23.1;20.2;20.1
12.111;11.247;0.69;13.05;16.3;2704;23.2;32.1;6.8;23.2;20.3;20.2
12.152;11.247;0.69;13.16;16.3;2696;23.2;32.1;7.1;23.2;20.4;20.3
12.191;11.41;0.7;13.18;16.3;2700;23.2;32.1;6.8;23.2;20.4;20.3
12.232;11.41;0.7;13.18;16.3;2695;23.1;32.1;6.7;23.1;20.2;20.1
12.297;11.084;0.68;13.03;16.3;2707;23.2;32.1;6.8;23.1;20.2;20.2
12.311;11.41;0.7;13.16;16.3;2705;23.2;32.1;6.7;23.3;20.2;20.2
