1.176;8.476;0.52;10.92;16.3;2506;20.4;24.7;6.6;20.4;17.9;17.9
1.251;8.476;0.52;10.94;16.3;2497;20.5;24.7;6.3;20.4;18;17.9
1.256;7.824;0.48;10.28;16.3;2502;20.4;24.7;6.6;20.1;18;17.9
1.296;8.476;0.52;10.93;16.3;2505;20.4;24.7;6.6;20.8;17.9;17.9
1.336;8.313;0.51;10.78;16.3;2507;20.5;24.7;6.6;20.5;18;17.9
1.376;8.476;0.52;10.93;16.3;2504;20.5;24.7;6.5;20.5;17.9;17.8
1.416;8.476;0.52;10.9;16.3;2504;20.5;24.7;6.5;20.5;18;17.9
1.456;8.476;0.52;10.88;16.3;2504;20.5;24.7;6.6;20.5;18;18
1.496;8.476;0.52;10.87;16.3;2507;20.4;24.7;6.6;20.5;18;17.9
1.536;8.639;0.53;11.02;16.3;2498;20.5;24.7;6.6;20.4;17.9;17.8
1.577;8.476;0.52;10.8;16.3;2502;20.5;24.7;5.9;20.5;18;17.9
1.617;8.476;0.52;10.89;16.3;2507;20.5;24.7;6.6;20.5;18;17.9
1.656;8.476;0.52;10.9;16.3;2505;20.5;24.7;6.5;20.4;18;18
1.696;8.476;0.52;10.94;16.3;2502;20.5;24.7;6.6;20.5;17.9;17.9
1.736;8.476;0.52;10.88;16.3;2506;20.5;24.7;6.5;20.5;18;17.9
1.776;8.476;0.52;10.95;16.3;2503;20.5;24.7;6.6;20.7;17.9;17.8
1.816;8.476;0.52;10.89;16.3;2502;20.5;24.7;6.6;21.1;18;17.9
1.856;8.313;0.51;10.74;16.3;2507;20.5;24.7;6.6;20.6;18;18
1.896;8.476;0.52;10.83;16.3;2505;20.5;24.7;6.6;20.6;18;17.9
1.936;8.476;0.52;10.92;16.3;2503;20.6;24.7;6.7;21.2;18;18
1.976;8.476;0.52;10.91;16.3;2504;20.6;24.7;6.5;20.6;18;17.9
2.017;8.476;0.52;10.86;16.3;2503;20.6;24.7;6.5;20.6;18;17.9
2.057;8.476;0.52;10.92;16.3;2505;20.6;24.7;6.3;20.5;18;17.9
2.096;8.476;0.52;10.94;16.3;2502;20.6;24.7;6.6;20.7;17.9;17.9
2.137;8.476;0.52;10.82;16.3;2503;20.6;24.7;6.5;20.6;18.1;18
2.176;8.476;0.52;10.92;16.3;2502;20.7;24.7;6.7;20.6;17.9;17.9
2.253;8.476;0.52;10.79;16.3;2506;20.6;24.7;6.1;20.7;18;17.9
2.256;8.15;0.5;11.28;16.3;2505;20.6;24.7;6.6;20.6;18;17.9
2.296;8.313;0.51;10.76;16.3;2506;20.6;24.7;6.6;20.6;17.9;18
2.337;8.476;0.52;10.82;16.3;2507;20.6;24.7;6.3;20.7;18.1;18
2.376;8.476;0.52;10.97;16.3;2501;20.6;24.7;6.5;21.1;17.9;17.9
2.417;8.476;0.52;10.78;16.3;2504;20.7;24.7;6.3;20.6;18;17.9
2.456;8.313;0.51;10.79;16.3;2507;20.7;24.7;6.5;20.6;17.9;17.9
2.497;8.476;0.52;10.83;16.3;2505;20.7;24.7;6.4;20.6;18;18
2.537;8.476;0.52;10.79;16.3;2507;20.7;24.7;6.2;20.7;18;17.9
2.576;8.476;0.52;10.86;16.3;2504;20.7;24.7;6.4;21.1;18;18
2.617;8.313;0.51;10.76;16.3;2503;20.7;24.7;6.4;20.7;18;17.9
2.656;8.476;0.52;10.9;16.3;2503;20.7;24.7;6.6;20.7;17.9;17.9
2.696;8.476;0.52;10.91;16.3;2502;20.7;24.7;6.5;20.6;18;17.9
2.751;8.476;0.52;10.92;16.3;2497;20.7;24.7;6.4;20.7;18;18
2.776;8.313;0.51;10.77;16.3;2502;20.8;24.7;6.7;20.7;18;18
2.816;8.476;0.52;10.82;16.3;2503;20.8;24.7;6.5;20.7;17.9;17.9
2.856;8.476;0.52;10.93;16.3;2502;20.8;24.7;6.6;20.7;18;17.9
2.896;8.476;0.52;10.81;16.3;2504;20.7;24.7;6.5;20.7;18;17.9
2.936;8.313;0.51;10.71;16.3;2508;20.7;24.7;6.3;20.8;18;18
2.976;8.476;0.52;10.93;16.3;2502;20.9;24.7;6.5;20.8;17.9;17.9
3.016;8.313;0.51;10.75;16.3;2505;20.9;24.7;6.5;20.8;18;17.9
3.056;8.313;0.51;10.8;16.3;2509;20.8;24.6;6.4;20.8;18.1;18
3.096;8.476;0.52;10.89;16.3;2503;20.9;24.6;6.6;20.8;18;18
3.137;8.476;0.52;10.76;16.3;2500;20.8;24.6;5.8;20.8;18;18
3.176;8.313;0.51;10.82;16.3;2507;20.8;24.6;6.5;20.7;17.9;17.9
3.231;8.476;0.52;10.9;16.3;2496;20.8;24.7;6.4;20.8;18;17.9
3.255;8.313;0.51;10.76;16.3;2501;20.8;24.6;6.6;20.8;18;18
3.296;8.313;0.51;10.79;16.3;2506;20.8;24.6;6.4;20.8;18;17.9
3.336;8.313;0.51;10.77;16.3;2506;20.8;24.6;6.5;20.8;18;17.9
3.376;8.313;0.51;10.81;16.3;2503;20.8;24.7;6.6;20.8;17.9;17.9
3.416;8.476;0.52;10.79;16.3;2503;20.9;24.7;6.5;20.9;18.1;18
3.456;8.476;0.52;10.8;16.3;2503;20.8;24.6;6.5;21;18.1;18
3.496;8.476;0.52;10.85;16.3;2503;20.9;24.6;6.4;20.8;17.9;17.9
3.536;8.476;0.52;10.87;16.3;2505;20.9;24.6;6.3;21;18.1;18
3.576;8.476;0.52;10.94;16.3;2501;21;24.6;6.6;20.8;18;17.9
3.616;8.476;0.52;10.93;16.3;2504;20.9;24.6;6.6;20.9;18;17.9
3.656;8.476;0.52;10.93;16.3;2506;20.9;24.6;6.5;20.9;18.1;18
3.696;8.476;0.52;10.9;16.3;2503;20.9;24.6;6.6;20.9;17.9;17.9
3.752;8.476;0.52;10.85;16.3;2504;20.9;24.7;6.5;20.8;18;18
3.776;8.476;0.52;10.86;16.3;2502;20.9;24.7;6.5;20.9;18;18
3.816;8.476;0.52;10.83;16.3;2503;21;24.7;6.6;20.9;18;18
3.857;8.313;0.51;10.74;16.3;2504;20.9;24.6;6.3;21;18;18
3.896;8.476;0.52;10.95;16.3;2502;21;24.6;6.6;21;17.9;17.9
3.936;8.476;0.52;10.97;16.3;2500;20.9;24.6;6.6;20.9;18;18
3.976;8.639;0.53;11;16.3;2500;21;24.6;6.7;21;18;17.9
4.016;8.639;0.53;11.04;16.3;2501;21;24.6;6.6;21;18;17.9
4.056;8.639;0.53;11.12;16.3;2500;21;24.6;6.7;21.1;18.1;18.1
4.096;8.639;0.53;11.01;16.3;2498;21;24.6;6.7;20.9;17.9;17.9
4.137;8.476;0.52;10.79;16.3;2505;21;24.6;6.4;21;18;17.9
4.177;8.476;0.52;10.86;16.3;2505;21;24.6;6.4;21;18;18
4.252;8.476;0.52;10.86;16.3;2501;21;24.6;6.7;21.1;18.1;18.1
4.256;7.824;0.48;9.95;16.3;2508;21;24.6;6.5;21.1;18;17.8
4.296;8.476;0.52;10.9;16.3;2503;21.1;24.6;6.5;21.5;17.9;17.9
4.336;8.313;0.51;10.75;16.3;2505;21;24.6;6.6;21.1;18;17.9
4.376;8.476;0.52;10.82;16.3;2503;21.1;24.7;6.5;20.8;18;17.9
4.416;8.476;0.52;10.86;16.3;2500;21.1;24.7;6.6;20.8;18;17.9
4.456;8.476;0.52;10.87;16.3;2501;21.1;24.6;6.7;21.1;18;18
4.496;8.476;0.52;10.82;16.3;2506;21;24.6;6.5;21;18;18
4.536;8.476;0.52;10.9;16.3;2503;21.1;24.6;6.5;21;18;18
4.576;8.476;0.52;10.88;16.3;2503;21.1;24.6;6.6;21.1;18;18
4.616;8.476;0.52;10.79;16.3;2506;21.1;24.6;6.4;21;18;17.9
4.658;8.639;0.53;10.92;16.3;2494;21.1;24.6;5.8;21.1;18;18
4.696;8.476;0.52;10.97;16.3;2499;21.1;24.6;6.6;21.2;18.1;18
4.75;8.639;0.53;10.96;16.3;2492;21.1;24.6;6.1;21.3;18.1;18.1
4.776;8.313;0.51;10.9;16.3;2501;21.1;24.6;6.5;21.2;18;18
4.817;8.476;0.52;10.88;16.3;2503;21.1;24.6;6.4;21.1;18;17.9
4.856;8.476;0.52;10.99;16.3;2504;21.1;24.6;6.5;21.2;18;17.9
4.896;8.639;0.53;10.99;16.3;2500;21.1;24.6;6.6;21.2;18;18
4.936;8.639;0.53;11;16.3;2497;21.1;24.6;6.5;21;18;17.9
4.976;8.476;0.52;10.9;16.3;2505;21.2;24.6;6.5;21.2;18.1;18
5.016;8.476;0.52;10.94;16.3;2504;21.2;24.6;6.7;21.3;18.1;18.1
5.056;14.018;0.86;15.72;16.3;2535;21.1;24.6;6.4;21.1;18;18
5.096;11.084;0.68;13.32;16.3;2575;21.2;24.6;6.8;21.1;18;18
5.137;9.454;0.58;11.56;16.3;2601;21.2;24.6;5.8;21.1;18;17.9
5.177;8.802;0.54;11.11;16.3;2608;21.2;24.6;6.7;21.1;18;18
5.252;9.128;0.56;11.25;16.3;2595;21.2;24.6;6.1;21.2;18.2;18.1
5.256;9.291;0.57;11.59;16.3;2593;21.2;24.6;6.3;21.2;17.9;17.9
5.296;9.617;0.59;11.83;16.3;2587;21.2;24.6;6.6;21.2;18;18
5.336;9.454;0.58;11.65;16.3;2596;21.2;24.6;6.5;21.2;18.1;18
5.376;9.78;0.6;11.87;16.3;2588;21.2;24.6;6.3;21.1;18.1;18
5.416;9.454;0.58;11.64;16.3;2601;21.2;24.6;6.8;21.2;18;18
5.456;9.617;0.59;11.77;16.3;2591;21.2;24.6;6;21.3;18.1;18.1
5.496;9.291;0.57;11.61;16.3;2597;21.3;24.6;6.9;21.3;18;17.9
5.536;9.454;0.58;11.51;16.3;2603;21.2;24.6;6.6;21.2;18.1;18
5.576;9.617;0.59;11.74;16.3;2595;21.2;24.6;6.3;21.3;18;18
5.616;9.291;0.57;11.61;16.3;2600;21.2;24.6;6.8;21.2;18;18
5.657;9.617;0.59;11.71;16.3;2594;21.3;24.6;6;21.2;18.1;18
5.696;9.617;0.59;11.81;16.3;2593;21.2;24.6;6.7;21.3;18;18
5.751;9.617;0.59;11.75;16.3;2598;21.3;24.6;7;21.3;18;18
5.776;9.617;0.59;11.67;16.3;2596;21.2;24.6;6.1;21.4;18;18
5.816;9.454;0.58;11.77;16.3;2598;21.3;24.6;6.9;21.3;18;17.9
5.856;9.454;0.58;11.55;16.3;2603;21.3;24.6;6.2;21.3;18.1;18
5.897;9.617;0.59;11.93;16.3;2594;21.2;24.6;6.8;21.3;18.1;18
5.936;9.454;0.58;11.64;16.3;2600;21.3;24.6;7;21.3;18;18
5.976;9.78;0.6;11.75;16.3;2592;21.3;24.6;5.9;21.3;18.1;18.1
6.016;9.617;0.59;11.87;16.3;2596;21.3;24.6;6.7;21.2;18;17.9
6.056;9.617;0.59;11.69;16.3;2596;21.3;24.6;6.1;21.3;18.1;18
6.096;9.78;0.6;11.91;16.3;2593;21.3;24.6;6.4;21.3;18;18
6.137;9.454;0.58;11.67;16.3;2602;21.3;24.6;6.7;21.3;18;17.9
6.176;9.617;0.59;11.78;16.3;2600;21.3;24.6;6.2;21.3;18;17.9
6.253;9.617;0.59;11.73;16.3;2600;21.3;24.6;6.3;21.4;18.1;18
6.256;9.291;0.57;12.19;16.3;2603;21.4;24.6;6.4;21.3;18;17.9
6.296;9.617;0.59;11.8;16.3;2595;21.4;24.6;6.6;21.3;18;18
6.336;9.454;0.58;11.66;16.3;2604;21.4;24.6;6.8;21.4;18.1;18
6.376;9.558;0.59;11.61;16.2;2602;21.4;24.6;6.1;21.3;18;18
6.416;9.454;0.58;11.81;16.3;2600;21.4;24.6;6.9;21.9;18;17.9
6.456;9.454;0.58;11.56;16.3;2607;21.4;24.6;6.5;21.4;18;18
6.497;9.78;0.6;11.93;16.3;2593;21.4;24.6;6.7;21.3;18;18
6.536;9.454;0.58;11.71;16.3;2597;21.3;24.6;6.9;21.4;18.1;18
6.576;9.617;0.59;11.71;16.3;2598;21.4;24.6;6.2;21.4;18.1;18
6.616;9.617;0.59;11.85;16.3;2598;21.4;24.6;6.8;21.4;18;17.9
6.656;9.454;0.58;11.61;16.3;2602;21.4;24.6;6.3;21.4;18;17.9
6.696;9.617;0.59;11.71;16.3;2597;21.4;24.6;6.6;21.3;18;17.9
6.75;9.454;0.58;11.61;16.3;2596;21.4;24.6;6.5;21.4;18;18
6.776;9.291;0.57;11.39;16.3;2600;21.4;24.6;6;21.5;18;18
6.816;9.454;0.58;11.65;16.3;2598;21.4;24.6;6.6;21.4;18;18
6.856;9.291;0.57;11.46;16.3;2603;21.4;24.6;6;21.4;18.1;18
6.896;9.454;0.58;11.65;16.3;2597;21.4;24.6;6.6;21.4;18;18
6.936;9.291;0.57;11.56;16.3;2602;21.4;24.6;6.9;21.4;18;18
6.976;9.617;0.59;11.6;16.3;2596;21.4;24.6;6.2;21.5;18;18
7.016;9.454;0.58;11.69;16.3;2600;21.4;24.6;6.8;21.8;18.1;18
7.056;9.454;0.58;11.51;16.3;2604;21.4;24.6;6.1;21.4;18.1;18.1
7.096;9.617;0.59;11.82;16.3;2593;21.4;24.6;6.3;21.4;18;18
7.136;9.291;0.57;11.59;16.3;2605;21.4;24.6;6.5;21.5;18;17.9
7.176;9.617;0.59;11.81;16.3;2593;21.5;24.6;6.2;21.5;18.1;18
7.241;9.454;0.58;11.67;16.3;2600;21.4;24.6;6;21.5;18.1;18
7.256;9.617;0.59;11.8;16.3;2598;21.4;24.6;6.3;21.5;18.2;18.1
7.296;9.617;0.59;11.83;16.3;2595;21.4;24.6;6.2;21.4;18.1;18.1
7.336;9.454;0.58;11.73;16.3;2604;21.4;24.6;6.9;21.4;18;18
7.376;9.617;0.59;11.66;16.3;2602;21.4;24.6;6.2;21.5;18;18
7.416;9.617;0.59;11.85;16.3;2594;21.4;24.6;6.4;21.4;18;18
7.456;9.454;0.58;11.63;16.3;2603;21.4;24.6;6.4;21.5;18;18
7.496;9.617;0.59;11.77;16.3;2595;21.5;24.6;6.3;21.4;18;18
7.536;9.454;0.58;11.79;16.3;2598;21.5;24.6;6.9;21.5;18;17.9
7.576;9.617;0.59;11.66;16.3;2597;21.4;24.6;6.2;21.6;18;18
7.616;9.454;0.58;11.81;16.3;2599;21.4;24.6;6.8;21.7;18;17.9
7.656;9.454;0.58;11.58;16.3;2606;21.5;24.6;6.1;21.5;18.1;18
7.696;9.617;0.59;11.8;16.3;2595;21.5;24.6;6.6;21.5;18;18
7.745;9.454;0.58;11.52;16.3;2604;21.5;24.6;6.2;21.5;18.1;18.1
7.776;9.617;0.59;11.67;16.3;2599;21.5;24.6;5.9;21.6;18;17.9
7.815;9.617;0.59;11.81;16.3;2596;21.5;24.6;6.6;21.3;18;18
7.856;9.454;0.58;11.55;16.3;2600;21.5;24.6;6.2;21.5;18;18
7.896;9.617;0.59;11.81;16.3;2596;21.5;24.6;6.2;21.5;18;17.9
7.936;9.454;0.58;11.66;16.3;2604;21.5;24.6;6.9;21.5;18;18
7.975;9.454;0.58;11.6;16.3;2604;21.5;24.6;6.2;21.5;18.1;18
8.016;9.617;0.59;11.83;16.3;2596;21.5;24.6;6.6;21.3;18;18
8.056;9.454;0.58;11.61;16.3;2604;21.5;24.6;6.7;21.5;18;18
8.096;9.617;0.59;11.77;16.3;2595;21.5;24.6;6.6;21.5;18;18
8.136;9.454;0.58;11.71;16.3;2600;21.5;24.6;7;21.6;18.1;18
8.177;9.617;0.59;11.74;16.3;2594;21.5;24.6;6.2;21.6;18.2;18.1
8.245;9.617;0.59;11.74;16.3;2603;21.5;24.6;6.4;21.6;18.1;18
8.255;9.617;0.59;11.99;16.3;2604;21.6;24.6;6.7;21.6;18.1;18
8.296;9.78;0.6;11.8;16.3;2592;21.5;24.6;6;21.6;18.1;18
8.336;9.617;0.59;11.85;16.3;2597;21.5;24.6;6.9;21.6;17.9;17.8
8.376;9.617;0.59;11.65;16.3;2601;21.5;24.6;6.2;21.6;18.1;18
8.419;9.617;0.59;11.81;16.3;2596;21.5;24.6;6.3;21.5;18;18
8.456;9.454;0.58;11.67;16.3;2601;21.6;24.6;6.5;21.6;18.1;18
8.496;9.617;0.59;11.78;16.3;2597;21.6;24.6;6.3;21.6;18.1;18
8.536;9.454;0.58;11.68;16.3;2602;21.6;24.6;7;21.5;18;18
8.576;9.454;0.58;11.61;16.3;2603;21.6;24.6;6.2;21.5;18.1;18
8.617;9.617;0.59;11.85;16.3;2599;21.6;24.6;6.8;21.8;18.2;18.1
8.656;9.617;0.59;11.63;16.3;2601;21.6;24.6;6.2;21.6;18.1;18
8.696;9.617;0.59;11.88;16.3;2594;21.6;24.6;6.6;21.6;18.1;18
8.752;9.454;0.58;11.67;16.3;2606;21.6;24.5;6.4;21.6;18.1;18
8.776;9.78;0.6;11.78;16.3;2597;21.5;24.6;6;21.7;18.1;18
8.816;9.454;0.58;11.75;16.3;2598;21.6;24.6;6.7;21.6;18.1;18
8.856;9.454;0.58;11.64;16.3;2605;21.6;24.6;6.1;21.6;18.1;18.1
8.897;9.78;0.6;11.96;16.3;2592;21.6;24.6;6.5;21.6;18;18
8.936;9.454;0.58;11.71;16.3;2599;21.6;24.6;6.8;21.6;18.1;18
8.976;9.454;0.58;11.63;16.3;2602;21.6;24.6;6.4;21.6;18.1;18
9.016;9.617;0.59;11.84;16.3;2597;21.6;24.6;6.5;21.6;18.1;18
9.056;9.454;0.58;11.64;16.3;2600;21.6;24.6;6.2;21.7;18.1;18.1
9.096;9.617;0.59;11.82;16.3;2597;21.6;24.5;6.3;21.6;18.1;18
9.136;9.454;0.58;11.64;16.3;2603;21.6;24.5;6.9;21.6;18;17.9
9.176;9.617;0.59;11.78;16.3;2601;21.7;24.5;6;21.6;18;17.9
9.244;9.617;0.59;11.85;16.3;2602;21.6;24.5;6.8;21.5;18;18
9.256;9.454;0.58;11.53;16.3;2604;21.6;24.5;6.5;21.6;18;18
9.296;9.78;0.6;11.9;16.3;2596;21.6;24.6;6.3;21.6;18.1;18
9.336;9.617;0.59;11.87;16.3;2598;21.6;24.6;7;21.6;18.1;18.1
9.376;9.617;0.59;11.63;16.3;2602;21.6;24.5;6.1;21.6;18;18
9.416;9.78;0.6;11.98;16.3;2595;21.6;24.5;6.8;21.5;18;17.9
9.456;9.617;0.59;11.74;16.3;2605;21.6;24.5;6.7;21.6;18.1;18
9.496;9.78;0.6;11.94;16.3;2591;21.6;24.5;6.4;21.6;18.1;18
9.536;9.396;0.58;11.67;16.2;2603;21.6;24.5;7;21.6;18.1;18
9.576;9.617;0.59;11.61;16.3;2603;21.6;24.5;6.4;21.6;18.1;18
9.616;9.617;0.59;11.75;16.3;2601;21.6;24.5;6.3;21.6;18.1;18.1
9.655;9.454;0.58;11.65;16.3;2604;21.6;24.5;6.9;21.7;18.1;18
9.696;9.617;0.59;11.65;16.3;2599;21.6;24.5;6;21.6;18;18
9.736;9.454;0.58;11.77;16.3;2603;21.6;24.5;7;21.7;18.1;18
9.776;9.617;0.59;11.66;16.3;2602;21.6;24.5;6.1;21.7;18;18
9.816;9.617;0.59;11.84;16.3;2599;21.7;24.5;6.9;21.6;18;17.9
9.856;9.454;0.58;11.67;16.3;2603;21.7;24.5;6.8;21.7;18.1;18
9.896;9.617;0.59;11.76;16.3;2595;21.7;24.5;6.4;21.6;17.9;17.9
9.936;9.617;0.59;11.83;16.3;2599;21.7;24.5;7;21.6;17.9;17.9
9.976;9.617;0.59;11.61;16.3;2601;21.7;24.5;6;21.6;18;18
10.016;9.617;0.59;11.89;16.3;2596;21.7;24.5;6.8;21.5;18;17.9
10.056;15.322;0.94;16.53;16.3;2633;21.7;24.5;6.4;21.7;18.2;18.1
10.096;12.388;0.76;14.09;16.3;2674;21.7;24.5;6.5;21.7;18.1;18.1
10.136;10.595;0.65;12.57;16.3;2702;21.7;24.5;6.9;21.6;18.1;18.1
10.176;10.106;0.62;12.01;16.3;2710;21.7;24.5;7;21.7;18.1;18.1
10.244;10.432;0.64;12.21;16.3;2694;21.7;24.5;6.3;21.7;18;18
10.256;10.595;0.65;12.72;16.3;2693;21.7;24.5;7;21.7;18.1;18.1
10.296;10.758;0.66;12.53;16.3;2693;21.7;24.5;6.3;21.7;18;17.9
10.336;10.758;0.66;12.65;16.3;2696;21.7;24.5;6.9;21.7;18.1;17.9
10.376;10.758;0.66;12.73;16.3;2698;21.7;24.5;7.2;21.7;18.1;18
10.416;10.921;0.67;12.74;16.3;2690;21.6;24.5;6.8;21.6;18.1;18.1
10.456;10.758;0.66;12.53;16.3;2693;21.7;24.5;6.6;21.8;18;18
10.496;10.595;0.65;12.48;16.3;2699;21.7;24.5;6.4;21.7;18.1;18
10.536;10.595;0.65;12.57;16.3;2698;21.7;24.5;6.8;21.7;18.1;18
10.575;10.921;0.67;12.73;16.3;2692;21.7;24.5;6.8;21.8;18.1;18.1
10.616;10.758;0.66;12.65;16.3;2693;21.7;24.5;7;21.7;18;18
10.656;10.758;0.66;12.56;16.3;2696;21.7;24.5;6.6;21.8;18.2;18.2
10.696;10.595;0.65;12.54;16.3;2700;21.7;24.5;6.5;21.7;18;18
10.741;10.758;0.66;12.6;16.3;2699;21.8;24.5;6.2;21.8;18.1;18.1
10.776;10.758;0.66;12.66;16.3;2694;21.7;24.5;6.9;21.7;18.1;18
10.816;10.595;0.65;12.53;16.3;2696;21.7;24.5;6.8;21.8;18;18
10.856;10.595;0.65;12.48;16.3;2697;21.7;24.5;6.3;21.7;18.1;18
10.897;10.595;0.65;12.56;16.3;2700;21.7;24.5;6.5;21.7;18.1;18.1
10.936;10.595;0.65;12.62;16.3;2699;21.8;24.5;7.2;21.7;18.1;18
10.976;10.758;0.66;12.59;16.3;2694;21.7;24.5;7;21.7;18;18
11.016;10.758;0.66;12.67;16.3;2692;21.7;24.5;6.9;21.7;18;17.9
11.056;10.595;0.65;12.43;16.3;2701;21.7;24.5;6.2;21.6;18.1;18
11.096;10.595;0.65;12.56;16.3;2701;21.7;24.5;6.3;21.8;18.1;18
11.136;10.595;0.65;12.58;16.3;2702;21.7;24.5;7;21.7;18;18
11.176;10.758;0.66;12.65;16.3;2696;21.8;24.5;7;21.8;18.1;18
11.244;10.595;0.65;12.47;16.3;2704;21.8;24.5;6.4;21.7;18.1;18
11.256;11.084;0.68;12.84;16.3;2695;21.8;24.5;6.5;21.8;18.1;18.1
11.296;10.595;0.65;12.64;16.3;2703;21.8;24.5;6.9;21.8;18.1;18
11.336;10.758;0.66;12.72;16.3;2697;21.8;24.5;7;22.1;18.1;18
11.376;10.758;0.66;12.61;16.3;2694;21.8;24.5;6.6;21.8;18.1;18
11.416;10.758;0.66;12.53;16.3;2694;21.8;24.5;6.4;21.8;18.1;18.1
11.456;10.595;0.65;12.46;16.3;2703;21.8;24.5;6.2;21.8;18.1;18.1
11.496;10.595;0.65;12.59;16.3;2704;21.7;24.5;7.1;21.9;18.1;18.1
11.536;10.758;0.66;12.6;16.3;2701;21.8;24.5;7.1;21.9;18.2;18.2
11.576;10.758;0.66;12.55;16.3;2699;21.8;24.5;7.2;21.8;18.2;18.1
11.616;10.758;0.66;12.56;16.3;2692;21.8;24.5;6.4;21.8;18;18
11.656;10.595;0.65;12.47;16.3;2702;21.7;24.5;6.2;21.8;18.1;18
11.696;10.595;0.65;12.56;16.3;2704;21.8;24.5;6.5;21.8;18.1;18
11.75;10.758;0.66;12.67;16.3;2697;21.8;24.5;7;21.7;18;17.9
11.776;10.758;0.66;12.62;16.3;2694;21.8;24.5;6.9;21.8;18.1;18.1
11.816;10.758;0.66;12.57;16.3;2693;21.8;24.5;6.5;21.7;18.2;18.1
11.856;10.595;0.65;12.53;16.3;2700;21.8;24.5;6.2;21.7;18;18
11.896;10.595;0.65;12.63;16.3;2703;21.8;24.5;6.9;21.8;18.1;18
11.936;10.758;0.66;12.68;16.3;2701;21.8;24.5;7.2;21.8;18.1;18
11.976;10.758;0.66;12.65;16.3;2696;21.8;24.5;6.9;21.8;18.1;18.1
12.016;10.758;0.66;12.54;16.3;2693;21.8;24.5;6.4;21.8;18.1;18
12.056;10.595;0.65;12.46;16.3;2706;21.8;24.5;6.4;21.8;18.1;18
12.096;10.595;0.65;12.54;16.3;2705;21.8;24.5;6.7;21.8;18.1;18.1
12.136;10.758;0.66;12.63;16.3;2700;21.8;24.5;7.1;21.8;18.1;17.9
12.176;10.758;0.66;12.57;16.3;2696;21.8;24.5;6.8;21.8;18.1;18
12.24;10.595;0.65;12.57;16.3;2699;21.8;24.5;7.2;21.8;18.1;18
12.256;10.595;0.65;12.25;16.3;2705;21.8;24.5;6.3;21.8;18.1;18.1
12.296;10.595;0.65;12.62;16.3;2703;21.8;24.5;6.7;21.8;18.1;18
12.336;10.758;0.66;12.61;16.3;2702;21.8;24.5;7.1;21.8;18.1;18
12.376;10.758;0.66;12.65;16.3;2696;21.8;24.5;7;21.8;18.1;18
12.416;10.758;0.66;12.45;16.3;2695;21.8;24.5;6.3;21.9;18.1;18.1
12.457;10.595;0.65;12.51;16.3;2698;21.8;24.5;6.5;21.8;18.1;18
12.496;10.432;0.64;12.42;16.3;2706;21.8;24.5;6.4;21.7;18.1;18.1
12.536;10.758;0.66;12.61;16.3;2700;21.8;24.5;7;22;18.1;18
