5.986;11.736;0.72;12.21;16.3;2603;23.4;27.8;7.7;23.4;20;19.9
6.005;11.899;0.73;12.25;16.3;2603;23.4;27.8;7.8;23.4;19.9;19.8
6.045;11.899;0.73;12.19;16.3;2598;23.4;27.8;7.1;23.4;20;19.9
6.085;11.736;0.72;12.26;16.3;2599;23.4;27.8;7.8;23.4;19.9;19.8
6.125;11.736;0.72;12.1;16.3;2600;23.4;27.8;7.3;23.5;20;19.9
6.165;11.899;0.73;12.33;16.3;2596;23.4;27.8;7.5;23.4;19.9;19.8
6.207;11.899;0.73;12.22;16.3;2593;23.4;27.8;7.2;23.4;20;19.9
6.246;11.899;0.73;12.26;16.3;2594;23.4;27.8;7.4;23.4;19.9;19.9
6.286;11.736;0.72;12.21;16.3;2601;23.4;27.8;8;23.4;19.9;19.9
6.326;11.899;0.73;12.22;16.3;2599;23.4;27.8;7.2;23.5;19.9;19.9
6.366;11.736;0.72;12.22;16.3;2602;23.4;27.8;7.8;23.5;19.9;19.8
6.406;11.736;0.72;12.11;16.3;2603;23.4;27.8;7.5;23.4;20;19.9
6.446;12.062;0.74;12.31;16.3;2594;23.5;27.8;7.2;23.5;20;19.9
6.496;11.899;0.73;12.21;16.3;2596;23.5;27.8;7.1;23.5;19.9;19.9
6.525;11.573;0.71;12.1;16.3;2604;23.5;27.8;7.3;23.5;20;19.9
6.566;11.899;0.73;12.29;16.3;2599;23.5;27.8;7.8;23.5;20;19.9
6.605;11.736;0.72;12.07;16.3;2605;23.5;27.9;7.8;23.5;19.9;19.8
6.645;11.899;0.73;12.18;16.3;2597;23.5;27.9;7.2;23.5;19.9;19.8
6.685;11.736;0.72;12.26;16.3;2599;23.5;27.8;7.8;23.5;19.9;19.8
6.726;11.736;0.72;12.1;16.3;2600;23.5;27.8;7.3;23.6;20.1;20
6.766;11.899;0.73;12.31;16.3;2598;23.5;27.9;7.9;23.5;20;19.9
6.806;11.736;0.72;12.08;16.3;2602;23.5;27.9;7.5;23.6;19.9;19.8
6.846;11.899;0.73;12.29;16.3;2595;23.5;27.9;7.4;23.5;19.8;19.7
6.886;11.736;0.72;12.19;16.3;2602;23.5;27.9;8;23.5;19.9;19.8
6.925;11.899;0.73;12.15;16.3;2601;23.5;27.9;7.3;23.6;19.9;19.8
6.989;11.899;0.73;12.33;16.3;2598;23.5;27.9;7.7;23.5;19.9;19.8
7.005;11.736;0.72;12.15;16.3;2601;23.5;27.9;7.9;23.7;20;19.9
7.046;12.062;0.74;12.34;16.3;2593;23.6;27.9;7.4;23.6;19.9;19.8
7.086;11.736;0.72;12.23;16.3;2602;23.6;27.9;7.9;23.6;19.9;19.9
7.126;11.899;0.73;12.18;16.3;2601;23.6;27.9;7.3;23.6;19.9;19.8
7.165;11.899;0.73;12.35;16.3;2596;23.6;27.9;7.4;23.6;19.9;19.8
7.206;11.736;0.72;12.11;16.3;2605;23.6;27.9;7.5;23.6;19.9;19.8
7.245;11.899;0.73;12.24;16.3;2597;23.6;27.9;7.2;23.6;19.9;19.8
7.286;11.736;0.72;12.17;16.3;2604;23.6;27.9;7.9;23.6;20;19.9
7.326;11.899;0.73;12.15;16.3;2600;23.6;27.9;7.1;23.6;19.9;19.8
7.365;11.899;0.73;12.25;16.3;2597;23.6;27.9;7.5;23.6;20;19.9
7.406;11.736;0.72;12.05;16.3;2603;23.6;27.9;7.4;23.7;19.8;19.7
7.446;11.899;0.73;12.27;16.3;2598;23.6;27.9;7.2;23.7;20;19.8
7.491;11.736;0.72;12.17;16.3;2601;23.6;27.9;7.2;23.6;19.9;19.8
7.526;11.736;0.72;12.18;16.3;2601;23.7;27.9;7.2;23.7;19.9;19.9
7.566;11.899;0.73;12.32;16.3;2598;23.7;27.9;7.6;23.6;19.9;19.8
7.606;11.736;0.72;12.14;16.3;2601;23.7;27.9;7.3;23.6;19.9;19.8
7.645;11.899;0.73;12.29;16.3;2597;23.6;27.9;7.2;23.7;19.9;19.8
7.686;11.899;0.73;12.35;16.3;2599;23.7;27.9;8;23.6;19.8;19.8
7.726;11.899;0.73;12.15;16.3;2603;23.7;27.8;7.3;23.7;19.9;19.8
7.767;11.899;0.73;12.36;16.3;2600;23.7;27.9;7.9;23.7;19.9;19.8
7.805;11.899;0.73;12.17;16.3;2604;23.7;27.9;7.8;23.6;19.9;19.8
7.846;11.899;0.73;12.24;16.3;2597;23.7;27.9;7.2;23.8;20;19.9
7.886;11.736;0.72;12.21;16.3;2600;23.7;27.9;7.8;23.7;19.8;19.8
7.925;11.736;0.72;12.11;16.3;2602;23.7;27.9;7.5;23.7;19.8;19.7
7.985;11.899;0.73;12.3;16.3;2595;23.7;27.9;7.5;23.7;19.9;19.8
8.005;11.573;0.71;12.05;16.3;2602;23.7;27.9;7.9;23.7;19.9;19.8
8.046;11.899;0.73;12.24;16.3;2597;23.7;27.9;7.3;23.7;19.9;19.8
8.085;11.899;0.73;12.27;16.3;2598;23.7;27.8;7.7;23.7;19.9;19.8
8.126;11.736;0.72;12.11;16.3;2601;23.7;27.9;7.2;23.7;19.9;19.8
8.165;11.899;0.73;12.29;16.3;2597;23.7;27.9;7.2;23.8;20;19.9
8.206;11.736;0.72;12.18;16.3;2603;23.7;27.8;7.5;23.7;19.9;19.9
8.245;12.062;0.74;12.27;16.3;2595;23.7;27.8;7.2;23.7;19.8;19.8
8.285;11.899;0.73;12.29;16.3;2598;23.8;27.8;7.8;23.8;19.9;19.8
8.326;11.736;0.72;12.07;16.3;2600;23.8;27.8;7.2;23.8;19.9;19.9
8.366;11.899;0.73;12.35;16.3;2597;23.8;27.8;7.7;23.7;19.9;19.8
8.406;11.736;0.72;12.14;16.3;2604;23.7;27.9;7.8;23.7;19.8;19.8
8.445;12.062;0.74;12.26;16.3;2596;23.7;27.8;7.1;23.8;19.8;19.8
8.491;11.899;0.73;12.24;16.3;2598;23.8;27.9;7.2;23.8;19.8;19.7
8.526;11.899;0.73;12.28;16.3;2596;23.7;27.9;7.2;23.7;19.9;19.8
8.565;11.899;0.73;12.27;16.3;2597;23.8;27.8;7.3;23.8;19.9;19.8
8.606;11.736;0.72;12.16;16.3;2603;23.8;27.8;7.7;23.8;19.8;19.8
8.645;11.899;0.73;12.23;16.3;2599;23.8;27.9;7.1;23.8;19.9;19.8
8.685;11.899;0.73;12.3;16.3;2598;23.8;27.8;7.8;23.9;19.9;19.9
8.725;11.736;0.72;12.09;16.3;2604;23.8;27.8;7.4;23.8;19.9;19.8
8.766;11.899;0.73;12.34;16.3;2596;23.8;27.8;7.5;23.8;19.9;19.8
8.805;11.736;0.72;12.18;16.3;2603;23.8;27.8;7.9;23.8;19.9;19.8
8.845;11.899;0.73;12.16;16.3;2597;23.8;27.8;7.3;23.8;19.8;19.7
8.886;11.736;0.72;12.22;16.3;2603;23.8;27.8;7.9;23.8;19.9;19.8
8.926;11.899;0.73;12.1;16.3;2600;23.8;27.8;7.1;23.8;19.8;19.7
8.985;11.899;0.73;12.28;16.3;2596;23.8;27.8;7.6;23.8;19.8;19.7
9.005;11.573;0.71;12.07;16.3;2604;23.8;27.9;7.8;23.9;19.9;19.9
9.045;11.899;0.73;12.22;16.3;2598;23.8;27.9;7.1;23.9;19.8;19.8
9.086;11.899;0.73;12.43;16.3;2599;23.8;27.9;7.8;23.9;19.9;19.9
9.126;12.062;0.74;12.3;16.3;2595;23.8;27.9;7.2;23.9;20;19.9
9.166;11.899;0.73;12.38;16.3;2595;23.8;27.9;7.7;23.8;19.9;19.8
9.205;11.736;0.72;12.2;16.3;2603;23.8;27.9;7.9;23.8;19.9;19.8
9.245;12.062;0.74;12.27;16.3;2598;23.8;27.9;7.2;23.8;19.9;19.8
9.286;11.899;0.73;12.39;16.3;2599;23.9;27.9;7.8;23.8;19.8;19.8
9.327;12.062;0.74;12.39;16.3;2593;23.8;27.9;7.5;23.9;19.8;19.8
9.366;12.062;0.74;12.38;16.3;2597;23.9;27.9;7.5;23.9;19.9;19.8
9.406;11.899;0.73;12.26;16.3;2603;23.9;27.9;7.6;23.9;19.9;19.9
9.446;12.062;0.74;12.35;16.3;2596;23.9;27.9;7.3;23.9;19.9;19.9
9.496;11.899;0.73;12.24;16.3;2596;23.9;27.9;7.2;23.8;19.8;19.8
9.526;11.573;0.71;12.08;16.3;2605;23.9;27.8;7.4;23.9;19.9;19.9
9.565;11.899;0.73;12.31;16.3;2596;23.9;27.9;7.2;23.9;19.9;19.8
9.606;11.736;0.72;12.21;16.3;2605;23.9;27.9;7.8;23.9;19.9;19.8
9.645;12.062;0.74;12.25;16.3;2598;23.9;27.9;7.1;23.9;19.9;19.8
9.686;11.899;0.73;12.37;16.3;2600;23.9;27.9;7.8;23.9;19.9;19.8
9.726;12.062;0.74;12.29;16.3;2597;23.9;27.9;7.2;23.9;19.8;19.8
9.766;12.062;0.74;12.44;16.3;2594;23.9;27.9;7.6;23.9;19.9;19.8
9.806;11.899;0.73;12.28;16.3;2602;23.9;27.9;7.7;23.9;19.8;19.7
9.845;12.062;0.74;12.34;16.3;2601;23.9;27.9;7.2;24;19.9;19.8
9.886;12.062;0.74;12.44;16.3;2597;23.9;27.9;7.8;23.9;19.9;19.8
9.925;11.899;0.73;12.29;16.3;2602;23.9;27.9;7.8;23.9;19.9;19.8
9.984;12.062;0.74;12.42;16.3;2595;23.9;27.9;7.3;23.9;19.9;19.8
10.005;12.062;0.74;12.62;16.3;2594;23.9;27.9;7.7;23.9;19.9;19.8
10.045;18.745;1.15;17.19;16.3;2626;23.9;27.9;7.7;23.9;19.9;19.8
10.085;15.159;0.93;14.66;16.3;2672;23.9;27.9;7.6;24;19.8;19.7
10.126;13.203;0.81;13.08;16.3;2699;23.9;27.9;7.5;24;19.9;19.9
10.165;12.225;0.75;12.36;16.3;2714;23.9;27.9;7.5;24;19.9;19.8
10.205;12.388;0.76;12.52;16.3;2708;23.9;27.9;7.9;23.9;19.9;19.8
10.245;12.877;0.79;12.9;16.3;2697;23.9;27.9;8.1;24;19.9;19.8
10.285;13.203;0.81;13.05;16.3;2690;23.9;27.9;7.7;23.9;19.9;19.8
10.325;13.04;0.8;13.03;16.3;2693;23.9;27.9;7.4;24;19.8;19.7
10.366;13.203;0.81;13.14;16.3;2696;24;27.9;7.4;23.9;19.8;19.8
10.406;13.04;0.8;13.19;16.3;2697;24;27.9;8.2;24;19.8;19.7
10.445;13.203;0.81;13.14;16.3;2692;24;27.9;7.9;24;19.9;19.8
10.493;13.04;0.8;13.07;16.3;2692;24;27.9;7.9;24;19.9;19.8
10.525;13.04;0.8;12.92;16.3;2698;24;27.9;7.5;24;19.8;19.7
10.566;13.04;0.8;13.04;16.3;2701;24;27.9;7.5;24;19.8;19.8
10.606;13.04;0.8;13.1;16.3;2701;24;27.9;8.1;24;19.8;19.8
10.645;13.203;0.81;13.15;16.3;2693;24;27.9;7.7;24;19.8;19.8
10.685;13.04;0.8;13;16.3;2696;24;27.9;7.4;24;19.7;19.6
10.726;13.04;0.8;13.02;16.3;2695;24;27.9;7.4;24;19.8;19.8
10.765;13.04;0.8;13.06;16.3;2703;24;27.9;8.1;24;19.9;19.8
10.806;13.203;0.81;13.12;16.3;2699;24;27.9;8.1;24.1;20;19.9
10.845;13.203;0.81;13.1;16.3;2694;24;27.9;7.9;24;19.9;19.8
10.887;13.04;0.8;13.06;16.3;2698;24;27.9;8.1;24.1;20;19.9
10.925;13.04;0.8;12.92;16.3;2698;24;27.9;7.5;24;19.9;19.8
10.985;13.203;0.81;13.09;16.3;2698;24;27.9;7.4;24;19.9;19.8
11.006;13.04;0.8;13.13;16.3;2701;24;27.9;8.1;24;19.8;19.8
11.046;13.203;0.81;13.17;16.3;2697;24;27.9;8.1;24.1;19.9;19.8
11.085;13.203;0.81;13.05;16.3;2697;24;27.9;7.4;24;19.9;19.8
11.126;13.203;0.81;13.12;16.3;2698;24;27.9;7.6;24;19.9;19.8
11.166;13.203;0.81;13.16;16.3;2703;24.1;27.9;7.6;24.1;19.9;19.8
11.206;13.203;0.81;13.23;16.3;2700;24;27.9;8.2;24;19.9;19.8
11.246;13.366;0.82;13.19;16.3;2697;24;27.9;7.9;24.1;19.9;19.8
11.286;13.203;0.81;13.05;16.3;2696;24;27.9;7.5;24;19.8;19.8
11.325;13.04;0.8;13.01;16.3;2701;24;27.9;7.7;24.1;19.8;19.7
11.366;13.04;0.8;13.1;16.3;2704;24.1;27.9;7.8;24.1;19.9;19.8
11.406;13.203;0.81;13.24;16.3;2698;24.1;27.9;8.1;24.1;19.8;19.7
11.446;13.366;0.82;13.15;16.3;2695;24.1;27.9;7.8;24.1;19.8;19.7
11.495;13.04;0.8;13.09;16.3;2701;24.1;27.9;8.2;24;19.8;19.8
11.525;13.203;0.81;13.05;16.3;2701;24.1;27.9;8;24;19.8;19.7
11.566;13.203;0.81;13.12;16.3;2705;24.1;27.9;8;24.1;19.8;19.7
11.605;13.366;0.82;13.23;16.3;2696;24.1;27.8;8;24.1;19.8;19.8
11.645;13.203;0.81;13.11;16.3;2694;24.1;27.8;7.7;24.2;19.7;19.6
11.685;13.203;0.81;13.11;16.3;2698;24.1;27.8;7.4;24.1;19.9;19.8
11.726;13.203;0.81;13.09;16.3;2700;24.1;27.8;7.5;24.1;19.8;19.7
11.765;13.203;0.81;13.27;16.3;2699;24.1;27.8;8;24.1;19.9;19.8
11.805;13.366;0.82;13.24;16.3;2693;24.1;27.8;7.8;24;19.8;19.8
11.846;13.203;0.81;13.15;16.3;2694;24.1;27.8;7.6;24.1;19.9;19.9
11.886;13.203;0.81;13.09;16.3;2698;24.1;27.8;7.4;24;19.7;19.6
11.925;13.04;0.8;13.03;16.3;2704;24.1;27.8;7.9;24;19.8;19.8
11.983;13.366;0.82;13.22;16.3;2694;24.1;27.8;7.6;24.1;19.8;19.8
12.006;13.203;0.81;13.24;16.3;2696;24.1;27.8;8.1;24.1;19.8;19.8
12.045;13.203;0.81;13.08;16.3;2697;24.1;27.8;7.5;24.1;19.8;19.7
12.086;13.203;0.81;13.14;16.3;2697;24.1;27.8;7.4;24.1;19.8;19.8
12.125;13.04;0.8;13.07;16.3;2701;24.1;27.8;7.6;24.2;19.8;19.7
12.165;13.203;0.81;13.18;16.3;2704;24.1;27.8;8;24.2;19.7;19.7
12.206;13.203;0.81;13.17;16.3;2697;24.1;27.8;8.1;24.1;19.8;19.8
12.245;13.366;0.82;13.16;16.3;2694;24.1;27.8;7.5;24.2;19.8;19.8
