1.848;8.313;0.51;10.49;16.3;2541;21.6;29.2;5.7;21.6;19.3;19.3
1.888;8.15;0.5;10.42;16.3;2535;21.6;29.1;6.1;21.7;19.4;19.3
1.928;8.15;0.5;10.41;16.3;2535;21.6;29.2;6.4;21.7;19.4;19.4
1.968;8.15;0.5;10.45;16.3;2533;21.6;29.2;6.5;21.7;19.3;19.2
2.008;8.15;0.5;10.38;16.3;2532;21.7;29.2;6.6;21.6;19.3;19.2
2.049;8.15;0.5;10.33;16.3;2532;21.6;29.2;6.2;21.7;19.4;19.3
2.088;8.15;0.5;10.42;16.3;2531;21.6;29.2;6;21.6;19.4;19.4
2.128;8.15;0.5;10.43;16.3;2526;21.7;29.2;6.1;21.7;19.4;19.3
2.169;8.15;0.5;10.48;16.3;2520;21.7;29.2;5.9;21.7;19.4;19.3
2.208;8.15;0.5;10.45;16.3;2520;21.7;29.2;5.9;21.7;19.4;19.3
2.265;8.15;0.5;10.54;16.3;2513;21.7;29.2;6.4;21.7;19.3;19.2
2.288;8.15;0.5;10.41;16.3;2514;21.8;29.2;6.3;21.7;19.4;19.3
2.328;8.15;0.5;10.41;16.3;2513;21.7;29.1;6;21.7;19.3;19.3
2.368;8.15;0.5;10.47;16.3;2512;21.7;29.1;6.3;21.7;19.4;19.3
2.409;7.987;0.49;10.34;16.3;2513;21.7;29.1;6.5;21.8;19.4;19.3
2.448;7.987;0.49;10.35;16.3;2511;21.7;29.1;6.1;21.7;19.4;19.4
2.488;7.987;0.49;10.4;16.3;2510;21.7;29.1;6.5;21.8;19.4;19.4
2.528;7.987;0.49;10.38;16.3;2511;21.8;29.1;6.6;21.8;19.4;19.3
2.568;7.987;0.49;10.39;16.3;2515;21.8;29.1;6.5;21.8;19.4;19.3
2.608;7.987;0.49;10.32;16.3;2512;21.8;29.1;6.5;21.8;19.4;19.4
2.648;7.987;0.49;10.39;16.3;2511;21.8;29.1;6.7;21.9;19.3;19.3
2.688;7.987;0.49;10.28;16.3;2515;21.8;29.1;6.5;21.8;19.4;19.3
2.765;7.987;0.49;10.33;16.3;2509;21.8;29.1;6;21.8;19.4;19.3
2.768;7.172;0.44;10.02;16.3;2514;21.8;29.1;6.2;21.9;19.3;19.3
2.808;7.987;0.49;10.31;16.3;2515;21.8;29.1;6.3;21.8;19.3;19.3
2.848;7.987;0.49;10.41;16.3;2508;21.8;29.1;6.5;21.9;19.4;19.4
2.888;7.987;0.49;10.34;16.3;2510;21.9;29.1;6.4;21.8;19.4;19.4
2.928;7.987;0.49;10.37;16.3;2512;21.9;29.1;6.3;21.8;19.3;19.3
2.968;8.15;0.5;10.39;16.3;2506;21.9;29.1;6.1;21.9;19.4;19.4
3.008;7.987;0.49;10.37;16.3;2508;21.8;29.1;5.8;22;19.2;19.2
3.048;7.987;0.49;10.41;16.3;2512;21.9;29.1;6.3;21.9;19.3;19.3
3.088;8.15;0.5;10.36;16.3;2506;21.9;29.1;5.9;21.9;19.4;19.3
3.13;8.15;0.5;10.42;16.3;2500;21.9;29.1;6.2;21.9;19.3;19.3
3.169;7.987;0.49;10.25;16.3;2505;21.9;29.1;5.7;22;19.4;19.3
3.209;7.987;0.49;10.35;16.3;2501;21.9;29.1;5.7;21.9;19.3;19.3
3.263;7.824;0.48;10.27;16.3;2510;21.9;29.1;6.3;21.9;19.4;19.3
3.288;8.15;0.5;10.33;16.3;2507;21.9;29.1;5.9;21.9;19.3;19.3
3.328;8.15;0.5;10.43;16.3;2499;22;29.1;5.7;22;19.4;19.4
3.368;7.824;0.48;10.27;16.3;2507;22;29.1;6.1;22.1;19.3;19.3
3.408;7.987;0.49;10.34;16.3;2505;22;29.1;6;22;19.4;19.3
3.448;8.15;0.5;10.52;16.3;2501;22;29.1;5.9;22;19.3;19.2
3.488;8.15;0.5;10.42;16.3;2503;22;29.1;5.9;21.9;19.4;19.3
3.528;8.15;0.5;10.43;16.3;2503;22;29.1;5.6;22.1;19.4;19.3
3.568;8.15;0.5;10.49;16.3;2497;22;29.1;5.7;22;19.3;19.3
3.608;8.15;0.5;10.46;16.3;2501;22;29.1;5.9;22;19.2;19.2
3.648;7.987;0.49;10.33;16.3;2503;22;29.1;5.8;22;19.4;19.3
3.688;8.15;0.5;10.48;16.3;2498;22;29.1;5.7;22;19.4;19.3
3.779;7.987;0.49;10.4;16.3;2503;22;29.1;6.3;22;19.3;19.3
3.807;8.15;0.5;10.38;16.3;2501;22.1;29.1;6.2;22;19.4;19.3
3.847;7.987;0.49;10.4;16.3;2505;22;29.1;6.2;22.1;19.4;19.3
3.888;8.15;0.5;10.42;16.3;2501;22;29.1;5.8;22.1;19.4;19.4
3.928;8.15;0.5;10.51;16.3;2498;22;29.1;5.7;22;19.3;19.3
3.968;7.987;0.49;10.36;16.3;2504;22.1;29.1;5.9;22.3;19.5;19.3
4.008;7.987;0.49;10.39;16.3;2503;22.1;29.1;5.7;22.2;19.3;19.3
4.048;8.15;0.5;10.5;16.3;2497;22.1;29.1;5.8;22.1;19.4;19.4
4.088;8.15;0.5;10.46;16.3;2501;22.1;29.1;5.8;22;19.3;19.3
4.128;8.15;0.5;10.5;16.3;2501;22.1;29.1;5.7;22.1;19.4;19.3
4.168;8.15;0.5;10.46;16.3;2500;22.1;29.1;5.8;22.1;19.4;19.4
4.208;7.987;0.49;10.38;16.3;2505;22.1;29.1;5.9;22.2;19.5;19.4
4.258;8.15;0.5;10.49;16.3;2499;22.1;29.1;6.4;22.1;19.3;19.3
4.289;7.987;0.49;10.3;16.3;2497;22.1;29.1;5.7;22.1;19.4;19.3
4.329;7.987;0.49;10.39;16.3;2498;22.1;29.1;5.9;22.1;19.4;19.4
4.368;7.987;0.49;10.32;16.3;2506;22.2;29.1;5.8;22.1;19.4;19.3
4.409;8.15;0.5;10.45;16.3;2497;22.2;29.1;5.7;22.1;19.3;19.3
4.448;7.987;0.49;10.35;16.3;2499;22.1;29.1;5.8;22.2;19.3;19.2
4.488;7.987;0.49;10.31;16.3;2503;22.2;29.1;5.7;22.2;19.4;19.4
4.528;8.15;0.5;10.47;16.3;2498;22.2;29.1;5.7;22.2;19.3;19.2
4.568;7.824;0.48;10.24;16.3;2506;22.2;29.1;5.9;22.2;19.5;19.4
4.609;7.987;0.49;10.39;16.3;2501;22.2;29.1;5.8;22.2;19.3;19.3
4.648;7.987;0.49;10.28;16.3;2504;22.2;29.1;5.8;22.2;19.4;19.4
4.688;7.987;0.49;10.34;16.3;2500;22.2;29.1;5.8;22.2;19.3;19.3
4.758;7.987;0.49;10.32;16.3;2499;22.2;29.1;6.3;22.3;19.4;19.3
4.768;7.987;0.49;10.03;16.3;2499;22.2;29.1;5.7;22.3;19.2;19.1
4.808;7.824;0.48;10.19;16.3;2499;22.2;29.1;5.9;22.2;19.4;19.3
4.849;7.987;0.49;10.27;16.3;2500;22.2;29.1;5.8;22.2;19.4;19.3
4.888;7.987;0.49;10.29;16.3;2497;22.2;29.1;5.8;22.2;19.4;19.4
4.928;7.987;0.49;10.29;16.3;2497;22.3;29.1;5.9;22.3;19.4;19.4
4.968;7.824;0.48;10.23;16.3;2502;22.2;29.1;5.7;22.3;19.4;19.4
5.009;7.987;0.49;10.36;16.3;2495;22.3;29.1;5.9;22.2;19.3;19.3
5.05;13.203;0.81;15.01;16.3;2536;22.3;29.1;6.7;22.3;19.4;19.3
5.088;10.432;0.64;12.45;16.3;2580;22.3;29.1;6.4;22.3;19.3;19.2
5.128;9.128;0.56;11.16;16.3;2601;22.3;29.1;6.5;22.2;19.3;19.3
5.168;8.313;0.51;10.3;16.3;2612;22.3;29.1;6.1;22.3;19.3;19.3
5.208;8.476;0.52;10.58;16.3;2600;22.3;29.1;6.1;22.3;19.4;19.3
5.248;8.639;0.53;10.85;16.3;2598;22.3;29.1;6.7;22.2;19.2;19.2
5.288;8.965;0.55;11.08;16.3;2595;22.3;29.1;6.2;22.3;19.4;19.3
5.328;9.128;0.56;11.37;16.3;2587;22.3;29.1;6.5;22.3;19.3;19.3
5.368;9.128;0.56;11.33;16.3;2593;22.3;29.1;6.7;22.3;19.4;19.3
5.408;9.128;0.56;11.24;16.3;2592;22.3;29.1;6;22.3;19.4;19.3
5.448;9.128;0.56;11.33;16.3;2593;22.3;29.1;6.7;22.4;19.3;19.3
5.488;8.965;0.55;11.04;16.3;2598;22.3;29.1;6.3;22.4;19.4;19.4
5.528;8.965;0.55;11.19;16.3;2594;22.3;29.1;6.4;22.3;19.4;19.4
5.568;8.802;0.54;11.06;16.3;2604;22.3;29.1;6.8;22.3;19.4;19.3
5.608;8.965;0.55;11.06;16.3;2598;22.4;29.1;6;22.5;19.4;19.3
5.648;9.128;0.56;11.25;16.3;2593;22.3;29.1;6.5;22.4;19.3;19.3
5.688;8.965;0.55;11.03;16.3;2599;22.4;29.1;6.3;22.3;19.3;19.3
5.754;9.128;0.56;11.2;16.3;2599;22.4;29.1;6;22.4;19.5;19.4
5.768;9.128;0.56;11.54;16.3;2595;22.4;29.1;6.9;22.4;19.4;19.3
5.808;9.128;0.56;11.15;16.3;2598;22.4;29.1;6;22.3;19.3;19.3
5.848;9.128;0.56;11.31;16.3;2592;22.4;29.1;6.2;22.4;19.3;19.3
5.888;9.128;0.56;11.35;16.3;2594;22.3;29.1;6.7;22.4;19.4;19.3
5.928;9.291;0.57;11.3;16.3;2591;22.4;29.1;6.1;22.4;19.3;19.3
5.968;9.291;0.57;11.43;16.3;2593;22.4;29.1;6.8;22.4;19.3;19.3
6.008;9.128;0.56;11.25;16.3;2602;22.4;29.1;6.2;22.4;19.3;19.3
6.048;9.291;0.57;11.43;16.3;2592;22.4;29.1;6.1;22.4;19.3;19.2
6.088;8.965;0.55;11.27;16.3;2600;22.4;29.1;6.7;22.3;19.3;19.3
6.128;9.128;0.56;11.18;16.3;2600;22.4;29.1;6.2;22.4;19.3;19.3
6.168;9.128;0.56;11.35;16.3;2597;22.4;29.1;6.6;22.5;19.4;19.4
6.208;9.128;0.56;11.23;16.3;2600;22.4;29.1;6.7;22.4;19.3;19.3
6.256;9.291;0.57;11.36;16.3;2592;22.4;29.1;6.1;22.5;19.4;19.3
6.288;8.965;0.55;11.14;16.3;2603;22.4;29.1;6.6;22.4;19.3;19.2
6.328;9.128;0.56;11.29;16.3;2600;22.4;29.1;6.2;22.5;19.3;19.3
6.369;9.128;0.56;11.31;16.3;2598;22.5;29.1;6.8;22.4;19.4;19.3
6.408;8.965;0.55;11.12;16.3;2605;22.5;29.1;6.3;22.4;19.4;19.3
6.448;9.128;0.56;11.25;16.3;2600;22.5;29.1;5.9;22.4;19.4;19.3
6.488;9.128;0.56;11.29;16.3;2602;22.4;29.1;6.7;22.5;19.3;19.3
6.528;9.128;0.56;11.15;16.3;2601;22.4;29.1;6.2;22.4;19.4;19.3
6.568;9.128;0.56;11.32;16.3;2596;22.5;29.1;6.6;22.5;19.3;19.3
6.608;8.965;0.55;11.05;16.3;2609;22.5;29.1;6.4;22.6;19.4;19.4
6.648;9.291;0.57;11.36;16.3;2593;22.5;29.1;6.2;22.5;19.4;19.4
6.688;8.965;0.55;11.24;16.3;2600;22.4;29.1;6.8;22.4;19.4;19.4
6.758;9.128;0.56;11.28;16.3;2603;22.5;29.1;6.8;22.6;19.4;19.4
6.768;9.617;0.59;11.49;16.3;2595;22.5;29.1;6.5;22.5;19.4;19.4
6.808;8.965;0.55;11.2;16.3;2602;22.5;29.1;6.7;22.5;19.3;19.3
6.848;9.128;0.56;11.2;16.3;2596;22.5;29.1;6.2;22.5;19.4;19.4
6.888;8.965;0.55;11.21;16.3;2603;22.6;29.1;6.8;22.5;19.3;19.2
6.929;9.128;0.56;11.23;16.3;2598;22.5;29.1;6.2;22.5;19.3;19.3
6.968;9.128;0.56;11.31;16.3;2597;22.5;29.1;6.7;22.5;19.3;19.3
7.008;9.128;0.56;11.17;16.3;2604;22.5;29;6.5;22.6;19.3;19.3
7.048;9.291;0.57;11.33;16.3;2597;22.5;29.1;6.1;22.6;19.4;19.4
7.089;9.128;0.56;11.29;16.3;2601;22.5;29.1;6.6;22.5;19.4;19.2
7.128;9.128;0.56;11.2;16.3;2598;22.6;29;6.2;22.5;19.4;19.3
7.169;9.128;0.56;11.28;16.3;2601;22.5;29;6.9;22.6;19.3;19.3
7.208;8.965;0.55;11.09;16.3;2607;22.6;29;6.8;22.5;19.3;19.3
7.248;9.128;0.56;11.27;16.3;2594;22.5;29;6.3;22.5;19.4;19.3
7.288;8.965;0.55;11.12;16.3;2602;22.6;29;6.7;22.4;19.3;19.2
7.328;8.965;0.55;11.07;16.3;2602;22.5;29;6.3;22.5;19.4;19.4
7.368;8.965;0.55;11.23;16.3;2602;22.6;29;6.6;22.6;19.3;19.3
7.409;8.965;0.55;11.03;16.3;2601;22.6;29;6;22.6;19.4;19.4
7.449;9.128;0.56;11.22;16.3;2597;22.6;29;6.4;22.6;19.3;19.2
7.488;8.965;0.55;11.09;16.3;2604;22.6;29;6.7;22.6;19.3;19.2
7.528;8.965;0.55;11.11;16.3;2603;22.6;29;6.2;22.6;19.4;19.3
7.568;8.965;0.55;11.18;16.3;2600;22.5;29;6.8;22.6;19.4;19.3
7.608;8.965;0.55;11.01;16.3;2606;22.6;29;6.6;22.6;19.3;19.3
7.648;9.128;0.56;11.15;16.3;2599;22.6;29;6.1;22.7;19.4;19.3
7.688;8.965;0.55;11.15;16.3;2602;22.6;29;6.5;22.6;19.4;19.3
7.76;9.128;0.56;11.21;16.3;2594;22.6;29;6.5;22.7;19.4;19.4
7.768;8.965;0.55;11.34;16.3;2599;22.6;29;6.9;22.6;19.4;19.3
7.808;8.965;0.55;11.09;16.3;2606;22.6;29;6.6;22.7;19.4;19.4
7.848;9.291;0.57;11.3;16.3;2594;22.6;29;6.2;22.5;19.2;19.2
7.888;8.965;0.55;11.14;16.3;2603;22.6;29;6.7;22.6;19.3;19.3
7.928;8.965;0.55;11.1;16.3;2601;22.6;29.1;6.3;22.6;19.3;19.3
7.968;8.965;0.55;11.2;16.3;2600;22.6;29.1;6.7;22.7;19.4;19.3
8.009;8.965;0.55;11.07;16.3;2599;22.6;29;6;22.5;19.3;19.3
8.049;9.128;0.56;11.24;16.3;2597;22.6;29;6.4;22.6;19.2;19.2
8.088;8.965;0.55;11.03;16.3;2604;22.6;29;6.6;22.6;19.3;19.3
8.128;9.128;0.56;11.14;16.3;2601;22.6;29;6;22.6;19.3;19.3
8.168;8.965;0.55;11.18;16.3;2596;22.6;29;6.5;22.7;19.4;19.4
8.208;8.802;0.54;10.96;16.3;2607;22.6;29;6.4;22.8;19.4;19.3
8.26;9.128;0.56;11.19;16.3;2597;22.6;29;6.4;22.7;19.4;19.3
8.288;8.802;0.54;11.06;16.3;2602;22.7;29;6.7;22.6;19.3;19.3
8.328;9.128;0.56;11.1;16.3;2597;22.6;29;6.1;22.7;19.3;19.3
8.368;8.965;0.55;11.26;16.3;2599;22.6;29;6.9;22.7;19.4;19.3
8.409;9.128;0.56;11.15;16.3;2599;22.6;29;6.1;22.6;19.1;19
8.449;9.291;0.57;11.48;16.3;2592;22.7;29;6.5;22.6;19.3;19.2
8.488;9.128;0.56;11.25;16.3;2599;22.7;29;6.6;22.6;19.3;19.3
8.529;9.291;0.57;11.33;16.3;2593;22.6;29;6.3;22.6;19.3;19.4
8.568;9.128;0.56;11.36;16.3;2595;22.7;29;6.5;22.7;19.5;19.4
8.609;9.128;0.56;11.22;16.3;2599;22.7;29;6.1;22.7;19.4;19.3
8.648;9.291;0.57;11.41;16.3;2592;22.7;29;6.2;22.7;19.4;19.3
8.688;9.128;0.56;11.38;16.3;2599;22.7;29;6.9;22.7;19.4;19.3
8.757;9.291;0.57;11.41;16.3;2598;22.7;29;6.7;22.7;19.3;19.2
8.768;9.617;0.59;11.65;16.3;2591;22.6;29;6.5;22.7;19.4;19.3
8.808;9.128;0.56;11.38;16.3;2599;22.7;29;6.9;22.6;19.4;19.3
8.848;9.291;0.57;11.37;16.3;2599;22.7;29;6;22.7;19.3;19.3
8.888;9.454;0.58;11.61;16.3;2590;22.7;29;6.5;22.7;19.4;19.3
8.928;9.128;0.56;11.21;16.3;2601;22.7;29;6.3;22.6;19.4;19.3
8.968;9.291;0.57;11.42;16.3;2597;22.7;29;6.7;22.8;19.4;19.4
9.008;8.965;0.55;11.12;16.3;2608;22.7;29;6.5;22.7;19.4;19.3
9.048;9.291;0.57;11.31;16.3;2596;22.7;29;6.1;22.7;19.4;19.4
9.089;8.965;0.55;11.16;16.3;2605;22.7;29;6.7;22.6;19.3;19.3
9.128;8.965;0.55;11.1;16.3;2604;22.7;29;6.2;22.7;19.3;19.3
9.168;9.128;0.56;11.26;16.3;2599;22.7;29;6.4;22.7;19.3;19.3
9.208;8.965;0.55;11.07;16.3;2604;22.7;29;6.8;22.6;19.3;19.3
9.263;8.965;0.55;11.07;16.3;2604;22.7;29;6;22.7;19.3;19.3
9.288;8.965;0.55;11.19;16.3;2605;22.7;29;6.7;23.9;19.3;19.3
9.328;8.965;0.55;11.01;16.3;2604;22.7;29;6.1;22.7;19.4;19.3
9.368;8.965;0.55;11.12;16.3;2598;22.7;29;6.4;22.8;19.4;19.2
9.408;8.802;0.54;10.97;16.3;2607;22.7;29;6.7;22.6;19.4;19.4
9.448;8.965;0.55;11.11;16.3;2600;22.7;29;6.3;22.7;19.3;19.2
9.488;8.965;0.55;11.13;16.3;2603;22.7;29;6.7;22.8;19.4;19.3
9.528;8.965;0.55;10.97;16.3;2601;22.7;29;6.2;22.8;19.4;19.3
9.568;8.965;0.55;11.15;16.3;2599;22.7;29;6.6;22.8;19.4;19.4
9.608;8.802;0.54;10.97;16.3;2607;22.7;29;6.5;22.8;19.3;19.3
9.648;9.128;0.56;11.27;16.3;2594;22.8;29;6.4;22.8;19.3;19.3
9.688;8.965;0.55;11.07;16.3;2602;22.8;29;6.8;22.7;19.3;19.3
9.737;9.128;0.56;11.15;16.3;2596;22.7;29;6.4;22.7;19.4;19.3
9.768;8.965;0.55;11.13;16.3;2599;22.8;29;6.8;22.9;19.4;19.4
9.808;8.965;0.55;11.08;16.3;2600;22.8;29;6.1;22.8;19.4;19.4
9.848;9.128;0.56;11.29;16.3;2594;22.8;29;6.5;22.8;19.3;19.3
9.888;8.965;0.55;11.22;16.3;2599;22.8;29;6.6;22.6;19.3;19.3
9.928;9.128;0.56;11.19;16.3;2600;22.7;29;6.1;22.8;19.3;19.3
9.968;9.128;0.56;11.37;16.3;2595;22.8;29;6.7;22.7;19.3;19.3
10.008;9.128;0.56;11.17;16.3;2602;22.8;29;6.2;22.6;19.4;19.3
10.048;14.833;0.91;16.2;16.3;2629;22.8;29;7.2;22.8;19.3;19.3
10.088;11.899;0.73;13.49;16.3;2673;22.8;29;6.9;22.8;19.4;19.3
10.128;10.106;0.62;11.9;16.3;2698;22.8;29;6.8;23.1;19.4;19.3
10.168;9.291;0.57;11.16;16.3;2705;22.8;29;6.5;22.8;19.4;19.3
10.208;9.291;0.57;11.2;16.3;2703;22.8;29;6.3;22.8;19.4;19.4
10.263;9.78;0.6;11.7;16.3;2700;22.8;29;6.6;22.9;19.4;19.4
10.288;10.106;0.62;11.95;16.3;2696;22.8;29;6.9;22.7;19.4;19.3
10.328;10.269;0.63;12.11;16.3;2685;22.8;29;6.5;22.8;19.4;19.4
10.368;10.106;0.62;11.97;16.3;2690;22.8;29;6.4;22.8;19.4;19.3
10.408;9.943;0.61;11.89;16.3;2699;22.8;29;6.3;22.7;19.3;19.3
10.448;10.106;0.62;12.03;16.3;2696;22.8;29;6.8;22.7;19.3;19.3
10.488;10.106;0.62;12.05;16.3;2696;22.8;29;6.9;22.7;19.3;19.3
10.528;10.106;0.62;11.88;16.3;2692;22.8;29;6.4;22.8;19.4;19.4
10.569;9.943;0.61;11.84;16.3;2693;22.8;29;6.4;22.8;19.4;19.3
10.609;9.882;0.61;11.77;16.2;2699;22.8;29;6.3;22.8;19.4;19.4
10.649;10.106;0.62;12;16.3;2698;22.8;29;6.8;22.8;19.3;19.3
10.688;10.269;0.63;12.12;16.3;2695;22.8;29;6.9;22.9;19.4;19.3
10.758;10.106;0.62;12;16.3;2695;22.8;28.9;6.6;22.8;19.3;19.3
10.768;9.943;0.61;11.68;16.3;2697;22.8;28.9;6.3;22.7;19.4;19.3
10.808;9.943;0.61;11.9;16.3;2705;22.8;28.9;6.6;22.8;19.3;19.3
10.849;10.106;0.62;11.94;16.3;2700;22.8;28.9;6.9;22.8;19.4;19.3
10.888;10.106;0.62;11.96;16.3;2695;22.8;28.9;6.7;22.8;19.4;19.3
10.928;10.106;0.62;11.92;16.3;2695;22.8;28.9;6.2;22.8;19.4;19.3
10.968;9.943;0.61;11.86;16.3;2699;22.8;28.9;6.4;22.8;19.4;19.4
11.008;9.882;0.61;11.96;16.2;2702;22.8;28.9;7.1;22.8;19.3;19.3
11.048;10.106;0.62;11.95;16.3;2698;22.8;28.9;6.9;22.8;19.4;19.4
11.088;10.106;0.62;12.01;16.3;2695;22.8;28.9;6.8;22.8;19.4;19.4
11.128;10.269;0.63;12.02;16.3;2692;22.8;28.9;6.4;22.8;19.4;19.3
11.168;9.943;0.61;11.92;16.3;2700;22.8;28.9;6.5;22.9;19.3;19.3
11.208;10.106;0.62;11.93;16.3;2704;22.8;28.9;7.1;22.8;19.4;19.4
11.264;10.269;0.63;12.02;16.3;2699;22.8;28.9;6.4;22.8;19.4;19.3
11.288;10.269;0.63;12.12;16.3;2694;22.8;28.9;6.5;22.8;19.3;19.3
11.328;10.269;0.63;12.05;16.3;2693;22.9;28.9;6.3;22.8;19.3;19.3
11.369;10.106;0.62;11.94;16.3;2697;22.9;28.9;6.3;22.8;19.4;19.3
11.408;10.106;0.62;12.01;16.3;2703;22.9;28.9;7.1;22.9;19.4;19.3
11.449;10.106;0.62;12;16.3;2699;22.9;28.9;7;22.8;19.4;19.3
11.489;10.269;0.63;12.04;16.3;2697;22.9;28.9;6.8;22.9;19.2;19.1
11.528;10.106;0.62;11.92;16.3;2696;22.9;28.9;6.2;23.1;19.4;19.4
11.568;10.106;0.62;12.08;16.3;2698;22.9;28.9;6.6;22.9;19.4;19.3
11.608;10.106;0.62;12.08;16.3;2699;22.9;28.9;7.2;23;19.4;19.4
11.648;10.269;0.63;12.07;16.3;2698;22.9;28.9;6.6;23.2;19.3;19.2
11.688;10.269;0.63;12.02;16.3;2694;22.9;28.9;6.6;22.9;19.4;19.4
11.759;10.269;0.63;12.1;16.3;2696;22.9;28.9;6.5;22.9;19.3;19.3
11.768;9.78;0.6;11.9;16.3;2702;22.9;28.9;6.8;22.9;19.3;19.2
11.808;10.106;0.62;11.95;16.3;2704;22.9;28.9;6.9;22.9;19.4;19.3
11.848;10.269;0.63;12.06;16.3;2699;22.9;28.9;6.8;23.3;19.4;19.3
11.888;10.106;0.62;11.97;16.3;2698;22.9;28.9;6.4;22.8;19.3;19.3
11.928;10.106;0.62;11.91;16.3;2698;22.9;28.9;6.2;22.9;19.5;19.4
11.969;10.106;0.62;11.96;16.3;2700;22.9;28.9;6.3;22.9;19.4;19.4
12.008;10.106;0.62;11.95;16.3;2707;22.9;28.9;6.9;22.9;19.4;19.3
12.049;10.106;0.62;12.01;16.3;2703;22.9;28.9;6.9;22.9;19.4;19.3
12.089;10.106;0.62;11.98;16.3;2699;22.9;28.9;6.8;23;19.4;19.4
12.128;10.106;0.62;11.9;16.3;2699;22.9;28.9;6.3;22.9;19.3;19.3
12.168;10.106;0.62;11.96;16.3;2702;22.9;28.9;6.6;22.9;19.4;19.3
