1000,988,983,1
1000,988,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,983,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,982,1
1000,987,981,1
1000,987,981,1
1000,987,981,1
1000,987,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,981,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,980,1
1000,986,979,1
1000,986,979,1
1000,986,979,1
1000,986,979,1
1000,986,979,1
1000,986,979,1
1000,986,979,1
1000,986,979,1
1000,986,979,1
1000,985,979,1
1000,985,979,1
1000,985,979,1
1000,985,979,1
1000,985,979,1
1000,985,979,1
1000,985,979,1
1000,985,979,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,978,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,977,1
1000,985,976,1
1000,985,976,1
1000,985,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,976,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,975,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,974,1
1000,984,973,1
1000,984,973,1
1000,984,973,1
1000,984,973,1
1000,984,973,1
1000,984,973,1
1000,984,973,1
1000,983,973,1
1000,983,973,1
1000,983,973,1
1000,983,973,1
1000,983,973,1
1000,983,973,1
1000,983,973,1
1000,983,973,1
1000,983,973,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,972,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,971,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,970,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,969,1
1000,983,968,1
1000,983,968,1
1000,983,968,1
1000,983,968,1
1000,983,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,968,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,967,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,966,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,965,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,964,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,963,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,962,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,961,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,960,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,982,959,1
1000,983,959,1
1000,983,959,1
1000,983,959,1
1000,983,959,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,958,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,957,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,956,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,983,955,1
1000,984,955,1
1000,984,955,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,954,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,953,1
1000,984,952,1
1000,984,952,1
1000,984,952,1
1000,984,952,1
1000,984,952,1
1000,984,952,1
1000,984,952,1
1000,984,952,1
1000,984,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,952,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,951,1
1000,985,950,1
1000,985,950,1
1000,985,950,1
1000,985,950,1
1000,985,950,1
1000,985,950,1
1000,985,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,950,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,986,949,1
1000,987,949,1
1000,987,949,1
1000,987,949,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,948,1
1000,987,947,1
1000,987,947,1
1000,987,947,1
1000,987,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,947,1
1000,988,946,1
1000,988,946,1
1000,988,946,1
1000,988,946,1
1000,988,946,1
1000,988,946,1
1000,988,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,946,1
1000,989,945,1
1000,989,945,1
1000,989,945,1
1000,989,945,1
1000,989,945,1
1000,989,945,1
1000,989,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,945,1
1000,990,944,1
1000,990,944,1
1000,990,944,1
1000,990,944,1
1000,990,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,991,944,1
1000,992,944,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,992,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,943,1
1000,993,942,1
1000,993,942,1
1000,993,942,1
1000,993,942,1
1000,993,942,1
1000,993,942,1
1000,993,942,1
1000,993,942,1
1000,993,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,994,942,1
1000,995,942,1
1000,995,942,1
1000,995,942,1
1000,995,942,1
1000,995,942,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,995,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,996,941,1
1000,997,941,1
1000,997,941,1
1000,997,941,1
1000,997,941,1
1000,997,941,1
1000,997,941,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,997,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,998,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,940,1
1000,999,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
1000,1000,939,1
998,1000,938,2
998,1000,938,2
998,1000,938,2
998,1000,938,2
998,1000,938,2
998,1000,938,2
998,1000,938,2
998,1000,938,2
998,1000,937,2
998,1000,937,2
998,1000,937,2
998,1000,937,2
998,1000,937,2
998,1000,937,2
998,1000,937,2
998,1000,937,2
997,1000,937,2
997,1000,937,2
997,1000,937,2
997,1000,937,2
997,1000,937,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
997,1000,936,2
996,1000,936,2
996,1000,936,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
996,1000,935,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,934,2
995,1000,933,2
995,1000,933,2
995,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,933,2
994,1000,932,2
994,1000,932,2
994,1000,932,2
994,1000,932,2
994,1000,932,2
993,1000,932,2
993,1000,932,2
993,1000,932,2
993,1000,932,2
993,1000,932,2
993,1000,932,2
993,1000,932,2
993,1000,931,2
993,1000,931,2
993,1000,931,2
993,1000,931,2
993,1000,931,2
993,1000,931,2
993,1000,931,2
992,1000,931,2
992,1000,931,2
992,1000,931,2
992,1000,931,2
992,1000,931,2
992,1000,931,2
992,1000,930,2
992,1000,930,2
992,1000,930,2
992,1000,930,2
992,1000,930,2
992,1000,930,2
992,1000,930,2
992,1000,930,2
991,1000,930,2
991,1000,930,2
991,1000,930,2
991,1000,930,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
991,1000,929,2
990,1000,929,2
990,1000,929,2
990,1000,929,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
990,1000,928,2
989,1000,928,2
989,1000,928,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
989,1000,927,2
988,1000,927,2
988,1000,927,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
988,1000,926,2
987,1000,926,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
987,1000,925,2
986,1000,925,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
986,1000,924,2
985,1000,924,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
985,1000,923,2
984,1000,923,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
984,1000,922,2
983,1000,922,2
983,1000,922,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
983,1000,921,2
982,1000,921,2
982,1000,921,2
982,1000,921,2
982,1000,920,2
982,1000,920,2
982,1000,920,2
982,1000,920,2
982,1000,920,2
982,1000,920,2
982,1000,920,2
982,1000,920,2
982,1000,920,2
981,1000,920,2
981,1000,920,2
981,1000,920,2
981,1000,920,2
981,1000,919,2
981,1000,919,2
981,1000,919,2
981,1000,919,2
981,1000,919,2
981,1000,919,2
981,1000,919,2
981,1000,919,2
980,1000,919,2
980,1000,919,2
980,1000,919,2
980,1000,919,2
980,1000,919,2
980,1000,918,2
980,1000,918,2
980,1000,918,2
980,1000,918,2
980,1000,918,2
980,1000,918,2
980,1000,918,2
979,1000,918,2
979,1000,918,2
979,1000,918,2
979,1000,918,2
979,1000,918,2
979,1000,918,2
979,1000,917,2
979,1000,917,2
979,1000,917,2
979,1000,917,2
979,1000,917,2
978,1000,917,2
978,1000,917,2
978,1000,917,2
978,1000,917,2
978,1000,917,2
978,1000,917,2
978,1000,917,2
978,1000,917,2
978,1000,916,2
978,1000,916,2
978,1000,916,2
978,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,916,2
977,1000,915,2
977,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
976,1000,915,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
975,1000,914,2
974,1000,914,2
974,1000,914,2
974,1000,913,2
974,1000,913,2
974,1000,913,2
974,1000,913,2
974,1000,913,2
974,1000,913,2
974,1000,913,2
974,1000,913,2
974,1000,913,2
973,1000,913,2
973,1000,913,2
973,1000,913,2
973,1000,913,2
973,1000,912,2
973,1000,912,2
973,1000,912,2
973,1000,912,2
973,1000,912,2
973,1000,912,2
972,1000,912,2
972,1000,912,2
