899,943,56,2
899,943,56,2
898,943,56,2
897,944,55,2
897,944,55,2
896,944,55,2
895,944,55,2
895,944,55,2
894,945,54,2
893,945,54,2
893,945,54,2
892,945,54,2
891,945,54,2
891,946,53,2
890,946,53,2
889,946,53,2
889,946,53,2
888,946,53,2
887,947,52,2
887,947,52,2
886,947,52,2
885,947,52,2
885,947,52,2
884,948,51,2
883,948,51,2
883,948,51,2
882,948,51,2
881,948,51,2
881,949,50,2
880,949,50,2
879,949,50,2
878,949,50,2
878,949,50,2
877,949,50,2
876,950,49,2
876,950,49,2
875,950,49,2
874,950,49,2
874,950,49,2
873,951,48,2
872,951,48,2
872,951,48,2
871,951,48,2
870,951,48,2
870,952,47,2
869,952,47,2
868,952,47,2
868,952,47,2
867,952,47,2
866,952,47,2
866,953,46,2
865,953,46,2
864,953,46,2
863,953,46,2
863,953,46,2
862,954,45,2
861,954,45,2
861,954,45,2
860,954,45,2
859,954,45,2
859,954,45,2
858,955,44,2
857,955,44,2
857,955,44,2
856,955,44,2
855,955,44,2
855,956,43,2
854,956,43,2
853,956,43,2
852,956,43,2
852,956,43,2
851,956,43,2
850,957,42,2
850,957,42,2
849,957,42,2
848,957,42,2
848,957,42,2
847,958,41,2
846,958,41,2
846,958,41,2
845,958,41,2
844,958,41,2
843,958,41,2
843,959,40,2
842,959,40,2
841,959,40,2
841,959,40,2
840,959,40,2
839,959,40,2
839,960,39,2
838,960,39,2
837,960,39,2
836,960,39,2
836,960,39,2
835,960,39,2
834,961,38,2
834,961,38,2
833,961,38,2
832,961,38,2
832,961,38,2
831,961,38,2
830,962,37,2
830,962,37,2
829,962,37,2
828,962,37,2
827,962,37,2
827,962,37,2
826,963,36,2
825,963,36,2
825,963,36,2
824,963,36,2
823,963,36,2
823,963,36,2
822,964,35,2
821,964,35,2
820,964,35,2
820,964,35,2
819,964,35,2
818,964,35,2
818,965,34,2
817,965,34,2
816,965,34,2
815,965,34,2
815,965,34,2
814,965,34,2
813,966,33,2
813,966,33,2
812,966,33,2
811,966,33,2
811,966,33,2
810,966,33,2
809,966,33,2
808,967,32,2
808,967,32,2
807,967,32,2
806,967,32,2
806,967,32,2
805,967,32,2
804,968,31,2
804,968,31,2
803,968,31,2
802,968,31,2
801,968,31,2
801,968,31,2
800,968,31,2
799,969,30,2
799,969,30,2
798,969,30,2
797,969,30,2
796,969,30,2
796,969,30,2
795,969,30,2
794,970,29,2
794,970,29,2
793,970,29,2
792,970,29,2
791,970,29,2
791,970,29,2
790,971,28,2
789,971,28,2
789,971,28,2
788,971,28,2
787,971,28,2
786,971,28,2
786,971,28,2
785,972,27,2
784,972,27,2
784,972,27,2
783,972,27,2
782,972,27,2
781,972,27,2
781,972,27,2
780,973,26,2
779,973,26,2
779,973,26,2
778,973,26,2
777,973,26,2
776,973,26,2
776,973,26,2
775,974,25,2
774,974,25,2
774,974,25,2
773,974,25,2
772,974,25,2
771,974,25,2
771,974,25,2
770,974,25,2
769,975,24,2
769,975,24,2
768,975,24,2
767,975,24,2
766,975,24,2
766,975,24,2
765,975,24,2
764,976,23,2
764,976,23,2
763,976,23,2
762,976,23,2
761,976,23,2
761,976,23,2
760,976,23,2
759,976,23,2
758,977,22,2
758,977,22,2
757,977,22,2
756,977,22,2
756,977,22,2
755,977,22,2
754,977,22,2
753,978,21,2
753,978,21,2
752,978,21,2
751,978,21,2
751,978,21,2
750,978,21,2
749,978,21,2
748,978,21,2
748,979,20,2
747,979,20,2
746,979,20,2
745,979,20,2
745,979,20,2
744,979,20,2
743,979,20,2
743,979,20,2
742,980,19,2
741,980,19,2
740,980,19,2
740,980,19,2
739,980,19,2
738,980,19,2
737,980,19,2
737,980,19,2
736,980,19,2
735,981,18,2
735,981,18,2
734,981,18,2
733,981,18,2
732,981,18,2
732,981,18,2
731,981,18,2
730,981,18,2
729,982,17,2
729,982,17,2
728,982,17,2
727,982,17,2
727,982,17,2
726,982,17,2
725,982,17,2
724,982,17,2
724,982,17,2
723,983,16,2
722,983,16,2
721,983,16,2
721,983,16,2
720,983,16,2
719,983,16,2
719,983,16,2
718,983,16,2
717,983,16,2
716,984,15,2
716,984,15,2
715,984,15,2
714,984,15,2
713,984,15,2
713,984,15,2
712,984,15,2
711,984,15,2
710,984,15,2
710,985,14,2
709,985,14,2
708,985,14,2
708,985,14,2
707,985,14,2
706,985,14,2
705,985,14,2
705,985,14,2
704,985,14,2
703,985,14,2
702,986,13,2
702,986,13,2
701,986,13,2
700,986,13,2
699,986,13,2
699,986,13,2
698,986,13,2
697,986,13,2
697,986,13,2
696,986,13,2
695,987,12,2
694,987,12,2
694,987,12,2
693,987,12,2
692,987,12,2
691,987,12,2
691,987,12,2
690,987,12,2
689,987,12,2
688,987,12,2
688,988,11,2
687,988,11,2
686,988,11,2
685,988,11,2
685,988,11,2
684,988,11,2
683,988,11,2
683,988,11,2
682,988,11,2
681,988,11,2
680,988,11,2
680,989,10,2
679,989,10,2
678,989,10,2
677,989,10,2
677,989,10,2
676,989,10,2
675,989,10,2
674,989,10,2
674,989,10,2
673,989,10,2
672,989,10,2
671,990,9,2
671,990,9,2
670,990,9,2
669,990,9,2
668,990,9,2
668,990,9,2
667,990,9,2
666,990,9,2
665,990,9,2
665,990,9,2
664,990,9,2
663,990,9,2
663,991,8,2
662,991,8,2
661,991,8,2
660,991,8,2
660,991,8,2
659,991,8,2
658,991,8,2
657,991,8,2
657,991,8,2
656,991,8,2
655,991,8,2
654,991,8,2
654,992,7,2
653,992,7,2
652,992,7,2
651,992,7,2
651,992,7,2
650,992,7,2
649,992,7,2
648,992,7,2
648,992,7,2
647,992,7,2
646,992,7,2
645,992,7,2
645,992,7,2
644,992,7,2
643,993,6,2
642,993,6,2
642,993,6,2
641,993,6,2
640,993,6,2
639,993,6,2
639,993,6,2
638,993,6,2
637,993,6,2
636,993,6,2
636,993,6,2
635,993,6,2
634,993,6,2
633,993,6,2
633,994,5,2
632,994,5,2
631,994,5,2
630,994,5,2
630,994,5,2
629,994,5,2
628,994,5,2
628,994,5,2
627,994,5,2
626,994,5,2
625,994,5,2
625,994,5,2
624,994,5,2
623,994,5,2
622,994,5,2
622,995,4,2
621,995,4,2
620,995,4,2
619,995,4,2
619,995,4,2
618,995,4,2
617,995,4,2
616,995,4,2
616,995,4,2
615,995,4,2
614,995,4,2
613,995,4,2
613,995,4,2
612,995,4,2
611,995,4,2
610,995,4,2
610,995,4,2
609,996,3,2
608,996,3,2
607,996,3,2
607,996,3,2
606,996,3,2
605,996,3,2
604,996,3,2
604,996,3,2
603,996,3,2
602,996,3,2
601,996,3,2
601,996,3,2
600,996,3,2
599,996,3,2
598,996,3,2
598,996,3,2
597,996,3,2
596,996,3,2
595,996,3,2
595,996,3,2
594,997,2,2
593,997,2,2
592,997,2,2
592,997,2,2
591,997,2,2
590,997,2,2
589,997,2,2
589,997,2,2
588,997,2,2
587,997,2,2
586,997,2,2
586,997,2,2
585,997,2,2
584,997,2,2
583,997,2,2
582,997,2,2
582,997,2,2
581,997,2,2
580,997,2,2
579,997,2,2
579,997,2,2
578,997,2,2
577,997,2,2
576,998,1,2
576,998,1,2
575,998,1,2
574,998,1,2
573,998,1,2
573,998,1,2
572,998,1,2
571,998,1,2
570,998,1,2
570,998,1,2
569,998,1,2
568,998,1,2
567,998,1,2
567,998,1,2
566,998,1,2
565,998,1,2
564,998,1,2
564,998,1,2
563,998,1,2
562,998,1,2
561,998,1,2
561,998,1,2
560,998,1,2
559,998,1,2
558,998,1,2
558,998,1,2
557,998,1,2
556,998,1,2
555,998,1,2
555,998,1,2
554,999,0,2
553,999,0,2
552,999,0,2
552,999,0,2
551,999,0,2
550,999,0,2
549,999,0,2
549,999,0,2
548,999,0,2
547,999,0,2
546,999,0,2
546,999,0,2
545,999,0,2
544,999,0,2
543,999,0,2
543,999,0,2
542,999,0,2
541,999,0,2
540,999,0,2
540,999,0,2
539,999,0,2
